mean_length,mean_return,std_length,std_return,step,success_rate
71.5,-167.48699427680143,8.090117428072352,95.0231789687448,9999,0.0
72.5,-165.8860714790388,8.743569065318807,94.22260888682175,19999,0.0
178.1,159.26064950706564,40.56217449792355,111.09320070868094,29999,0.6
170.9,80.40731999364445,37.21948414473258,108.34862206340777,39999,0.3
155.5,38.47970287477318,39.930564734298464,77.55829921578236,49999,0.1
152.3,39.23004053971883,40.21206286675678,73.08222152105185,59999,0.1
124.1,15.350241833164807,31.592562415859845,90.27178953344925,69999,0.1
146.1,35.35892880307207,44.33610267039718,77.4683506390628,79999,0.1
135.1,0.9141714202803755,29.837727795527595,27.35665959246109,89999,0.0
130.4,6.442898130881598,32.60429419570373,38.8394451110958,99999,0.0
144.8,38.99939606495771,36.575401569907605,110.03783999771521,109999,0.2
137.1,13.931258158508228,27.457057380571573,29.254350134098786,119999,0.0
158.5,101.20030408232402,29.997499895824653,120.13875606658145,129999,0.4
162.5,60.58007512966731,35.53097240436856,100.14191130704143,139999,0.2
165.3,37.18249568091985,36.75336719268046,79.84866614894814,149999,0.1
153.8,81.84267432726223,30.145646451851054,110.69132449691052,159999,0.3
139.3,35.20307062841021,34.91718774471965,80.55632142336188,169999,0.1
131.0,8.267437201580973,27.874719729532707,21.460667738968002,179999,0.0
122.3,29.78482768857853,25.42852728728111,81.23406003791011,189999,0.1
138.7,35.985651695353894,16.16817862345663,79.21831883579466,199999,0.1
119.8,0.16217408190854457,17.238329385413195,20.641513037698015,209999,0.0
130.4,25.961766174332592,30.276063152266016,76.97441608620122,219999,0.1
142.4,32.01124613641133,35.65445273735105,75.6603632249689,229999,0.1
137.6,59.45335708574764,31.862831010442246,91.41163519186799,239999,0.2
132.1,53.72465288615501,35.248971616204635,95.805409374442,249999,0.2
135.1,34.3766002523983,35.91782287388811,80.52552837090651,259999,0.1
138.7,7.0405399634866015,28.962216765986682,26.54787747288973,269999,0.0
145.3,14.987054260877425,31.518407320167682,23.64386361112565,279999,0.0
145.8,34.74093019566081,33.62677504608493,66.7278635783803,289999,0.1
152.1,53.44710427655283,46.900852870710146,92.86803117277344,299999,0.2
152.4,21.893322421068316,31.68027777655998,20.29894775129178,309999,0.0
139.7,47.01104775174359,26.34027334710101,87.63845374116286,319999,0.2
147.5,15.37912857004441,18.661457606521523,29.499694069490374,329999,0.0
140.5,9.36585454807688,15.863480072165755,29.088608337458645,339999,0.0
152.2,20.142738398075107,34.13736955302795,32.06697409739429,349999,0.0
156.8,82.57510577230995,31.952464693666432,107.9205286897778,359999,0.3
137.6,17.15115407742559,20.401960690090547,25.274793309984904,369999,0.0
156.2,53.744963039476445,32.73774579900088,70.42684036862445,379999,0.1
146.2,40.855703706557854,35.20170450418559,65.93490168040823,389999,0.1
145.2,54.88354635514274,30.684849681886988,87.28208604755056,399999,0.2
151.4,21.437427272470178,37.26177666188235,25.78979275032591,409999,0.0
146.1,42.495219992280006,32.73056675341874,58.091135854168044,419999,0.1
