mean_length,mean_return,std_length,std_return,step,success_rate
82.6,-241.56899335852867,19.905778055629977,154.39053721742388,9999,0.0
82.6,-246.49285746951355,19.820191724602463,149.49548390851834,19999,0.0
257.6,159.06862513465796,50.56520542823889,92.17815245689307,29999,0.6
223.8,149.9171770356736,60.53065339148422,113.22548757269173,39999,0.6
212.4,134.03795608261106,71.46915418556456,129.88734531649936,49999,0.6
207.7,106.61987605394513,73.41668747634968,111.76717621494848,59999,0.4
272.5,96.5806123388251,220.05965100399482,112.97842489234965,69999,0.3
188.1,86.24367375345875,52.95743573852495,111.65461267337191,79999,0.3
170.8,202.8545927865901,37.10741165858917,103.37255615085822,89999,0.8
176.3,184.72024759745972,44.48606523395837,108.40033219947978,99999,0.7
168.8,111.99637809499211,50.467415230027385,113.53408235028704,109999,0.4
180.3,136.36256757711377,52.8848749643979,125.3647146605071,119999,0.5
183.2,155.585149832758,63.56067966911619,121.91306443299044,129999,0.6
177.2,107.63743190591595,48.356592104903335,136.41545693874392,139999,0.4
145.6,97.02812974072108,44.0526957177424,120.55480235570191,149999,0.3
148.6,160.67261989821355,46.23678189493728,126.50796511216771,159999,0.6
142.9,114.67842566267548,39.25162417021747,137.10341814408167,169999,0.4
154.9,211.07697332842636,40.98402127659022,126.43336334530856,179999,0.8
159.6,164.89144714680594,39.250987248730446,132.27690555157406,189999,0.6
154.4,139.43342132916933,48.66662100454479,129.1488140449558,199999,0.5
161.9,187.20601421591073,48.200518669408524,130.9387583027562,209999,0.7
161.1,207.01655464497162,52.87995839635277,115.14905424133381,219999,0.8
157.7,190.715214748704,47.208156074983485,119.80382898746377,229999,0.7
146.7,200.28627669542306,35.49380227589036,119.25796713560787,239999,0.7
148.3,246.52710008263216,40.902444914699174,78.23246306552285,249999,0.9
149.2,213.98834938718974,44.71420355994278,113.25967999845012,259999,0.8
152.4,201.65620303555485,43.56879617340832,114.41551524831105,269999,0.7
153.5,200.49670133887608,49.289451204086255,110.64036694935427,279999,0.7
149.0,160.31325445947982,41.86167698504206,132.06368543557977,289999,0.6
156.8,194.2137695864318,48.14104278056303,113.45186689812228,299999,0.7
159.0,233.96375226849904,43.81095753347557,105.58076697876638,309999,0.9
152.1,189.0892051787793,56.276904676785485,129.75056606336597,319999,0.7
159.9,221.37739255451766,44.32482374471443,98.42851224083793,329999,0.8
155.1,91.24339735523232,62.485918413671406,122.45811495129209,339999,0.3
153.6,198.25963071560858,46.20865719754254,111.86539116196717,349999,0.7
166.8,142.7154287117752,64.45432491307314,119.30092412847561,359999,0.5
172.9,185.8367714499971,52.73224819785327,120.98964932777693,369999,0.7
157.6,145.79074080700497,50.37499379652567,119.61439168401924,379999,0.5
160.6,183.00286769832252,58.8934631347147,130.82284331536948,389999,0.7
161.6,196.26847846737468,54.65930844787555,122.55763288905287,399999,0.7
163.8,162.48090181725473,58.60682554105792,117.05604655125371,409999,0.6
150.7,145.84199323331217,59.866601707462905,120.37393317138817,419999,0.5
145.6,141.18130431188925,51.85595433506166,135.00319827739003,429999,0.5
148.9,153.33464183473308,49.708047638184304,137.20995925721417,439999,0.5
164.4,143.77422057011694,62.60223638177793,125.56266708877787,449999,0.5
160.3,186.3125018458019,60.559144643893376,107.52161576003186,459999,0.7
152.2,179.71055422443524,46.84399641362807,108.229658728262,469999,0.6
153.5,179.16272239247988,53.957853923224185,114.98428073165792,479999,0.6
142.5,127.79339755989074,46.472034601467584,116.69108550994575,489999,0.4
141.1,178.04950722799447,34.11583210182627,99.40713869204448,499999,0.6
145.1,149.45893517805038,40.19067055922307,128.02015015349673,509999,0.5
145.1,179.62498818589842,37.692041600316635,123.64770240675365,519999,0.6
147.1,186.2697972191323,41.40881548656035,130.43277415630732,529999,0.7
163.1,205.08928642054957,51.806273751351775,91.80262881813071,539999,0.7
156.5,197.81593439098214,44.65702632285316,113.72350700466473,549999,0.7
150.3,200.12744917494547,36.55694188522885,110.52877290160929,559999,0.7
144.3,195.15425829091575,33.52327549628765,120.38559314641189,569999,0.7
141.5,174.8330680040239,33.67268923029463,115.55303177207651,579999,0.6
153.7,172.18154345984095,48.2370189792031,133.8994333427784,589999,0.6
155.0,174.4322832874749,48.59835388158739,124.2834151274911,599999,0.6
159.3,221.07464465114427,50.81545040634787,94.69027940191832,609999,0.8
156.0,201.74290263613085,49.717200242974265,105.72961462463076,619999,0.7
138.9,193.77994699179266,32.169706246716025,124.57127505895869,629999,0.7
153.0,192.88582436626498,47.218640387033595,123.96060178690756,639999,0.7
157.7,243.5663821791709,38.225776643516355,62.770857224632245,649999,0.9
150.6,170.0234507658053,40.93946750997136,137.0904837612295,659999,0.6
154.9,228.07475653358097,32.46675222439104,77.81369220306915,669999,0.8
150.0,246.08766587548115,36.43899010675241,59.84138772925675,679999,0.9
143.3,220.0571998825646,34.55734364791368,96.32489897514137,689999,0.8
149.2,221.86682787631125,32.55088324454499,96.76875047326156,699999,0.8
143.8,196.55898234078285,37.677048716692234,122.89201266085094,709999,0.7
151.8,186.7429171990185,63.42050141712852,131.74517568539332,719999,0.7
192.4,226.02621882136538,113.14433260221213,87.78886026920422,729999,0.8
154.7,245.1061325848662,36.16089047576124,63.70444045321744,739999,0.9
145.5,217.35662635111947,37.09245206238056,108.82917402233278,749999,0.8
143.5,198.41123360460878,35.94509702309899,121.33817999770785,759999,0.7
143.2,201.31032551580668,32.44934513977131,117.39642969216683,769999,0.7
149.1,190.6822828352595,40.567104900399286,117.61455664501626,779999,0.7
159.2,187.2915762387891,61.86566091136504,129.13001022916993,789999,0.7
150.4,170.82342195212937,53.01546944053217,122.92543543178361,799999,0.6
149.5,194.34742528575333,41.783369897604,123.38071987902025,809999,0.7
139.8,215.81457585791387,31.50174598335781,113.74554815016761,819999,0.8
134.4,195.92121682396015,40.15519891620511,126.01155237901774,829999,0.7
141.7,192.99655208113,40.31389338677176,131.86078823603307,839999,0.7
148.9,170.48994759624867,51.86414946762359,134.88477074208626,849999,0.6
147.3,214.23314196071775,44.5422271558125,116.51961563725163,859999,0.8
150.1,204.38371975407853,43.59919724031625,111.03223457263252,869999,0.7
148.5,198.01404023714503,47.99843747456786,115.10385212025668,879999,0.7
141.6,150.40703566233879,51.60077518797562,123.0755835988699,889999,0.5
146.6,192.64648453722788,43.756599502246516,130.45387223704182,899999,0.7
140.2,222.2006958168782,35.181813483673636,99.11078474535435,909999,0.8
141.1,196.32056402875202,31.85733824411575,118.30024911211478,919999,0.7
149.8,218.5874588455334,56.015712081522274,100.3669488981075,929999,0.8
137.3,195.59411445837378,41.11946011318729,109.13834592756439,939999,0.7
137.7,192.40757132988605,40.202114372256595,126.96649608102774,949999,0.7
155.3,243.29006310496456,51.60048449384947,64.12224276989163,959999,0.9
160.3,219.40652060402235,42.299054362952376,94.1435643760971,969999,0.8
148.5,197.3014294709903,45.142551988118704,123.932380592965,979999,0.7
146.9,199.3789480655268,41.200606791648106,113.92115561281675,989999,0.7
146.1,222.9139811755922,34.746078915469006,96.80462906558982,999999,0.8
82.3,-240.83580325950464,19.555306185278717,145.68419408179267,9999,0.0
82.1,-241.2885812117814,19.356910910576616,146.57411840169283,19999,0.0
304.0,230.95188412045007,32.68026927673638,24.516302638026456,29999,1.0
233.9,155.43045116252293,80.06803357145722,96.77739026019603,39999,0.6
241.3,183.781728817732,66.55982271611005,97.67763787161901,49999,0.8
231.7,201.51512043294963,48.87749993606465,94.87348447937721,59999,0.8
221.4,224.91521560605293,48.59876541641773,57.91024247061261,69999,0.9
230.5,205.88188323495598,55.02408563529248,105.95486325445017,79999,0.9
242.6,205.6702042734521,81.36854429077614,97.48031975516744,89999,0.9
207.0,193.69406414267297,65.1137466284962,127.80361382479293,99999,0.8
199.2,199.8260113589258,59.85449022420958,110.77295009792608,109999,0.8
