mean_length,mean_return,std_length,std_return,step,success_rate
81.4,-307.3930350459083,17.872884490199112,141.96267097139696,9999,0.0
79.9,-299.8415565961643,16.00905993492435,145.14002063378618,19999,0.0
274.4,190.79624957298603,70.28399533321935,116.9383297549065,29999,0.9
235.1,172.9920803089622,79.18516275161655,123.79723488177756,39999,0.8
251.2,157.46697103561112,87.74371772383479,103.90850489506255,49999,0.7
201.5,103.86466438654888,65.30581903628497,144.9341070526464,59999,0.5
145.5,128.48651602208798,46.81506167890843,122.8205441042631,69999,0.5
109.4,11.373027138128887,23.875510465747112,34.45598557874865,79999,0.0
122.7,85.19259858741614,43.57533706123224,129.687734426021,89999,0.3
138.8,67.99610241849665,56.323707264348286,98.45442533917418,99999,0.1
164.5,38.205685924542934,181.04212217050485,88.7054304225657,109999,0.1
153.1,135.211931249069,70.53715333070934,115.95826041499258,119999,0.4
140.6,179.07848473229004,34.51434484384718,117.12109667275222,129999,0.6
162.8,131.02850173225605,74.86227354281995,124.40053897104579,139999,0.5
151.6,140.95435740480386,49.8441571299987,129.6212814145326,149999,0.5
135.4,107.14406372104399,54.5714210919965,142.1348437476098,159999,0.4
163.3,151.57934398008183,60.34409664581946,127.63276772184886,169999,0.5
148.2,115.83589544248862,67.45339131578189,138.25900269467084,179999,0.4
132.9,66.64850638819954,45.202765402129984,109.65814079018016,189999,0.2
169.2,132.6435496340692,67.48303490507818,146.8412805115915,199999,0.6
184.7,157.40935464900593,71.88330821546822,116.85144132891524,209999,0.6
178.2,160.19483458840102,60.54717169282146,113.21032632060535,219999,0.6
156.7,114.77775770832015,53.72718120281391,117.69666256836543,229999,0.4
177.9,81.47483033742103,104.30479375369093,134.89021336501824,239999,0.3
137.6,66.112697531838,48.121097244348036,124.84425321520281,249999,0.3
130.2,26.638691269468076,54.78284402986029,95.9088481247716,259999,0.1
147.9,114.03404670547229,56.44191704752772,125.50651241794364,269999,0.4
152.8,167.67057995854128,46.734997592810466,120.3150964858529,279999,0.6
173.0,75.31277641342926,96.31199302267605,145.19898537429125,289999,0.4
156.2,117.61710891597208,68.97361814491103,130.8866933103406,299999,0.4
168.0,137.52269231760255,63.7040030139394,118.68176806676858,309999,0.5
194.8,162.96240207790441,80.59255548746422,113.83169864577314,319999,0.6
148.8,150.27642975049417,50.548590484799874,134.65118473619242,329999,0.6
190.3,185.50406929707808,104.14897983177751,113.20862083852556,339999,0.7
128.6,113.75166880398527,35.296458745885545,134.82951780661628,349999,0.4
132.2,170.9706172886067,29.369371801249002,124.03875597103784,359999,0.6
149.6,148.35877237660566,52.98716825798488,124.27860982582831,369999,0.5
138.8,155.04826948726972,33.98470244095128,123.82989921406418,379999,0.5
124.7,118.94858892276811,28.520343616443334,134.43563562764479,389999,0.4
135.1,125.67828642424381,32.79161478183104,125.58078949819934,399999,0.4
178.8,82.47450755293603,172.9108440786754,105.45287438178124,409999,0.2
138.7,87.16119551164192,58.74529768415511,125.41069830688889,419999,0.3
132.7,146.06261953030807,31.978273874616807,129.020833861763,429999,0.5
130.1,130.01412499667987,35.25464508401694,126.40632646888582,439999,0.4
141.1,149.7153843582491,35.78952360677633,126.9643787291083,449999,0.5
127.2,143.56668706628028,29.566196914720024,130.27022261193528,459999,0.5
125.3,125.05861598520725,29.216604867780237,129.4196626275679,469999,0.4
177.2,134.5413619493577,102.49565844463852,121.759070342546,479999,0.4
143.8,146.67155495229812,44.872708855160504,125.35622526489738,489999,0.5
126.0,143.25843527215343,30.870698080866262,138.3691563359272,499999,0.5
144.9,117.59176472232816,73.46352836612192,125.64404273128224,509999,0.4
145.2,70.19770599277038,70.43266287738949,104.03179736833918,519999,0.2
138.1,169.68881301457066,33.38098260986336,129.76958359348643,529999,0.6
138.2,147.1256559376698,39.55957532633534,130.46193248082434,539999,0.5
130.6,104.96115254767471,28.562913016707522,109.61124340675323,549999,0.3
121.2,138.89878753951191,27.491089465497726,129.70989938922463,559999,0.5
144.0,154.62031493914594,44.719123426113796,127.99596933844784,569999,0.5
154.2,109.82665736074232,60.784537507494456,107.32299333929625,579999,0.3
126.2,144.6827298628399,26.73873594618863,131.1742101046304,589999,0.5
145.5,139.03129489406803,39.89047505357639,123.99347643263121,599999,0.4
133.3,96.70375769537088,37.04875166587938,109.9830009505373,609999,0.3
129.4,131.47159988813428,36.307574967215864,125.83028728188994,619999,0.4
