mean_length,mean_return,std_length,std_return,step,success_rate
74.0,-173.72001616072694,9.549869109050658,98.64258770473009,9999,0.0
73.3,-174.35367150048376,8.637708029332781,98.51254332672028,19999,0.0
699.8,-93.77999264448901,369.4809332022425,83.0883491293581,29999,0.0
114.9,-32.70774401288387,9.689685237405806,69.90848301024258,39999,0.0
152.1,102.61443400136754,45.178424053966296,136.34335508939805,49999,0.4
115.4,69.12025106388049,20.86719914123599,128.5120709214098,59999,0.3
130.3,109.56843317405692,17.094151046483706,128.37922868244627,69999,0.4
144.9,188.31085402490942,22.353746889503782,113.78920103732843,79999,0.7
128.5,135.62013033304643,19.6837496427891,129.4901844379229,89999,0.5
130.9,141.8937691146424,20.354115063052973,123.00291882761572,99999,0.5
127.0,126.14755597788167,17.08215443086732,121.3779569180187,109999,0.4
130.4,151.19435585285768,20.065891457894416,147.74023755397172,119999,0.6
123.1,124.52502104213461,9.353608929178085,117.94776557263555,129999,0.4
132.7,166.71605246689148,14.394790724425276,119.04686802241066,139999,0.6
137.1,192.3656202218985,17.29421868717983,121.11612816412728,149999,0.7
127.6,168.94740845004281,14.806755215103678,125.24787717688041,159999,0.6
126.1,146.63261581314958,11.605602095539895,125.75902642079714,169999,0.5
132.2,188.2297973271932,17.560182231400677,124.56048429414047,179999,0.7
131.2,190.80150884219628,16.302147097851865,120.6901113800918,189999,0.7
126.9,142.63861561587456,13.352527850560733,128.5535395761694,199999,0.5
131.2,171.1325616860818,15.721323099535866,119.45882920367268,209999,0.6
132.7,211.10725615602263,17.03555106241063,113.62552732476011,219999,0.8
135.4,212.84414399742732,15.81265316131357,104.78410460132913,229999,0.8
131.2,171.28731331167114,12.08966500776593,114.04204433957675,239999,0.6
138.1,166.45121130154115,17.660407696313243,123.89294397567944,249999,0.6
140.8,214.12151377182266,13.629380029920657,105.6974220921179,259999,0.8
131.6,164.30044740858162,11.867602959317436,128.60344004875012,269999,0.6
135.7,153.3357033694908,14.297202523570826,115.42996037558368,279999,0.5
140.8,199.47176836081036,17.063411147833246,98.26067124695253,289999,0.7
133.5,191.6844395240301,11.047624178980746,117.15393868499622,299999,0.7
147.7,210.04050143014783,50.52929843170198,98.83007909835123,309999,0.8
132.3,188.60793734000532,11.1,121.92763555468366,319999,0.7
138.7,215.30669376828246,8.95600357302296,101.49506159967515,329999,0.8
141.9,221.8125622874648,24.22168449963792,94.83247384775095,339999,0.8
135.7,217.75657893048228,13.214007719083565,104.33195993600535,349999,0.8
137.3,215.0278251927388,13.54289481610191,106.05771311456948,359999,0.8
136.3,217.54312644117135,12.434226956268732,102.9882287717971,369999,0.8
138.5,216.3015996904215,14.080127840328723,108.32615703769136,379999,0.8
136.0,213.5076170472475,13.6088206689632,111.88508200092464,389999,0.8
141.3,212.48674695072697,18.889415025352164,111.28262005950646,399999,0.8
137.2,214.88470297714744,12.959938271457933,107.01261158753131,409999,0.8
153.1,217.83836723404343,33.676252760662074,97.75647649494464,419999,0.8
139.3,216.54331084927176,13.160927019021115,104.81082491387708,429999,0.8
135.5,215.37995919138567,12.56383699353028,108.49003704090448,439999,0.8
138.0,213.63318343871552,14.45683229480096,108.11030240451673,449999,0.8
139.6,215.2514228852438,14.65059725744995,107.98298973126103,459999,0.8
141.0,217.55157656023002,13.243866504914644,105.93895462600067,469999,0.8
142.8,241.34062048412858,13.753544997563356,79.52910246464428,479999,0.9
139.4,238.44017915332643,11.646458689232533,81.44078600210275,489999,0.9
136.0,195.40285560961252,12.93058390019569,112.78843824939476,499999,0.7
143.8,237.0199613763485,13.934130758680285,81.81674241174836,509999,0.9
138.3,218.36833675879984,11.1,100.96268397907447,519999,0.8
138.4,216.88406670402082,11.934822998268555,103.11928772884437,529999,0.8
137.8,239.53725383681757,11.034491379306976,82.30707718334031,539999,0.9
138.3,216.12087418905458,11.3758516164725,101.14206063788781,549999,0.8
139.8,216.6662241098117,15.625619987699686,105.31389719600323,559999,0.8
138.2,217.20406257177888,10.870142593360953,105.52332521773839,569999,0.8
139.5,219.76714843797964,15.819292019556375,101.13233643705694,579999,0.8
134.7,197.84374784996697,10.61178590059185,113.32074547616513,589999,0.7
137.6,194.92609147750585,11.568923891183656,110.27119440775685,599999,0.7
134.2,195.1155563663058,13.934130758680285,118.20144425930836,609999,0.7
140.2,219.78925280011072,13.891004283348272,100.49176175693192,619999,0.8
139.5,218.317622089895,11.307077429645558,97.0567633175901,629999,0.8
138.5,219.70016168748685,9.468368391650168,97.57956811438282,639999,0.8
140.0,216.89830028117908,10.890362712049585,106.21406654884798,649999,0.8
138.9,238.79721890047477,11.388151737661383,79.05335430902133,659999,0.9
