mean_length,mean_return,std_length,std_return,step,success_rate
80.7,-239.15083466151495,18.039124147252824,138.9585839264944,9999,0.0
80.8,-238.77757449913685,18.048822676285564,141.0125376922773,19999,0.0
189.6,29.530660511734897,57.199999999999996,133.00846678310208,29999,0.2
217.7,219.4908233945509,98.02147723840935,80.7118281672209,39999,0.9
174.9,190.9459072441917,43.04288559100098,143.63192922297762,49999,0.8
170.4,266.4194150164782,35.800000000000004,25.550410721855958,59999,1.0
139.0,143.47161903166284,48.45410199353611,142.95070178345014,69999,0.5
165.7,167.18774631461312,68.87532214080744,133.80341599799743,79999,0.6
138.5,155.88747986136977,49.212295211664326,147.29810541918602,89999,0.6
142.3,246.38777597996963,36.14429415550952,91.52346229260021,99999,0.9
143.3,217.26212042622737,33.8940997815254,102.47705927517626,109999,0.8
141.0,246.4573508559406,33.433516117812076,88.85071641953148,119999,0.9
148.2,270.3993282915752,30.488686426279504,27.972364649713633,129999,1.0
155.3,253.2902536469656,42.93727983931912,46.94080030319591,139999,0.9
140.4,245.3828843195672,31.455365202139998,78.2791671790687,149999,0.9
141.7,267.7852038776061,30.060106453570654,24.756270793805925,159999,1.0
167.3,211.338104376507,75.92634588863078,100.30210653352917,169999,0.8
169.2,212.09353002168376,90.56577720088312,99.25758741674252,179999,0.8
191.6,253.39780164971035,143.87994995828987,59.32276026124502,189999,0.9
149.8,268.54018319825127,30.554214111968253,24.276516782490063,199999,1.0
149.7,268.5033695856929,44.88440709199577,26.634063953507574,209999,1.0
142.2,270.98568994876644,34.4087198250676,24.91863836112422,219999,1.0
138.1,244.80226745359778,26.67376988728815,68.35985241836926,229999,0.9
143.4,248.373646839326,33.98882169184451,79.96968006874452,239999,0.9
141.0,269.56484982242534,27.607969863791144,24.18259895441197,249999,1.0
142.1,251.5427802676758,29.67642161716941,57.55339744785791,259999,0.9
143.0,268.2122787981461,31.10626946453078,24.23100584585652,269999,1.0
142.3,271.28429129603467,32.04387617002662,26.81391618232414,279999,1.0
144.9,269.23037949027287,34.48318430771729,25.156546348363882,289999,1.0
138.4,249.70885720348724,25.69124364447934,57.318331840996294,299999,0.9
140.1,266.85792488001846,26.617475462560307,28.548499573168343,309999,1.0
144.3,268.96510669506404,35.78281710542087,28.237221757591676,319999,1.0
137.8,271.999465054868,30.045964787305465,26.61283079942326,329999,1.0
146.0,269.70721701067106,38.46816865929544,28.320647991437095,339999,1.0
143.0,268.11620135131705,33.454446640170275,27.385294226772885,349999,1.0
137.7,271.4561578735262,29.610977694091762,26.274535754015314,359999,1.0
139.0,271.5767900151066,32.70779723552168,26.880155337776262,369999,1.0
142.3,269.68687195102865,32.07818573423379,26.68427658113635,379999,1.0
145.2,271.2770724089604,36.91557936698271,26.20957751003095,389999,1.0
142.5,270.90480022429995,28.93181639648641,25.91775940543954,399999,1.0
141.1,271.57842511940197,31.216822387936926,27.70649919789452,409999,1.0
137.2,249.6923902182858,27.581878108642275,56.533142759059395,419999,0.9
141.6,268.6950894766305,29.52354992205375,24.96247710424359,429999,1.0
136.4,268.94297153318905,27.383206532471686,25.240780543938644,439999,1.0
139.8,267.9744091521008,28.24110479425336,22.712688965087718,449999,1.0
138.5,270.85527526013277,26.31064423384574,25.459865627470695,459999,1.0
139.8,270.00988162044797,28.586010564610095,23.502165396571048,469999,1.0
137.6,267.9189982408023,27.277096619691765,23.486642447369768,479999,1.0
140.7,271.73889193852784,27.72020923441957,26.604121468200823,489999,1.0
139.4,268.14001183150197,27.27343029396926,25.045133020880716,499999,1.0
139.1,269.24507528026777,30.90776601438545,22.928814712728375,509999,1.0
139.7,266.73776879172067,27.619015188815116,26.88906426332135,519999,1.0
143.7,270.986022406019,34.56602378058547,22.87315341967453,529999,1.0
138.5,268.26429598636577,27.04902955745363,24.444774977936408,539999,1.0
142.5,270.2230366250011,29.96748237673629,26.63165115873723,549999,1.0
141.4,269.3208125748669,32.22483514310042,24.72699167834014,559999,1.0
137.9,273.3770780930343,26.147466416461842,24.186347973346006,569999,1.0
138.1,270.5344728741581,26.0286380742443,23.11117065944473,579999,1.0
140.9,270.274330304299,31.23283528596147,26.284341662375013,589999,1.0
137.7,269.15486918063834,25.826536740337446,23.469514759602504,599999,1.0
151.2,268.5072517367028,36.81521424628682,27.088093469069015,609999,1.0
144.4,270.6335172112901,30.476876480374425,24.560428667408118,619999,1.0
139.1,266.7421065616654,28.48315291536385,24.522448602845373,629999,1.0
137.1,270.4498116145013,26.3531781764553,24.686835813333563,639999,1.0
137.0,270.7400597274443,25.965361541869584,24.61164705976525,649999,1.0
138.5,269.56414223898895,26.830020499433093,25.97445091943723,659999,1.0
142.2,271.36116133309343,22.85957129956728,22.74576986668435,669999,1.0
135.3,270.19574630392435,26.705991837039118,25.300183444223283,679999,1.0
137.0,272.564820264995,24.911844572411734,24.49155015047015,689999,1.0
140.7,271.65323213438376,28.28798331447472,25.86785924817629,699999,1.0
147.8,269.2106861455631,26.820887382784335,24.438919930135977,709999,1.0
139.5,272.12211678497425,26.751635464023504,25.89146915983009,719999,1.0
146.8,270.0822017525016,36.836937983496945,24.953483766694944,729999,1.0
137.2,271.8563790519741,22.417850030723287,24.85315472734313,739999,1.0
137.0,269.2499627889632,24.669819618310953,24.191430447311152,749999,1.0
138.1,269.17488868601214,27.16044918627083,25.563170028301528,759999,1.0
136.7,272.23113579885603,24.306583470327542,25.156485112935172,769999,1.0
136.3,272.3053545756051,23.807771840304586,25.88556716772126,779999,1.0
143.1,270.34685796164814,28.229240159805933,24.12280113352502,789999,1.0
138.3,272.0950394089971,25.48744789106983,25.163710510677436,799999,1.0
140.3,271.8767505287147,25.900000000000002,26.072598586706434,809999,1.0
141.2,270.8437188623279,30.90242708914625,25.264330504621906,819999,1.0
138.6,270.8934241840537,23.9841614404173,25.75209912646225,829999,1.0
140.1,271.5772629501846,21.08293148497144,25.599158398299554,839999,1.0
138.1,270.9089114106205,26.13216408948941,24.38831511467811,849999,1.0
138.9,270.92287735346025,21.65848563496534,24.60822543257254,859999,1.0
136.2,271.33455505260076,25.138814610080562,25.619717722677755,869999,1.0
139.2,271.06874207606427,25.84105261013955,24.11029761195709,879999,1.0
138.7,271.0984005161137,23.1,26.52800783018979,889999,1.0
136.1,268.1730233224835,24.957764322951686,23.831107840865766,899999,1.0
137.3,272.9213845380684,24.10414902044874,24.90453995397639,909999,1.0
136.9,272.3897379514691,27.053465582065453,23.23109248100034,919999,1.0
137.5,270.895277006484,23.909203248958338,26.342595887854447,929999,1.0
136.1,272.9210363412681,25.88223328849348,25.56336903723843,939999,1.0
134.1,272.23537496534965,24.541597340026584,23.830461444915713,949999,1.0
134.9,272.6878985356248,23.449733473965114,23.629578900685903,959999,1.0
138.3,271.05487292702753,25.930869634472344,25.199498225608828,969999,1.0
137.7,272.5348265489023,23.65607744322799,25.445966895163078,979999,1.0
137.3,271.69595817766924,26.13446000972662,23.914606289011047,989999,1.0
136.5,272.33707809808686,23.75815649413902,24.93114147408905,999999,1.0
80.7,-239.1508531842707,18.039124147252824,138.95861546493816,9999,0.0
80.8,-238.77748634477993,18.048822676285564,141.0126108165786,19999,0.0
192.5,-1.492245970651976,156.23267903994991,91.01417802720916,29999,0.1
260.0,109.28857701550683,254.82032885937497,138.4786594010242,39999,0.4
147.9,192.52531344942423,43.41762315005279,133.53780973720043,49999,0.7
150.3,200.10688258315434,26.02325882744127,119.71347747206087,59999,0.7
176.4,163.8197968527899,98.16129583496748,94.38241506113545,69999,0.5
140.9,193.63265272855477,38.849581722330036,118.47942118558647,79999,0.7
151.6,197.99019657117017,28.30265005260108,114.6434128913734,89999,0.7
148.8,269.79263966296486,30.178800506315685,26.85552600449592,99999,1.0
148.6,226.20403596689056,32.345633399270454,83.94445463180156,109999,0.8
144.3,239.10941349225814,29.98683044271268,90.20346806471163,119999,0.9
153.6,264.87955355594283,39.29427439207906,23.80745349407935,129999,1.0
144.7,268.4032543057423,28.642800142444173,25.304012121146656,139999,1.0
138.9,238.40862480121572,28.546278216257893,93.74365369560539,149999,0.9
