mean_length,mean_return,std_length,std_return,step,success_rate
78.3,-312.36234264229097,15.981551864571852,234.3902390645138,9999,0.0
78.2,-314.20950294541876,16.01749044014074,245.91212438926007,19999,0.0
157.4,-0.8775105951489038,85.15186433660746,141.83211076787862,29999,0.2
332.6,-3.2017716264991876,158.0444241344819,132.71164347844817,39999,0.1
216.2,162.48920759196113,88.32417562592929,120.47075541992069,49999,0.6
234.7,179.2500223753934,95.99067663059783,125.2751248430098,59999,0.7
202.1,247.32101222538807,35.277329830926824,26.157194683805308,69999,1.0
164.3,216.20968647144778,31.993905669674028,80.02015142639904,79999,0.8
198.7,205.07633539066046,114.10438203679998,113.96818732810048,89999,0.8
171.4,189.96916332799162,48.000416664858236,117.07915597431953,99999,0.7
165.1,233.65332027474307,35.91503863286242,78.26202129671043,109999,0.9
172.8,237.63627394253695,54.959621541637276,69.86779082527464,119999,0.9
170.8,235.02240332496166,44.97288071716109,74.4444715466157,129999,0.9
163.4,195.82594638147205,44.20904884749275,104.70264213434555,139999,0.7
200.4,198.18218407060903,163.8115991009184,136.2299701680734,149999,0.8
156.9,217.745589313071,31.532364326196664,90.29674379358332,159999,0.8
153.6,212.5919996242228,40.66497264231221,99.75810473142943,169999,0.8
151.7,190.57781633714853,45.97183920619231,139.19626784332843,179999,0.8
158.9,209.74584393691666,36.23106401970552,100.08918518972203,189999,0.8
152.1,212.71716301244314,58.81572918871278,99.62768248324069,199999,0.8
151.2,235.36672703647235,32.32584105634377,73.91731808391978,209999,0.9
148.2,258.77031531482555,29.875742668593194,26.64697299162578,219999,1.0
142.4,231.9672408698047,25.7922468970813,77.62441346070995,229999,0.9
149.3,257.57398088721465,25.706224927048314,24.043587036190768,239999,1.0
143.4,258.62235897395055,23.074661427635295,24.119032340683585,249999,1.0
137.6,239.26421726911835,24.377038376308143,76.276422444459,259999,0.9
141.8,240.2420796589998,25.906755875639853,71.41496052386891,269999,0.9
146.7,258.06122237516195,26.533186766764373,22.958942877747255,279999,1.0
143.2,257.3812814623313,29.054431675735806,24.963059405700147,289999,1.0
147.8,259.09548491617954,26.906504789734395,24.097124795885225,299999,1.0
143.2,260.0587769440196,28.781243892507497,23.965968837342384,309999,1.0
141.6,260.8649804003029,32.9338731399755,22.332037007295284,319999,1.0
143.5,258.3092835118012,28.510524372589153,22.755984712659018,329999,1.0
133.2,238.90264383978675,19.742340286804904,75.08994614657304,339999,0.9
141.8,241.2493258269441,27.46197370911275,70.19778239324444,349999,0.9
147.1,258.77844489004366,29.149442533262963,23.883393955455496,359999,1.0
147.9,258.418721318692,33.070984261131386,23.739182212105817,369999,1.0
143.8,262.12999350505135,28.947538755479716,22.49500340086128,379999,1.0
137.4,261.81907034523044,20.96282423720621,18.11411967966293,389999,1.0
143.6,260.83994763539306,28.62586243242289,25.453181222195834,399999,1.0
147.6,257.4953119464249,32.00062499389661,23.947467529864305,409999,1.0
153.4,244.96680641477232,43.866160078128566,58.653098421390006,419999,0.9
145.5,243.94478208653328,23.401922997907672,60.36348373410569,429999,0.9
147.1,259.4006977972807,30.339578111766816,23.47605945002903,439999,1.0
150.6,258.31804488327623,38.22878496630516,23.728661185116614,449999,1.0
147.5,259.9488907181093,32.62284475639732,22.818040747695612,459999,1.0
154.4,256.7446039411985,21.909815152118465,20.945647066250896,469999,1.0
142.0,260.58306973878297,18.81488772222678,23.328549127029834,479999,1.0
145.4,241.74230651226358,27.470711676256226,54.323136417655654,489999,0.9
148.6,258.3235831173151,25.393700006103874,21.563815929471396,499999,1.0
154.8,243.42592357324946,35.55784020437687,57.534330560955816,509999,0.9
145.7,260.60954526887645,23.34544923534349,24.892705426400383,519999,1.0
140.5,260.3037533469707,16.566532527961304,22.778976733239706,529999,1.0
142.2,261.64934079428673,21.03235602589496,23.493613088317655,539999,1.0
147.0,260.34895226885965,26.881220210399675,24.466689688446984,549999,1.0
141.8,260.43218397026,15.986244086714052,21.881648023914,559999,1.0
143.3,239.79841644382196,22.23533224397603,70.27366573137024,569999,0.9
149.7,257.47188614033814,42.13324103365418,27.313987114407006,579999,1.0
150.6,245.90226852658998,20.090793911640226,53.28112368700496,589999,0.9
143.5,241.53618861059172,23.13114783144148,61.4869574332911,599999,0.9
136.3,259.0472727006585,16.559287424282484,22.038218992685167,609999,1.0
136.4,262.92574584324797,16.770211686201222,23.063904054481437,619999,1.0
135.5,259.09090316454643,16.218816233005416,21.49723087356189,629999,1.0
142.4,259.7948200039961,20.239565212721345,22.30004478046346,639999,1.0
136.7,262.12785718768,18.09447429465692,21.912698316626777,649999,1.0
139.8,262.199519611594,20.874865269026287,21.47393855627237,659999,1.0
149.6,255.31672073718255,26.971095639591653,23.476527611339648,669999,1.0
142.9,259.01790340529686,16.819334112859522,22.865922407902293,679999,1.0
144.6,259.4849611149081,26.867080228413357,23.570987322330733,689999,1.0
143.4,260.9884175370423,18.034411551253896,23.399705071201364,699999,1.0
146.5,246.02919172377506,22.940139493908923,51.30668689858642,709999,0.9
145.8,257.61139221150614,32.42776588049198,24.43405650431285,719999,1.0
134.8,261.55106534929575,15.464798737778647,22.435222249898807,729999,1.0
149.9,260.21992243772604,40.55970907193492,26.232254938903797,739999,1.0
147.5,258.24060792955754,31.963260159126445,24.651980049096263,749999,1.0
146.1,258.8472315715905,36.29448993993441,24.02131714464128,759999,1.0
137.9,261.59812410150096,17.558188972670273,21.19888627241626,769999,1.0
140.1,241.31526785953898,19.149151417229955,69.1294227246215,779999,0.9
143.8,261.2065610002177,21.146158043483926,23.923000441785028,789999,1.0
140.6,259.97661466193347,23.290341345716683,24.575529222652968,799999,1.0
145.5,260.6065681408785,20.5,21.717949306651274,809999,1.0
143.8,259.8799044640551,24.338446951274435,22.477379452505033,819999,1.0
146.9,261.0466071334928,27.44977231235261,22.369761917765363,829999,1.0
139.4,261.07057644542573,16.150541786577936,19.871163374985954,839999,1.0
142.2,261.02516212382363,20.346006979257627,22.24875841031541,849999,1.0
139.8,260.5507987602837,16.252999723128035,22.14701013064935,859999,1.0
140.2,261.2763517170633,17.080983578236943,22.654363434221448,869999,1.0
138.3,261.72406057597317,17.737248941140788,21.842187226741885,879999,1.0
148.8,243.28762307480443,38.89164434682596,58.256190403753514,889999,0.9
143.7,259.10531245200053,21.20400905489337,22.37795198297577,899999,1.0
137.3,262.5626741595623,18.35783211602067,21.731779521148827,909999,1.0
144.4,259.5052130957176,22.70770794245866,21.703784196921063,919999,1.0
141.3,261.2630675168694,18.05020775503706,21.29805697847418,929999,1.0
142.4,260.4992462358086,23.66938951472978,21.920099684578215,939999,1.0
146.0,245.3669476602244,29.298464123567978,56.288450168395585,949999,0.9
145.5,256.48441059873824,30.71888669857682,24.371592948011372,959999,1.0
143.5,260.8643429990255,20.99166501257106,24.860250172633386,969999,1.0
144.3,258.16964228469567,27.09630971184083,22.595114142173696,979999,1.0
142.1,261.1453137410653,18.76406139405859,20.74081528047403,989999,1.0
143.2,237.09192762611292,28.2588039378881,78.49911077688706,999999,0.9
