mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.018177533806535,0.0,0.013520654855123859,9999,0.0
400.0,-4.001467184587008,0.0,0.028701445410123153,19999,0.0
400.0,-4.0042316814347805,0.0,0.023388561655032513,29999,0.0
400.0,-4.0015171488183245,0.0,0.03750569993371126,39999,0.0
379.4,-2.737086335863491,61.8,3.836228334424375,49999,0.1
369.7,-3.6773383037608895,90.89999999999999,0.9557586433540295,59999,0.1
339.7,-2.2216551136175156,114.91566472853037,3.2378987736308464,69999,0.3
206.7,5.060469329092465,133.30645145678434,5.756459439508741,79999,0.7
273.2,1.364767921550119,155.81386331132413,6.5764383614748025,89999,0.4
156.6,8.009891875905637,115.44886313862081,3.8402292120876913,99999,0.9
