global_step,episode_reward,episode_length
62,-121.72573035292326,62
134,-478.0626384543627,72
206,-116.30052022784949,72
288,-160.40266311615704,82
350,-226.58996587458995,62
404,-250.3425302602863,54
488,-89.11021406278014,84
584,-159.31492304217767,96
640,-97.18312785360962,56
729,-100.4477749065496,89
788,-103.08255637804979,59
862,-187.02988188266752,74
927,-161.44733983419837,65
994,-101.63007217906416,67
1057,-139.56636436600238,63
1118,-292.1998222285882,61
1176,-159.22945995368065,58
1254,-265.6801568115875,78
1334,-246.09598776511848,80
1398,-178.76052054634317,64
1476,-332.91960590999577,78
1531,-136.0961779475445,55
1617,-206.49345147000622,86
1694,-208.40124883335082,77
1774,-309.79886884804813,80
1857,10.410946643333872,83
1923,-108.6162735232711,66
2003,-192.44094187928363,80
2103,-232.457484748261,100
2165,-151.32104266942477,62
2228,-134.10609205810354,63
2299,-255.36933743782342,71
2364,-111.41388568643481,65
2422,-216.11940047089007,58
2510,-163.8892726089619,88
2561,-146.5930854510516,51
2630,-171.01999846808613,69
2676,-184.40163963809607,46
2752,-125.19080868083984,76
2813,-272.26597084328534,61
2876,-74.59416508514434,63
2947,-119.14595856601369,71
3005,-170.27493777293714,58
3074,-171.12920594068243,69
3155,-158.01072683956477,81
3232,-392.08074411293495,77
3320,-489.1573930433484,88
3399,-345.7464285296853,79
3467,-179.9200948302448,68
3522,-149.74379135537893,55
3592,-143.91407181698827,70
3664,-250.18609380665237,72
3744,-527.6116241338849,80
3802,-106.87330757416784,58
3852,-203.31617059023586,50
3918,-85.08011726057157,66
3998,-124.54167803101241,80
4081,-195.52506477387624,83
4149,-276.9304037623853,68
4190,-201.80683161150665,41
4273,-275.2468651394919,83
4350,-203.6959521389753,77
4410,-206.94821043113245,60
4492,-377.4424874922633,82
4562,-121.66155928514897,70
4621,-162.66034482780844,59
4689,-209.61317769406364,68
4781,-259.88833124013615,92
4837,-188.83156879708173,56
4913,-165.6139653963689,76
4983,-162.77284001577644,70
5065,-100.13593113292009,82
5126,-117.52297659888863,61
5196,-205.44369233476,70
5259,-167.85220319084823,63
5328,-190.60162321664393,69
5395,-92.26313698042183,67
5474,-390.2068741500005,79
5544,-197.70273932584092,70
5584,-219.6871891632676,40
5661,-398.80925403133034,77
5743,-161.21863542089238,82
5843,-15.097886778935788,100
5898,-96.48439793486149,55
5983,-144.06086386410522,85
6050,-171.18756137378512,67
6129,-272.2319013993407,79
6215,-254.89727048487407,86
7215,28.551598934354196,1000
7296,-259.90351062543687,81
7350,-82.87012249428778,54
7404,-124.84288374979049,54
7496,-182.33949321918197,92
7551,-291.73943944931034,55
7619,-93.235270377025,68
