mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,51.9,0.0,42.18400170680823,29999,0.0
1000.0,67.5,0.0,1.5,39999,0.0
1000.0,95.7,0.0,82.20103405675624,49999,0.0
1000.0,228.8,0.0,23.09458811063752,59999,0.0
1000.0,71.2,0.0,63.249980237151064,69999,0.0
1000.0,84.3,0.0,111.42804853357164,79999,0.0
1000.0,145.1,0.0,66.97529395232246,89999,0.0
1000.0,168.5,0.0,14.820593780277497,99999,0.0
1000.0,254.6,0.0,60.94784655752819,109999,0.0
1000.0,212.6,0.0,123.18295336612123,119999,0.0
1000.0,298.0,0.0,66.5837818090862,129999,0.0
1000.0,447.4,0.0,97.93079188896616,139999,0.0
1000.0,296.7,0.0,62.616371661091954,149999,0.0
1000.0,363.3,0.0,12.091732712891067,159999,0.0
1000.0,553.5,0.0,171.94025125025263,169999,0.0
1000.0,388.0,0.0,47.87065907212893,179999,0.0
1000.0,272.4,0.0,22.37945486378075,189999,0.0
1000.0,322.7,0.0,92.61646721830843,199999,0.0
1000.0,338.8,0.0,5.287721626560914,209999,0.0
1000.0,538.4,0.0,160.47317532846418,219999,0.0
1000.0,312.4,0.0,71.09036502930618,229999,0.0
1000.0,318.9,0.0,136.15392025204414,239999,0.0
1000.0,523.7,0.0,85.81147941854866,249999,0.0
1000.0,369.2,0.0,38.75254830330516,259999,0.0
1000.0,715.7,0.0,8.222530024268686,269999,0.0
1000.0,56.7,0.0,47.83941889279174,279999,0.0
1000.0,275.9,0.0,138.82827521798288,289999,0.0
1000.0,441.8,0.0,39.36191052273759,299999,0.0
1000.0,173.6,0.0,114.29540673185429,309999,0.0
1000.0,429.7,0.0,127.0897714216215,319999,0.0
1000.0,570.3,0.0,65.03852704359163,329999,0.0
1000.0,375.2,0.0,30.68159057154632,339999,0.0
1000.0,589.7,0.0,84.03100618224205,349999,0.0
1000.0,234.1,0.0,56.514511410787236,359999,0.0
1000.0,710.1,0.0,2.2113344387495983,369999,0.0
1000.0,558.8,0.0,46.29859609102635,379999,0.0
1000.0,481.6,0.0,156.96254330253444,389999,0.0
1000.0,736.8,0.0,3.249615361854384,399999,0.0
1000.0,723.8,0.0,14.161920773680384,409999,0.0
1000.0,386.6,0.0,87.45307313067963,419999,0.0
1000.0,129.7,0.0,35.293200478279104,429999,0.0
1000.0,660.3,0.0,109.58927867268768,439999,0.0
1000.0,656.7,0.0,22.982819670353763,449999,0.0
1000.0,344.2,0.0,5.3814496188294845,459999,0.0
1000.0,551.7,0.0,5.060632371551998,469999,0.0
1000.0,682.1,0.0,10.903669107231748,479999,0.0
1000.0,517.7,0.0,32.93038110924318,489999,0.0
1000.0,526.9,0.0,91.59634272174846,499999,0.0
1000.0,424.7,0.0,72.48179081672858,509999,0.0
1000.0,441.6,0.0,25.056735621385318,519999,0.0
1000.0,143.4,0.0,56.13590651267689,529999,0.0
1000.0,363.9,0.0,111.7885951249053,539999,0.0
1000.0,355.8,0.0,70.44118113717288,549999,0.0
1000.0,362.1,0.0,32.380395303331305,559999,0.0
1000.0,216.0,0.0,58.98304841223451,569999,0.0
1000.0,320.9,0.0,129.3286124567955,579999,0.0
1000.0,453.1,0.0,189.43201946872657,589999,0.0
1000.0,311.1,0.0,185.14937212964023,599999,0.0
1000.0,333.4,0.0,108.11956344713938,609999,0.0
1000.0,434.2,0.0,50.65925384369572,619999,0.0
1000.0,411.4,0.0,131.58814536271873,629999,0.0
1000.0,494.9,0.0,126.77101403712128,639999,0.0
1000.0,556.2,0.0,187.07314077654226,649999,0.0
1000.0,488.3,0.0,90.71278851407888,659999,0.0
1000.0,486.9,0.0,10.41585330157832,669999,0.0
1000.0,464.8,0.0,103.29646654169736,679999,0.0
1000.0,442.6,0.0,13.32066064427737,689999,0.0
1000.0,257.3,0.0,62.39559279308114,699999,0.0
1000.0,511.0,0.0,106.49976525795726,709999,0.0
1000.0,64.8,0.0,102.46248093814631,719999,0.0
1000.0,232.0,0.0,73.87421742394298,729999,0.0
1000.0,582.6,0.0,27.688264662127168,739999,0.0
1000.0,417.1,0.0,118.26618282501553,749999,0.0
1000.0,499.7,0.0,131.21589080595385,759999,0.0
1000.0,606.2,0.0,17.88183435780569,769999,0.0
1000.0,108.9,0.0,106.99948598007376,779999,0.0
1000.0,334.4,0.0,23.783187338958587,789999,0.0
1000.0,606.8,0.0,7.756287771866126,799999,0.0
1000.0,705.0,0.0,4.711687595755898,809999,0.0
1000.0,418.9,0.0,139.10100646652418,819999,0.0
1000.0,619.5,0.0,222.76097054915164,829999,0.0
1000.0,499.4,0.0,116.10357444971278,839999,0.0
1000.0,712.7,0.0,3.9509492530276824,849999,0.0
1000.0,209.7,0.0,16.523014252853503,859999,0.0
1000.0,266.9,0.0,230.88414843812902,869999,0.0
1000.0,385.5,0.0,18.59704277566732,879999,0.0
1000.0,263.3,0.0,152.83458378259812,889999,0.0
1000.0,709.1,0.0,6.0241181927316125,899999,0.0
1000.0,466.8,0.0,14.489996549343964,909999,0.0
1000.0,599.7,0.0,59.75960173896744,919999,0.0
1000.0,143.8,0.0,197.7967643820293,929999,0.0
