mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,40.6,0.0,20.352886773133683,29999,0.0
1000.0,45.9,0.0,25.536052944807267,39999,0.0
1000.0,15.0,0.0,0.8944271909999159,49999,0.0
1000.0,25.7,0.0,12.206965224821442,59999,0.0
1000.0,445.5,0.0,3.3241540277189325,69999,0.0
1000.0,245.5,0.0,11.412712210513327,79999,0.0
1000.0,180.1,0.0,78.00698686656216,89999,0.0
1000.0,339.2,0.0,25.39212476339859,99999,0.0
1000.0,310.5,0.0,116.89332744002114,109999,0.0
1000.0,317.9,0.0,40.01612175111426,119999,0.0
1000.0,367.7,0.0,30.381079638485527,129999,0.0
1000.0,318.7,0.0,42.90466175137615,139999,0.0
1000.0,244.4,0.0,24.77579463912308,149999,0.0
1000.0,322.7,0.0,73.52013329694118,159999,0.0
1000.0,343.3,0.0,189.22158967728814,169999,0.0
1000.0,413.7,0.0,104.71585362303074,179999,0.0
1000.0,409.5,0.0,1.6881943016134133,189999,0.0
1000.0,469.7,0.0,11.472140166507728,199999,0.0
1000.0,311.8,0.0,17.76400855662933,209999,0.0
1000.0,155.8,0.0,8.340263784797218,219999,0.0
1000.0,421.2,0.0,25.245989780557228,229999,0.0
1000.0,337.8,0.0,14.99866660740214,239999,0.0
1000.0,428.9,0.0,44.2163996725197,249999,0.0
1000.0,399.3,0.0,71.16607337769872,259999,0.0
1000.0,378.5,0.0,2.6551836094703507,269999,0.0
1000.0,382.1,0.0,39.53087401006965,279999,0.0
1000.0,528.8,0.0,17.139428228502837,289999,0.0
1000.0,506.6,0.0,13.521834195108296,299999,0.0
1000.0,355.2,0.0,3.026549190084311,309999,0.0
1000.0,360.4,0.0,137.72087713923406,319999,0.0
1000.0,573.9,0.0,124.73207286019101,329999,0.0
1000.0,254.3,0.0,18.428510520386613,339999,0.0
1000.0,440.9,0.0,20.280285994038646,349999,0.0
1000.0,296.7,0.0,10.469479452198184,359999,0.0
1000.0,475.4,0.0,21.17167919651155,369999,0.0
1000.0,346.2,0.0,93.84860148132204,379999,0.0
1000.0,458.7,0.0,4.517742799230606,389999,0.0
1000.0,702.5,0.0,16.00781059358212,399999,0.0
1000.0,119.9,0.0,16.753805537847214,409999,0.0
1000.0,190.5,0.0,12.224974437601086,419999,0.0
1000.0,723.2,0.0,1.7204650534085253,429999,0.0
1000.0,732.2,0.0,2.3579652245103193,439999,0.0
1000.0,340.3,0.0,165.10484547704831,449999,0.0
