global_step,episode_reward,episode_length
477,-240.51045751633848,477
964,79.91736334405302,487
1807,263.94281150159276,843
2393,-128.99711191336007,586
3306,251.46729559747763,913
4219,351.00769230768555,913
5348,887.0999999999848,1129
6155,271.1518518518472,807
6861,-50.886738351259055,706
8106,343.47153024909505,1245
8887,-75.06969696970333,781
9614,-17.552941176474803,727
10402,-262.1855799373027,788
10908,108.56955017301209,506
11679,-104.68620689655785,771
12451,325.90077519379213,772
13179,-64.20893470790742,728
14046,334.18607594935946,867
14818,325.9620553359616,772
16024,533.2461538461415,1206
16935,381.3137931034383,911
17484,95.63763440860413,549
18071,150.60232558139742,587
18889,293.63859649122116,818
19450,130.03138686131592,561
20889,648.7421404682049,1439
21868,153.80068027210064,979
22196,-362.1515358361768,328
23369,454.5654434250644,1173
24187,56.57638376383136,818
25389,879.7999999999867,1202
26679,870.9999999999825,1290
27953,872.5999999999835,1274
29201,875.1999999999786,1248
30733,846.7999999999854,1532
32378,798.0850340135836,1645
33610,475.6200589970382,1232
34991,681.2548387096612,1381
35820,302.48205980065796,829
36701,56.41827242524096,881
37949,875.1999999999884,1248
39354,859.4999999999741,1405
39931,128.1974358974379,577
40425,72.55121951219658,494
40990,116.96938775510384,565
41510,78.99041533546506,520
42332,261.08358208954724,822
43895,806.285034013586,1563
45168,872.6999999999797,1273
46454,871.3999999999805,1286
47413,370.5536741213974,959
47935,103.03465703971293,522
48969,167.43333333331964,1034
49682,274.4249070631913,713
50203,96.30989399293456,521
51272,893.0999999999882,1069
52046,233.8391930835761,774
53292,561.5538461538324,1246
53861,128.28518518518717,569
54645,277.3046979865715,784
55626,407.0546391752484,981
56488,307.5499999999932,862
57453,308.32573726540943,965
57976,-246.30630914826332,523
58472,85.43649635036657,496
59272,323.5714285714215,800
60025,286.40212765956915,753
60830,307.0432525951495,805
62090,873.9999999999807,1260
63575,809.6881533100824,1485
64812,876.2999999999798,1237
65329,98.6496503496521,517
66456,530.6333333333185,1127
67683,346.47808219176045,1227
68206,107.55130111524346,523
69463,874.299999999982,1257
70096,-158.91128526645878,633
71175,515.2884057970901,1079
72471,870.3999999999811,1296
73696,611.9262295081808,1225
74871,549.1666666666521,1175
76274,811.3728624535108,1403
77614,865.9999999999782,1340
78602,330.59481268010757,988
80045,812.3787003609933,1443
81210,883.4999999999791,1165
81985,273.31967213114217,775
83286,869.8999999999786,1301
84779,806.026460481074,1493
86222,813.1468085106185,1443
87041,305.51721854304014,819
87795,226.92558139535137,754
88701,368.68338762214194,906
89535,297.2451612903165,834
90546,504.8479553903229,1011
91657,526.2239436619587,1111
92424,276.0397260273915,767
92975,134.08918918919125,551
93827,313.4486486486423,852
94786,421.70563380280765,959
96181,816.3823529411518,1395
96961,273.97368421052045,780
97839,364.0272425249085,878
98781,344.8243902438956,942
99496,219.6392405063325,715
100397,436.6175572518995,901
101145,265.40618556700485,748
101680,128.31818181818363,535
102566,341.82071197410204,886
103130,125.41818181818363,564
104383,874.6999999999823,1253
105871,810.5220338982822,1488
106704,309.92033898304413,833
108262,797.8423841059406,1558
109078,257.3830508474527,816
110399,637.6160883280575,1321
111168,232.6238095238125,769
112399,520.8169139465738,1231
113273,292.96809815950286,874
