mean_length,mean_return,std_length,std_return,step,success_rate
81.5,-239.96245772048442,18.629278032172905,143.02143131288784,9999,0.0
81.7,-237.4017225941614,18.868227261722282,145.34451356894945,19999,0.0
239.9,190.35931115743986,45.46966021425716,80.91267980184482,29999,0.7
273.7,121.43764690280844,111.88212547140853,142.44063756221635,39999,0.4
322.6,223.14742072505425,213.33691663657277,41.66324373683806,49999,1.0
384.4,197.1077352324134,284.7420587127936,108.12811854542741,59999,0.9
280.3,152.96103766230468,131.1449960921117,92.94230388899477,69999,0.5
248.3,167.15465451970493,185.92474283967692,91.97187087540885,79999,0.5
203.5,246.2959208660712,118.77226107134612,36.75258762169756,89999,0.9
222.4,230.18339676153454,131.60258356126602,70.84449161691757,99999,0.9
252.1,222.44740594118758,209.4566542270739,78.10151522206047,109999,0.9
225.6,158.44646595441364,82.7734256872337,155.25793905627972,119999,0.7
