mean_length,mean_return,std_length,std_return,step,success_rate
168.3,-468.592864503121,58.544085952382936,10.00761680505333,9999,0.0
135.1,-473.97785235794026,30.474415498906623,5.873570187128568,19999,0.0
316.8,-306.184228049267,221.2612934970778,170.09089487518082,29999,0.0
259.9,-311.38997105112605,259.2074265911376,186.8160456513993,39999,0.0
594.1,-154.79380920654677,363.29036596089355,307.5294185938737,49999,0.0
254.8,-327.83074391312476,258.127022994494,166.87061656447193,59999,0.0
322.1,-242.39945487638207,315.3853040330193,299.2075150403109,69999,0.0
320.8,-242.90258026904954,291.0442578028297,251.2723348880481,79999,0.0
311.4,-234.65791901405046,348.60355706733685,395.51039556204796,89999,0.1
264.0,-310.84002262617577,259.1524647770111,188.6816898803488,99999,0.0
358.0,-216.33201508708666,337.50170369940355,276.8724793125678,109999,0.0
320.7,-241.28299862469294,281.6228151268998,247.63272920468464,119999,0.0
295.4,-262.8410055141959,247.0838723996368,227.62039991928359,129999,0.0
266.2,-309.75982158410136,259.8079290552927,188.2147611378547,139999,0.0
322.0,-241.77245759191655,280.65922397099297,247.67956919824124,149999,0.0
292.3,-292.3475244620927,257.69557621348486,182.83115666147413,159999,0.0
319.3,-241.87079427796226,282.0893652727802,247.2015509921137,169999,0.0
322.9,-242.22931267401972,285.98966764552875,249.78397004234134,179999,0.0
289.7,-295.3530115999846,249.3624069502057,177.4014791734298,189999,0.0
345.9,-227.80986375444917,323.7787670617084,277.38415823689974,199999,0.0
220.9,-344.0609536049024,190.1102048812741,133.42154151881712,209999,0.0
361.8,-162.8942895940624,369.5466952903246,414.3424206296524,219999,0.1
285.0,-296.9855666627844,250.239085676079,180.218176276833,229999,0.0
343.8,-230.25143774822533,321.3032212723676,276.6130695549732,239999,0.0
386.9,-147.80953314952217,395.12363887775683,428.1256271064288,249999,0.1
264.7,-309.9633701014381,259.64862795709126,186.58716130299032,259999,0.0
285.3,-297.20711096580237,257.59194474983104,184.94960134302377,269999,0.0
313.2,-247.00679588834114,308.61198939769014,299.618322939421,279999,0.0
275.7,-311.10943847870493,253.71560850684767,188.07233990254852,289999,0.0
302.8,-289.1806242397249,266.6622582968951,185.20924714033512,299999,0.0
361.1,-203.31819409224846,396.1490754753821,384.08411516236595,309999,0.1
348.2,-228.7467255537885,323.26020478865007,277.0192096560615,319999,0.0
387.5,-202.66261518338365,371.6652391601883,302.19648963296845,329999,0.0
448.8,-145.1537132734535,455.49111956217104,410.3561207557636,339999,0.1
324.2,-242.3481436752939,283.6500661025835,248.84805803457735,349999,0.0
322.1,-242.37331247077287,281.5718203229862,246.37461768935609,359999,0.0
442.8,-126.76410108865905,406.74090032845237,431.5877847599019,369999,0.1
308.7,-252.96789765368186,268.2163492406829,238.31603091326818,379999,0.0
