mean_length,mean_return,std_length,std_return,step,success_rate
197.1,-469.15145705369997,17.415223225672417,3.6255165786877184,9999,0.0
161.3,-473.4444491928589,13.107631364972086,2.6029735336860136,19999,0.0
494.2,-84.65562338497975,318.03295426732114,295.6545750032049,29999,0.0
795.6,60.19007887799453,376.42986066463965,327.8289111248816,39999,0.0
376.0,-161.61955942090853,269.2415272575908,254.6833393634963,49999,0.0
551.8,-58.393179467086405,406.2759653240639,355.2385001118473,59999,0.0
507.6,-68.81304980227026,384.1474196190832,336.112369041982,69999,0.0
742.5,185.38580700579527,477.0243704466261,530.3439162404886,79999,0.3
817.7,189.00187379115408,436.73585838582113,405.58547377848174,89999,0.1
650.3,22.293449211807342,466.82524567550973,426.26951824419046,99999,0.1
1023.1,458.3133943568388,360.8915210974068,448.3987829581715,109999,0.5
988.1,431.4189055123171,341.7555998078159,405.48115286984614,119999,0.3
1116.2,596.0580806073883,360.5631151407476,369.5128692885567,129999,0.4
482.4,-94.96300417357091,385.76215470157257,345.28958619659727,139999,0.0
866.5,355.53629494439406,346.026082831916,434.8670175383782,149999,0.3
897.2,378.6559622070351,344.9703755396976,411.3104883845676,159999,0.3
1060.4,603.9809491315522,214.98102241825904,320.76739565730094,169999,0.5
1153.7,715.9664032344037,174.91658011749485,220.61570181726398,179999,0.6
993.3,441.64895803001536,292.4571934488875,398.78959104724424,189999,0.4
1117.0,698.6390772058718,167.43297166328978,196.92850226654105,199999,0.5
1046.3,519.0540448818539,273.8350050669198,339.44448488394994,209999,0.4
1073.4,646.9239174062553,270.9520990876432,323.56604085506285,219999,0.5
947.4,477.11076557529543,394.96334007094885,512.4739713415231,229999,0.6
1193.2,792.5141512352122,117.54046111871435,137.62987933209305,239999,0.7
1011.7,514.413577353457,340.16144696305605,407.96646366810995,249999,0.4
1045.1,561.7579080628982,346.50813843256265,389.16867457153825,259999,0.4
1109.2,617.5400597352491,257.98248002529164,326.06086609338865,269999,0.5
1144.8,660.716647879604,92.16593730874764,238.47462740338318,279999,0.5
927.0,432.02948718331436,456.89276641242634,436.2282631980645,289999,0.3
1053.2,525.5568184780071,350.005085677337,428.5222001351213,299999,0.5
