mean_length,mean_return,std_length,std_return,step,success_rate
177.9,-468.2242496151841,63.707848810017126,10.796880665494053,9999,0.0
139.1,-473.67821865830655,32.169706246716025,6.554924067953067,19999,0.0
160.3,-465.67202197162135,38.38762821535084,12.0281385076485,29999,0.0
406.3,-318.6440293104069,361.0385159508608,245.1565107776128,39999,0.0
227.1,-416.45756131109766,140.7376637577873,95.01256041828698,49999,0.0
550.6,-47.38361045955749,419.8466863034649,403.97460732648483,59999,0.0
318.3,-297.1915100706285,313.2724213843281,230.61315877963688,69999,0.0
241.9,-368.1057369756328,188.5908004118971,143.2077706320392,79999,0.0
346.8,-236.996218413893,353.4922347096185,394.4870236319304,89999,0.1
313.8,-307.1064296284509,279.5263136092915,206.5716678464115,99999,0.0
249.3,-345.47484616548854,202.34774523082783,234.29351632535807,109999,0.0
336.4,-289.20961074973695,315.5503763268236,232.6914892030389,119999,0.0
365.1,-243.9766352157328,279.3300735688873,251.45680936282923,129999,0.0
602.2,-112.16724928931326,415.3841113957057,283.62769883328053,139999,0.0
319.9,-246.9885068196376,272.2327864163316,240.96045473782755,149999,0.0
397.2,-252.85266053941808,352.9914446555327,258.9486429126784,159999,0.0
328.1,-305.2082902497574,234.2095002342988,172.19382650066518,169999,0.0
499.4,-189.16437961661063,409.9339458986045,287.1137803842349,179999,0.0
340.2,-303.1936700172497,248.3943638652053,181.4670939525333,189999,0.0
423.7,-184.75090999953284,393.9030464467113,414.04382749476605,199999,0.1
483.4,-202.5920407528559,351.3565710215194,275.41865146372214,209999,0.0
282.1,-301.67876799299586,241.51084861761385,170.31418000305234,219999,0.0
448.6,-130.02249223020505,406.1140726446204,432.293379621921,229999,0.1
349.2,-250.22453022396772,263.3168433655545,243.47014839269718,239999,0.0
395.9,-196.57742054331078,368.3855181735569,295.11721368446626,249999,0.0
440.6,-136.6326946156527,385.53941432751077,394.14530721330004,259999,0.0
360.2,-273.71034102196563,306.79400254894165,228.96627102090036,269999,0.0
467.6,-137.05330534501212,375.94127200933923,408.22976849112644,279999,0.1
428.5,-215.32573523735755,356.85270070436627,280.7084217031349,289999,0.0
490.5,-130.14044343905326,395.3664755641277,431.86517850657197,299999,0.1
369.0,-256.9571852165256,249.7738977555501,239.21871407384583,309999,0.0
501.5,-118.61719306209166,373.41645652006287,407.4319752604192,319999,0.1
374.3,-160.53223221282968,365.08137449067436,412.2143275343558,329999,0.1
462.9,-145.67195415396122,380.2460913671566,423.5740044913656,339999,0.1
603.0,-37.11435190765357,371.81554566747207,328.52907038663784,349999,0.0
