mean_length,mean_return,std_length,std_return,step,success_rate
75.9,-192.72450554859842,12.68424219257895,132.71793567705697,9999,0.0
73.4,-172.39366908938405,8.685620300243386,97.43453194631648,19999,0.0
129.1,49.02821317359711,62.02330207268878,147.83568540327875,29999,0.3
142.1,26.745396075181656,84.14327067567554,146.20885102828777,39999,0.2
129.4,82.1442620254187,36.76737684415357,99.41067775093434,49999,0.3
173.2,106.26259731704371,45.64602940015703,172.74984114479432,59999,0.5
148.6,103.01489768366096,55.11297487887947,157.9222135267907,69999,0.5
137.3,91.54186254657618,41.11216365018995,103.08700937609385,79999,0.3
148.2,96.35066187536485,67.90994036221797,162.27031527295273,89999,0.5
125.6,42.64591931543017,59.766545826239614,139.00358378962184,99999,0.3
117.4,19.090460273938493,45.497692249167976,125.29359633910018,109999,0.2
140.9,97.09909223155793,61.800404529420355,154.45889739752013,119999,0.5
154.8,144.18251819493622,62.45286222424077,166.27852464042738,129999,0.7
145.6,144.7165240572233,54.55309340449907,171.67898483877997,139999,0.7
148.9,146.81426349884924,54.19308073914972,119.18117225144411,149999,0.6
165.7,145.39577843927032,54.38759049636231,116.55618413359616,159999,0.6
176.0,173.1412414101128,44.303498733170045,108.72951773409635,169999,0.6
143.2,84.32543283724645,46.74569498895059,148.60791167124995,179999,0.4
145.6,120.39010488959215,57.38850059027505,129.7498691883468,189999,0.5
137.5,89.40859930488234,47.468410548490034,112.81032402081019,199999,0.3
131.9,62.592795766912424,45.284544824917916,130.05153496542937,209999,0.3
165.5,135.92611754974865,49.96448738854427,105.9498443912669,219999,0.5
141.2,100.6204104520399,59.6469613643478,152.57832601398272,229999,0.5
151.4,109.04200602353608,70.69681746726653,178.46942367587937,239999,0.6
147.5,174.3400368681131,37.662315382886376,117.37620760158082,249999,0.7
147.7,133.21904412931832,52.455790910060635,115.22287437700669,259999,0.5
164.7,175.51591759163696,52.96045694666918,110.1667145640037,269999,0.7
169.6,134.95135297043947,56.262243112055174,153.23873587686631,279999,0.6
