mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073280732353,0.0,0.0007753438792077244,9999,0.0
400.0,-4.037858284021215,0.0,0.0006650257151305454,19999,0.0
400.0,-4.0368568765933315,0.0,0.000842823196832087,29999,0.0
400.0,-3.706955423998754,0.0,0.12925241119909897,39999,0.0
400.0,-2.8019514703338975,0.0,2.0155966223337876,49999,0.0
400.0,-3.816182955313419,0.0,0.8070087212822085,59999,0.0
400.0,-1.540480036499482,0.0,2.115782758966565,69999,0.0
400.0,-1.9100873420006792,0.0,1.3960751737214008,79999,0.0
400.0,-2.645165560411272,0.0,1.5634906466701917,89999,0.0
400.0,-1.8206084453252562,0.0,2.7491621307508916,99999,0.0
400.0,0.3179910440854009,0.0,2.487033640670664,109999,0.0
