mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.468602526817986,0.0,0.049071451941273186,9999,0.0
400.0,-4.575257317614803,0.0,0.04319744705226121,19999,0.0
400.0,-4.566714970003586,0.0,0.031054116830472198,29999,0.0
242.7,6.426186953150017,129.05661548328314,7.908346799729033,39999,0.6
279.7,2.4802826684460926,124.26749373830631,6.928393141068495,49999,0.5
349.6,-2.648524473638434,100.80000000000001,2.8922095049585046,59999,0.2
318.6,0.28819346948234736,112.45194529220025,5.682604806421555,69999,0.4
343.7,-1.1886088210890684,112.717389962685,6.1644385164410265,79999,0.2
325.8,1.0620312506700809,112.00607126401675,5.1497119422630355,89999,0.4
317.0,1.289958299662548,102.509511753788,7.405118442192853,99999,0.4
337.3,-0.29070704261560454,64.56322482652179,4.750254234161026,109999,0.5
247.8,3.7595750294502928,126.04665802789062,6.4007736444382495,119999,0.6
311.2,2.423672677399101,114.11029751954904,7.921479830772103,129999,0.4
274.7,2.9805433418688856,128.14761020011258,7.209411809906858,139999,0.5
259.3,3.959353434704602,118.03901897254146,7.1062707657266815,149999,0.6
228.4,6.258876222926345,115.04625156866258,7.240477089152658,159999,0.7
327.4,1.730046348242236,112.19197832287297,6.496647414668065,169999,0.3
236.0,6.618519831071858,124.22560122615627,7.1171936349491896,179999,0.7
279.6,3.5408776799267807,127.83051278939627,6.78173876564818,189999,0.6
280.5,3.077398308103722,122.17876247531728,7.244243184738218,199999,0.5
247.8,6.386171105378118,113.19611300747036,6.931131648285597,209999,0.7
255.8,4.228223721171979,129.23219413133864,6.950584099040413,219999,0.6
292.2,3.261709353614124,113.10243145043346,7.140575719540605,229999,0.5
217.3,3.8631198557909725,123.80634070999757,6.21990449837176,239999,0.7
317.0,0.22811222565960382,127.7661927115307,6.390296178606563,249999,0.3
324.2,0.9767502312375134,114.2600542621961,6.877477912372502,259999,0.4
167.0,10.172489918711436,79.90619500389191,4.891921218821559,269999,0.9
193.7,7.38720214520278,105.86033251411975,5.965304315017744,279999,0.8
199.9,5.864756427236423,107.5727195900522,5.057639328802133,289999,0.8
234.2,6.452036230139503,111.53098224260378,6.66738569401058,299999,0.7
274.0,3.368654946394249,131.68826827018418,7.737665140408556,309999,0.5
265.1,4.1440430230316165,114.34723433472276,7.07435180386169,319999,0.6
273.1,2.0020665340958317,106.96864026433168,5.18080965027746,329999,0.6
272.6,3.8299209286223332,129.14580906866473,7.896173125852549,339999,0.5
328.5,1.3998214588527351,103.8212406013336,6.968567423482544,349999,0.4
311.9,5.179319240321776,88.27055001527972,7.401860165410165,359999,0.6
266.7,3.1705721251661734,134.40167409671653,7.812958913285288,369999,0.5
209.4,3.658204032046126,133.19174148572424,5.493150709956858,379999,0.7
