global_step,episode_reward,episode_length
400,-2.1654248237609863,400
800,-3.478379675332542,400
1053,7.198444500788144,253
1317,6.636716842651367,264
1607,3.9531155557625053,290
1847,7.56192223261231,240
2062,8.952459335327148,215
2281,4.771933877259575,219
2543,8.377080917358398,262
2693,5.4065118892514805,150
3093,-4.463613853436652,400
3493,-3.7102978455765947,400
3745,4.987340450286865,252
4019,6.901010036468506,274
4419,-3.2921080589294434,400
4819,-2.57102370262146,400
4996,5.948631763458252,177
5396,1.030629658218804,400
5796,-2.091752290725708,400
6196,-3.712721960494299,400
6527,6.890415191650391,331
6823,7.137268543243408,296
7223,-4.482167044783776,400
7623,-3.598699088803082,400
8023,-1.8247075942203377,400
8275,6.447606731544155,252
8486,5.115899562835693,211
8788,3.952131509780884,302
9188,-3.2511527501873996,400
9588,-3.1319941142781453,400
9882,6.118803677574317,294
10155,4.177888786278176,273
10402,8.655655860900879,247
10686,8.281834602355957,284
11086,-2.842266628170388,400
11316,5.711194557689461,230
11716,-4.41904878616333,400
12048,3.5324061250800884,332
12313,4.158722877502441,265
12713,-2.6148528641145523,400
13039,6.862587255027704,326
13263,5.362529754638672,224
13443,5.838771820068359,180
13843,-4.480890136366221,400
14015,8.034069135144414,172
14185,5.245954990386963,170
14585,-4.073241104474021,400
14985,-0.7535488605499268,400
15384,6.478852272033691,399
15554,5.175821304321289,170
15954,-1.7382638454437256,400
16236,4.851517200469971,282
16636,-2.6317391395568848,400
16898,8.896014213562012,262
17141,8.09240352421136,243
17428,6.575961112976074,287
17680,5.722553314961314,252
18080,-1.1349979639053345,400
18373,6.471900039929046,293
18773,-3.659563703706417,400
19173,-4.4203368147533055,400
19573,-4.437964239412989,400
19856,7.293320580155418,283
20256,-3.4726558628105018,400
20656,-3.778139454648573,400
21056,-4.500764856797733,400
21448,5.264350891113281,392
21848,-3.478851634892873,400
22248,-2.5371615886688232,400
22648,-3.865154597275013,400
23048,-3.4098121087595783,400
23448,-4.047800761294575,400
23848,-3.7636108741654657,400
24248,-2.9883362450838704,400
24648,-3.1856175650034055,400
25048,-3.084270130927717,400
25448,-0.8090996742248535,400
25848,-3.4646988628752826,400
25997,6.130563259124756,149
26397,-3.906727254379791,400
26797,-4.2309964253116545,400
27197,-3.851523333644745,400
27597,-0.5274920463562012,400
27851,5.867871550967022,254
28251,-3.5120795144659582,400
28651,-3.9554926418668885,400
29041,3.3346402645111084,390
29441,-0.1481068730354309,400
29841,-1.503676414489746,400
30241,-4.425248193503446,400
30641,-3.6050610626034314,400
31041,-3.539536714553833,400
31182,8.412540519235886,141
31582,-4.00164473423936,400
31982,-3.8961384380539865,400
32271,6.737486839294434,289
32632,6.9040569596525945,361
33032,-0.3443909287452698,400
33432,-1.2255534035835722,400
33731,4.787371681420249,299
34131,-3.712292913314672,400
34396,4.220889347804226,265
34796,-2.1083834171295166,400
35196,-3.0636941424635205,400
35596,-3.2735781050599275,400
35996,-2.094736099243164,400
36396,-0.47772782938754527,400
36784,6.469637795014755,388
37184,-3.7407858939875247,400
37584,-4.479855130447308,400
37984,-3.1431953929632814,400
38333,5.777834467591263,349
38720,6.633186383261141,387
38888,7.176163196563721,168
39288,1.9164872342365833,400
39558,4.190951347351074,270
39958,-0.9226466856658595,400
40105,9.489655494689941,147
40288,4.987399982433477,183
40688,-1.5505336883688765,400
41088,0.02387196373008038,400
41335,6.981256061365621,247
41540,5.279057502746582,205
41940,-3.249551270037992,400
42340,1.4216598272323608,400
42693,4.085894584655762,353
42989,3.984161615371704,296
43389,-4.41603422164917,400
43675,3.9814445972442627,286
43892,8.496976852416992,217
44292,-2.41213138199332,400
44692,-3.009667158126831,400
44852,5.842893600463867,160
45252,-1.0531744956970215,400
45652,-1.1585161685943604,400
46052,-3.9530329189130757,400
46452,-1.3448141892284013,400
46733,4.066379070281982,281
47003,7.593424320220947,270
47403,0.36767348480629825,400
47585,6.774140001215848,182
47852,8.298709869384766,267
48252,0.5984716438615685,400
48652,-0.14341415464878082,400
49052,0.31468820571899414,400
49452,-2.798904192025127,400
49852,-3.6042928149239035,400
50252,-2.2308087374039762,400
50652,-2.9105988002603183,400
50913,4.808331489562988,261
51313,-2.0808249402972394,400
51713,-2.828342120998086,400
52113,-2.9904205424130357,400
52450,4.010486602783203,337
52850,-0.859099268913269,400
53250,-3.9795535003778597,400
53650,-2.751240877057994,400
53928,6.878474366446081,278
54306,3.4173715114593506,378
54706,-1.3713264820793714,400
55106,-0.7282181689245981,400
55506,-4.436062335968018,400
55906,-1.666382074356079,400
56306,-0.9987213138437716,400
56582,7.545336723327637,276
56982,0.1549469530582428,400
57179,8.356425285339355,197
57579,-2.4465461510223645,400
57979,-2.452859401702881,400
58379,-2.5381161557584364,400
58779,-4.269224408423181,400
59179,-4.423644542694092,400
59422,7.937629222869873,243
59748,3.6138243675231934,326
60148,-1.6804181517046368,400
60548,-0.42068283142916485,400
60948,-1.090686321258545,400
61348,-2.2396313483289796,400
61697,5.055259704589844,349
62097,-4.459696743538479,400
62318,8.243099182272461,221
62640,8.008021354675293,322
62990,5.266890048980713,350
63390,-4.481930242639901,400
63790,-3.6637850946894286,400
63962,5.296367313318624,172
64321,6.891621646818,359
64721,-1.8877207040786743,400
65121,-1.481935977935791,400
65387,8.236001968383789,266
65787,-4.156987613068068,400
66187,-3.2042110865057998,400
66555,3.7223408222198486,368
66955,-0.6864825518681905,400
67355,-4.425318241119385,400
67575,7.65156202430372,220
67838,8.06756591796875,263
68238,-1.9584840536117554,400
68638,-4.338855933476572,400
69038,1.0362570049790603,400
69438,-2.3967358811667174,400
69838,-0.6020308136940002,400
70238,-3.289769752244881,400
70638,-4.485165903061542,400
70767,5.469474792480469,129
71167,-1.0936049222946167,400
71545,6.893899349055102,378
71720,7.079146385192871,175
72120,-1.3352477550506592,400
72520,-3.5004994873880846,400
72806,4.054203510284424,286
73206,-1.6994775123075534,400
73606,-1.2526147455171714,400
74006,-0.8832079172134399,400
74213,4.87648868560791,207
74553,6.587894025617887,340
74953,-1.7748723030090332,400
75151,5.13069486618042,198
75551,-3.0304392862803455,400
75951,-3.390321664559718,400
76267,4.296638011932373,316
76409,8.090998983633405,142
76809,-3.9275902445402187,400
77209,-4.4190168380737305,400
77609,-2.4313037395477295,400
78009,-3.385718580070333,400
78260,4.236011201083994,251
78660,-2.5946497917175293,400
79060,0.23879087197919513,400
79229,7.749965190887451,169
79557,4.106962203979492,328
79928,3.167515993118286,371
80125,5.464949607849121,197
80525,-4.114833642945678,400
80725,5.305324077606201,200
81125,-1.8003888130187988,400
81439,3.6593737602233887,314
81839,-4.50047818492204,400
82093,7.236414751357212,254
82493,-0.1931915432214737,400
82893,-4.2529903742687205,400
83218,3.462694183790026,325
83618,-1.185953889137899,400
84018,-3.4699018582390577,400
84373,5.136038642673548,355
84773,-0.789094146364681,400
84961,5.0571064949035645,188
85361,-0.9324606274304545,400
85761,-3.979395584121124,400
86161,1.1963049090950773,400
86561,-1.175938339604212,400
86897,6.905061045116172,336
87297,-3.5948647000219087,400
87697,-3.7623614939282732,400
87848,6.400115966796875,151
88248,-1.6719767342687029,400
88428,5.592613619420376,180
88828,-3.900971664075494,400
89228,-1.259362816810608,400
89628,-2.1836798191070557,400
89981,3.3541018962860107,353
90364,6.710924201956409,383
90505,6.2784318923950195,141
90807,7.265867233276367,302
91207,-0.43666040757597435,400
91607,-4.425562858581543,400
91925,6.305292129516602,318
92325,-1.8017886375381633,400
92725,-3.599231491702812,400
93125,-1.9663420367835907,400
93525,-0.31647631525993347,400
93925,-1.770214114695934,400
94325,-3.486261934075729,400
94725,-1.6640595311215942,400
95125,-3.90816254953671,400
95457,4.485038717262609,332
95857,-3.209724272655964,400
96257,-1.2582299709320068,400
96657,-3.719481463794846,400
97020,7.0403176025626335,363
97420,-3.29031348483749,400
97820,-1.8708174915321327,400
98220,-1.3514931201934814,400
98620,-2.334256887435913,400
99020,-4.415790865901915,400
99420,-2.0450122356414795,400
99820,-3.5913883895117222,400
100095,7.883625507354736,275
100495,-2.784797191619873,400
100895,-1.7299634218215942,400
101295,-3.749787225560049,400
101690,5.416404810404874,395
102090,-1.340660810470581,400
102277,8.551753997802734,187
102677,-3.950583791456963,400
103077,-1.822313709180804,400
103477,-2.267101522356798,400
103693,8.395955881705268,216
104093,-3.3046451186405745,400
104335,4.483253002166748,242
104590,4.596160411834717,255
104829,7.680967289086685,239
105069,4.487072467803955,240
105469,1.366347312927246,400
105859,3.804177761077881,390
106217,7.525631427764893,358
106617,-2.9578209893659597,400
107017,1.7215895936788568,400
107417,-1.5564135115457378,400
107817,-3.821758536709012,400
108217,-1.6661645128484983,400
108617,-2.6944099095659633,400
109017,0.36815279020333025,400
109204,5.0734639167785645,187
109604,-1.8647586107254028,400
109910,7.523983232699778,306
110310,-2.119110107421875,400
110560,4.719735145568848,250
110846,3.9554800987243652,286
111246,-1.0930348634719849,400
111620,7.237934589385986,374
111948,7.309762477874756,328
112348,-3.7705170114334754,400
112748,-3.386380195617676,400
112996,4.423095703125,248
113224,7.152717885032649,228
113624,-3.145743735736782,400
