mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193042496654,0.0,0.0074950153637775106,9999,0.0
400.0,-4.008770132641596,0.0,0.006759871716442918,19999,0.0
400.0,-4.009372521101077,0.0,0.0063491106884720795,29999,0.0
400.0,-4.007217333644639,0.0,0.005377189540867964,39999,0.0
400.0,-4.004231316503351,0.0,0.011480465791142142,49999,0.0
400.0,-3.999776574771718,0.0,0.02526700911848352,59999,0.0
400.0,-4.0066344292524265,0.0,0.01423567753560755,69999,0.0
400.0,-3.9979752486775295,0.0,0.021332461854494125,79999,0.0
400.0,-3.9980785694227605,0.0,0.026637910619936464,89999,0.0
400.0,-4.002383991808041,0.0,0.009534119805904752,99999,0.0
400.0,-3.996795201311211,0.0,0.018569586418651227,109999,0.0
