mean_length,mean_return,std_length,std_return,step,success_rate
297.1,-17.108512961766955,49.0885933797252,3.60675182972239,9999,0.0
1579.9,-153.57589945343457,552.5894407243048,114.19627844798677,19999,0.0
1626.1,142.37390527735948,567.5231184718382,230.55654948851375,29999,0.0
715.7,-111.93080913592203,467.3416416284772,278.0263449830439,39999,0.0
899.1,10.94053787300804,563.9754338621497,278.9450554070017,49999,0.0
818.3,8.407798432641926,521.0167079854542,311.28993412773565,59999,0.0
683.4,5.650513276366498,424.2417235492049,263.94433770536745,69999,0.0
897.8,283.6070914135429,441.4772474318467,223.89677618934553,79999,0.0
630.8,85.86597551129216,304.003881554167,249.7684310022079,89999,0.0
719.9,188.93309673393475,368.13080555693784,302.4251946319602,99999,0.0
846.2,323.8767444868473,376.59336159842223,225.96267387947574,109999,0.0
764.4,325.811551796602,334.1093234257314,235.91338121315036,119999,0.0
812.1,340.3810337456462,350.86933465322954,232.7903366825507,129999,0.0
736.1,309.7476998717291,284.97138452834173,205.58349626762444,139999,0.0
861.6,407.34067637164634,358.3537916640481,265.7231848293997,149999,0.0
831.3,345.76164362911976,345.70335549427347,244.61301805521745,159999,0.0
828.6,348.34093152258913,312.7357350863505,276.2995087661428,169999,0.0
901.3,415.4542137875038,401.0144760479352,261.7728791221617,179999,0.0
991.7,487.7214949525486,355.6281906710996,250.52786950178094,189999,0.0
800.4,317.8301777709001,381.8612837143875,345.6546121656286,199999,0.0
1015.0,522.6156077085845,363.97307592732733,288.3870120964875,209999,0.2
915.1,426.9450463646488,367.18018737399217,263.8397256871778,219999,0.0
799.5,354.5159864548005,318.0403276315757,230.71611797910586,229999,0.0
890.3,451.6467224839295,341.6346147567603,279.5269757380761,239999,0.1
728.2,312.12177746909845,273.53274027070324,208.19567857436596,249999,0.0
789.3,337.0137005045602,313.67723857494025,242.07875259828728,259999,0.0
830.2,381.6816202050992,322.69731948065515,231.1585913440391,269999,0.0
792.7,381.76705647141983,341.329181289851,300.2488195182624,279999,0.2
883.4,420.61257426596995,370.568536171111,265.6740205057068,289999,0.0
899.5,425.5914819030436,366.889152197227,264.88038283442876,299999,0.0
945.0,473.44815131118304,333.8328923278831,269.6224061849196,309999,0.1
982.5,536.40175633208,327.6511101766634,284.01627053442877,319999,0.2
1020.8,547.5577985560931,273.3564705654505,272.69538270216754,329999,0.3
989.0,518.159939585633,350.7032933977096,294.82093505706456,339999,0.2
974.1,460.8743206672345,369.56987160752163,247.68141817242486,349999,0.0
885.6,455.64523335605384,376.23242816110366,318.63012759053004,359999,0.3
970.6,452.3549359717571,370.4948582639171,420.4505647816375,369999,0.3
986.4,582.2214132893216,300.617763946178,297.96068118331283,379999,0.4
934.2,515.5422572032851,307.8287835794437,295.98525509661573,389999,0.3
944.0,488.6580305504014,347.87152800998246,281.7892693914644,399999,0.2
792.5,409.64915685902344,308.88614407253687,293.8603973388381,409999,0.2
824.0,441.7326322928182,345.4484042516335,327.83122465146056,419999,0.3
822.3,395.34943060756444,347.52814274530346,406.7753333945388,429999,0.3
791.9,411.17910519104953,316.16086095530545,299.82075295782056,439999,0.2
801.4,368.03575747096465,307.64986591903465,297.5275152185848,449999,0.1
1107.3,727.4965080819156,296.13377044842423,278.67930817138375,459999,0.7
794.0,382.33517170572225,433.90183221553696,419.29265181279254,469999,0.3
973.2,456.6577611961617,342.42365572489297,375.9452141339145,479999,0.1
1060.0,619.1693535903023,288.710235357183,274.4492216095355,489999,0.4
869.2,480.1087110927848,353.53070587998434,327.72853211694655,499999,0.3
868.4,459.69507189336656,362.9832503022695,323.0971384262832,509999,0.3
1097.9,705.3490983068622,403.4950929069646,332.9792385589991,519999,0.8
1050.6,662.822524352902,297.1256299951251,300.9560618195334,529999,0.6
848.9,433.3496541477113,311.7301557437137,267.99372357266265,539999,0.1
969.0,571.3196088143582,335.47906044938185,312.82502093877696,549999,0.4
988.7,565.0002448125889,417.332014108671,429.23045246249046,559999,0.5
1065.1,670.6717014679464,302.1669902553884,288.6759644184465,569999,0.6
842.8,284.65270498433875,323.39381564897,311.9235712591628,579999,0.1
1083.7,702.6860900754858,297.57152081474464,294.25944867540636,589999,0.7
