mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.24675443444886,0.0,225.87767533722695,9999,0.0
1000.0,150.47042238913397,0.0,226.24725762920556,19999,0.0
1000.0,680.0942428010857,0.0,122.57015828793796,29999,0.0
1000.0,242.34187244980808,0.0,340.77970413105055,39999,0.0
1000.0,531.3430479663077,0.0,263.76824626805535,49999,0.0
1000.0,450.72918080078233,0.0,271.00181331485726,59999,0.0
1000.0,585.4205744263496,0.0,266.5795703579678,69999,0.0
1000.0,652.6924087358595,0.0,192.15464728769774,79999,0.0
1000.0,626.1746165209867,0.0,188.743312465752,89999,0.0
1000.0,622.2798107874985,0.0,192.37459511579488,99999,0.0
1000.0,633.5676888307188,0.0,208.66454085763215,109999,0.0
1000.0,704.1844667178163,0.0,125.78758419344985,119999,0.0
1000.0,563.9816754940323,0.0,235.8530650090743,129999,0.0
1000.0,636.915374733361,0.0,173.24478843756066,139999,0.0
1000.0,543.8761363829869,0.0,244.40241424848082,149999,0.0
1000.0,755.7198936866321,0.0,80.57899168598155,159999,0.0
1000.0,670.4516439842413,0.0,209.42725356559842,169999,0.0
1000.0,726.2234616577923,0.0,94.04568058522334,179999,0.0
1000.0,780.0072687608365,0.0,51.005340493249484,189999,0.0
1000.0,781.4368095312376,0.0,47.6100908574904,199999,0.0
1000.0,799.421095050521,0.0,42.00393243177493,209999,0.0
1000.0,796.619749149257,0.0,38.82783823058019,219999,0.0
1000.0,811.197814516365,0.0,32.86076774960856,229999,0.0
1000.0,793.9309240116019,0.0,43.00526092897063,239999,0.0
