global_step,episode_reward,episode_length
1000,497.95048944690274,1000
2000,3.964544232131572,1000
3000,500.1493886474684,1000
4000,499.8151415766062,1000
5000,10.61416447090723,1000
6000,5.9646394599501855,1000
7000,8.146162698462447,1000
8000,2.652743423742074,1000
9000,9.685709177320708,1000
10000,0.9703560673796554,1000
11000,15.823370105588443,1000
12000,594.5448246404902,1000
13000,39.52740453929759,1000
14000,286.0087090440318,1000
15000,547.1175255619823,1000
16000,840.988600790077,1000
17000,184.11202605834083,1000
18000,538.069751424981,1000
19000,846.0991540680722,1000
20000,846.8503810896441,1000
21000,623.3644407190831,1000
22000,12.253467646554734,1000
23000,732.2244499464741,1000
24000,20.28144821253423,1000
25000,60.45145506082225,1000
26000,70.03738198546932,1000
27000,131.4212946715061,1000
28000,130.30856868516062,1000
29000,650.6955419505344,1000
30000,785.5533957806083,1000
31000,806.8409872204797,1000
32000,80.40577665841141,1000
33000,64.55692645934238,1000
34000,62.64877915166594,1000
35000,88.25919595191854,1000
36000,114.78282742471407,1000
37000,92.23507153061408,1000
38000,110.4579889948873,1000
39000,81.82938863534403,1000
40000,124.82791953167076,1000
41000,102.93089121199856,1000
42000,805.8148374730972,1000
43000,801.1329699636734,1000
44000,96.83731440754525,1000
45000,777.6246097905383,1000
46000,95.0048226016703,1000
47000,66.61372056813079,1000
48000,709.6513286075412,1000
49000,89.60398120801128,1000
50000,119.85354885123417,1000
51000,520.8754679674661,1000
52000,116.31537666904194,1000
53000,88.2044670014707,1000
54000,98.14378798665328,1000
55000,814.4781666590624,1000
56000,519.0874849595807,1000
57000,347.6018907338078,1000
58000,788.5080216457615,1000
59000,101.54657525759055,1000
60000,802.9617696399043,1000
61000,127.09158388858441,1000
62000,340.531608260518,1000
63000,797.8999058736061,1000
64000,704.8436743986754,1000
65000,806.809762011465,1000
66000,106.79128995795624,1000
67000,797.0600740638978,1000
68000,116.24026082154313,1000
69000,83.56560854558863,1000
70000,341.9066348504805,1000
71000,799.4787452552494,1000
72000,111.61783630489398,1000
73000,357.6029808031216,1000
74000,140.20356923580454,1000
75000,144.0247774391518,1000
76000,116.60608067652353,1000
77000,816.7342205691873,1000
78000,771.232461135933,1000
79000,428.1833844844348,1000
80000,705.6928577225706,1000
81000,97.94403498536214,1000
82000,294.1758183282914,1000
83000,130.19529845894104,1000
84000,63.10915436762665,1000
85000,748.1427840933424,1000
86000,119.74077357127588,1000
87000,113.87664819606383,1000
88000,124.49150988706603,1000
89000,143.53592372597637,1000
90000,86.83778673195943,1000
91000,742.6561669163758,1000
91999,782.4055940809658,1000
92999,103.06191823489304,1000
93999,813.9069480560331,1000
94999,799.276077572327,1000
95999,138.04930910290193,1000
96999,263.67437642041807,1000
97999,375.94705388233393,1000
98999,666.9473573522426,1000
99999,761.5796165089887,1000
100999,97.00546765550905,1000
101999,699.723096967862,1000
102999,819.4473444291268,1000
103999,106.05686218815507,1000
104999,153.33685248687908,1000
105999,103.51347616422774,1000
106999,823.5756957123999,1000
107999,74.50579182923192,1000
108999,780.199783213357,1000
109999,817.3281308140778,1000
110999,813.3685597210891,1000
111999,814.4020537624504,1000
112999,256.27739752283264,1000
113999,795.5424323574524,1000
114999,265.68571751607897,1000
115999,478.84072596419367,1000
116999,150.0929302993582,1000
117999,727.9445106799125,1000
118999,727.4153383555852,1000
119999,75.70095511147206,1000
120999,783.13909562497,1000
121999,812.6468490787685,1000
122999,351.6436649437528,1000
123999,123.7096199236915,1000
124999,687.5120420118711,1000
125999,514.553854973574,1000
126999,109.84169338733885,1000
127999,333.4903868705868,1000
128999,100.10991949062993,1000
129999,278.8694114692708,1000
130999,608.9368071169133,1000
131999,390.37020100583965,1000
132999,823.5942215893082,1000
133999,830.0014430544594,1000
134999,440.67050253020295,1000
135999,809.1090633144527,1000
136999,754.5950249503774,1000
137999,767.996833700383,1000
138999,137.50978146716457,1000
139999,433.6595041356213,1000
140999,376.2191113516697,1000
141999,754.5533123909549,1000
142999,200.52843920640245,1000
143999,419.5837823688452,1000
144999,228.61941339901094,1000
145999,819.0559547861116,1000
146999,583.9334499070396,1000
147999,129.2873488424898,1000
148999,814.7884212544924,1000
149999,584.8204830255007,1000
150999,819.6557408102509,1000
151999,742.2539049228878,1000
152999,146.25576466655028,1000
153999,825.0072733516739,1000
154999,575.5042434903655,1000
155999,821.4214085418175,1000
156999,454.9469380631745,1000
157999,819.3274695071603,1000
158999,451.92162276734797,1000
159999,725.3038675219551,1000
160999,752.4363735151699,1000
161999,823.8141190350891,1000
162999,594.539700858822,1000
163999,593.8924495864587,1000
164999,326.24084274951235,1000
165999,366.93548754437836,1000
166999,482.82930823752605,1000
167999,821.7876341347468,1000
168999,443.3007889942559,1000
169999,383.84153888544125,1000
170999,401.77674527327275,1000
171999,720.9795427673533,1000
172999,495.66697565638356,1000
173999,228.95225205198784,1000
174999,392.3557406695326,1000
175999,365.2911458819438,1000
176999,752.9916261963043,1000
177999,768.362110649873,1000
178999,625.4736771055914,1000
179999,478.3720682037251,1000
180999,150.66349170146955,1000
181999,668.1300915708399,1000
182999,391.1330757770397,1000
183999,464.89197153608666,1000
184999,747.5003499360489,1000
185999,336.52952727614104,1000
186999,700.1181369681011,1000
187999,575.3759820084351,1000
188999,709.2758947714892,1000
189999,735.0425454462318,1000
190999,816.3824126671345,1000
191999,282.6015260563847,1000
192999,648.4931858690951,1000
193999,695.0746103841881,1000
194999,604.6233871805205,1000
195999,691.5509493383073,1000
