global_step,episode_reward,episode_length
400,-3.993249682295714,400
800,-4.038548812846333,400
1200,-3.993555349890725,400
1600,-4.036587875865755,400
2000,-4.011143186314791,400
2400,-4.006373898348789,400
2800,-3.9920405432462602,400
3200,-4.033265444510487,400
3600,-4.0097613225120865,400
4000,-4.015678849525246,400
4400,-4.01290086719369,400
4800,-4.0216679260329755,400
5200,-4.033490897072142,400
5600,-4.021520258291795,400
6000,-4.034206766938255,400
6400,-4.028116086240356,400
6800,-4.019056515215854,400
7200,-4.023527164758623,400
7600,-3.9918154741447496,400
8000,-4.022924710792793,400
8400,-4.039054020200455,400
8800,-4.0204020483511815,400
9200,-4.009000706313584,400
9600,-4.019316877549625,400
10000,-4.010866102469484,400
10400,-4.038766108707025,400
10800,-3.999947854700755,400
11200,-4.010074019901755,400
11600,-4.022898430178744,400
12000,-4.022884600247811,400
12293,-1.7476408005546822,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.9321208854043435,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.94837596453843,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210043,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588427,400
19042,-3.5242777906053866,400
19442,-3.9449274329970305,400
19842,-3.6573709183341525,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484982,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.979633273604497,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.3633263205605164,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.927192953662271,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.036119039316556,400
27390,-3.751579658452959,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.3899713010133867,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.8420080094107334,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.7208239499586444,400
33275,-3.762575342836353,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191739,400
35917,-2.075815271043914,318
36317,-3.755681237592941,400
36717,-3.9455885983627352,400
36867,-1.4211990284707523,150
37267,-3.770752191543579,400
37513,-2.282550303370816,246
37618,9.510579851258072,105
38018,-3.9690348599503755,400
38418,-4.039527998257018,400
38677,-2.5704451125029095,259
39077,-4.042931181285794,400
39477,-3.934324629881663,400
39877,-4.016077041625977,400
39982,-1.0443237680385764,105
40382,-4.0216169357299805,400
40782,-3.8353273918940425,400
41182,-3.9624084737772414,400
41582,-4.021751403808594,400
41982,-4.038191227641517,400
42382,-4.022162434238065,400
42782,-4.0519082400218664,400
43182,-3.752173168101938,400
43582,-4.020519256591797,400
43982,-4.016856731123002,400
44382,-3.9952981166758863,400
44782,-3.9144809258945052,400
45182,-4.029672171758398,400
45582,-4.003282514509656,400
45640,-0.5691692539895694,58
46040,-3.9976787765521946,400
46440,-4.023854291430628,400
46840,-4.001172349292459,400
47240,-4.025632561095685,400
47640,-4.025727750247103,400
48040,-4.032179510495304,400
48440,-4.029776335111033,400
48840,-3.98673832637337,400
48937,9.455749038933753,97
49337,-3.504663965376258,400
49737,-4.017556116318383,400
50137,-4.019914213080045,400
50537,-3.955979217273026,400
50937,-3.989965406297605,400
51337,-3.5894352460014125,400
51737,-3.9690516555406163,400
52137,-4.0201897722708955,400
52537,-4.041392712622334,400
52702,-1.5176140471797648,165
53102,-4.005122870721809,400
53207,-0.2664968572706004,105
53607,-3.9527460312929708,400
54007,-3.966200590133667,400
54407,-4.002085875351956,400
54807,-4.021129735764306,400
55207,-4.002337175352778,400
55412,-1.2181945571168593,205
55812,-4.011569974980629,400
56212,-4.014781523696348,400
56612,-4.025005408393541,400
57012,-4.0309801921587045,400
57412,-4.019380654924251,400
57812,-4.017698681496375,400
58212,-4.0233115408415845,400
58612,-4.039732818093554,400
59012,-4.019222071679804,400
59412,-4.028921712024817,400
59812,-4.035837927255119,400
60212,-3.9721307231263085,400
60612,-4.019677876021957,400
61012,-4.056540521559851,400
61412,-3.9806020564233497,400
61550,-1.3717890332733074,138
61785,-2.357532906809178,235
62185,-4.00786838582096,400
62585,-3.993304882525586,400
62791,-2.070611667694189,206
63191,-4.024561264420921,400
63591,-3.97695341380227,400
63991,-3.967350243506713,400
64391,-4.022031997479797,400
64791,-0.6862631729434767,400
65191,-4.0068440997615795,400
65268,9.492640811588473,77
65668,-4.0104318141255515,400
66068,-4.016244456822988,400
66468,-4.035601444193106,400
66868,-4.03907942866037,400
67268,-4.034758884647201,400
67668,-4.017637117794828,400
68068,-4.0240654659825825,400
68263,-1.9148286964613936,195
68391,-1.1524303523597017,128
68560,-1.586311274599523,169
68960,-3.9969228688673977,400
69079,-0.2006411842736754,119
69479,-4.02099023289944,400
69879,-4.0081594698788345,400
70279,-4.023539504591532,400
70679,-3.9842009977930197,400
71079,-4.027414289698362,400
71479,-3.9699780899106507,400
71879,-4.015194103351634,400
72279,-3.9819042751320253,400
72679,-3.9800376892089844,400
73079,-4.00807523570069,400
73479,-3.9286265949344092,400
73879,-4.016879981747109,400
74279,-3.9766339638724655,400
74679,-4.038102471785589,400
75079,-3.948675180429148,400
75479,-3.6471949589386092,400
75879,-4.037190175064768,400
76047,-1.4129187206281035,168
76447,-4.03155814245878,400
76847,-4.014906163624892,400
76957,-0.6911259411231283,110
77357,-4.0200155671724085,400
77757,-4.000377918075253,400
78157,-4.005645052309494,400
