mean_length,mean_return,std_length,std_return,step,success_rate
1355.8,-505.0519926112891,314.2660656195638,143.12903797192223,9999,0.0
1355.0,-504.97199261128907,314.6645833264367,143.10378420025992,19999,0.0
1639.4,-110.24173309823337,187.03005106132008,10.592370310035705,29999,0.0
651.1,-8.637415456737514,148.66099017563417,17.3289670910132,39999,0.0
437.0,-96.84976374675657,37.61382724477795,191.57728807924607,49999,0.0
390.7,-249.90814963316134,168.66063559704736,213.5677357345587,59999,0.0
1489.5,201.79573229652146,591.2987823427341,332.5215909867395,69999,0.1
155.0,-439.7021236627403,55.05996730838114,27.39981945208838,79999,0.0
626.5,116.31826189660083,194.7466302660973,305.42550870104316,89999,0.1
651.8,161.5203883220978,196.2594201560781,298.4398049381265,99999,0.1
890.0,447.2453979066612,299.0551788550066,358.3503569603975,109999,0.3
952.5,517.6565368617197,237.0751990403045,243.25175002483797,119999,0.2
1016.9,560.4120150560565,157.1791652859882,255.41437336062324,129999,0.3
765.1,209.02490477897746,321.5296098339934,376.15109668326863,139999,0.1
1055.7,643.5018118983323,239.2421576562124,378.2271980845587,149999,0.7
885.7,367.4637138984438,309.3137727292466,447.93255204114195,159999,0.4
1050.3,556.1771848672088,291.3568430636219,422.19886580155594,169999,0.6
811.7,321.62807635526,339.36235795974784,455.2456255730774,179999,0.3
634.6,12.19070020963386,313.75123904137814,275.6476938359491,189999,0.0
815.8,245.33378499470064,297.8777601634603,446.65230839195056,199999,0.3
985.0,587.0673263078813,226.7558158019326,265.63326133124457,209999,0.4
1112.7,692.6700822305181,166.22156899752812,295.9136332033985,219999,0.7
1100.4,744.2824957714545,184.15221964451038,229.57402591046778,229999,0.7
752.9,183.91687218631282,398.1106504478372,499.14034878663745,239999,0.3
1149.3,825.6450798721853,135.27457262915303,166.3098090230774,249999,0.9
1155.9,824.9850798721851,135.46471865397277,166.3613727850557,259999,0.9
1091.0,728.0294782424127,232.55192968453304,253.65180509100796,269999,0.7
1126.2,776.9966134185116,205.24658340639922,311.63803519245874,279999,0.9
1151.5,825.4250798721853,134.62707751414646,166.40457605656178,289999,0.9
1184.8,844.1823376623182,81.57916400650353,107.07452715779138,299999,0.9
1215.6,862.4655591054106,79.31733732293337,52.598346086547124,309999,0.9
891.2,372.8099876179651,314.38059736567715,451.6620650657193,319999,0.4
716.0,62.821464408193286,278.4298834536264,335.45015396787323,329999,0.1
1210.8,878.9199999999797,64.39689433505315,6.439689433506541,339999,1.0
1213.8,878.6199999999795,67.92760852554724,6.792760852556032,349999,1.0
1208.6,879.1399999999794,68.83632761848935,6.883632761850195,359999,1.0
998.3,447.79284893337126,351.538063372944,373.83192479347537,369999,0.3
1095.0,576.889791400247,167.74087158471545,313.8131173498565,379999,0.5
1100.7,728.9339292788925,260.0169417557248,269.74057570717247,389999,0.7
924.0,312.9105192590843,420.4654563694859,464.11652244926637,399999,0.3
1160.3,771.6039034015969,135.2146811555609,217.0267328587744,409999,0.8
1154.6,825.1150798721852,136.00235292082266,166.3407537740237,419999,0.9
832.8,224.81974425598213,381.28750307346814,409.42209317687144,429999,0.2
989.7,514.1913053482865,354.2081450221042,483.21201118464427,439999,0.6
1033.3,595.3908375646668,361.14347564368376,463.8692881132688,449999,0.7
1046.8,542.7989526970864,366.9637039272413,457.5125845930031,459999,0.6
1163.9,824.5045686900763,132.96123495214687,165.7759237944394,469999,0.9
1154.1,825.1650798721852,135.49719554293364,166.28303398143794,479999,0.9
1104.5,688.529339354182,311.6957651300383,402.71646836013343,489999,0.8
1138.6,723.5308687562434,200.25593624160058,320.7524094223931,499999,0.8
1209.0,879.0999999999794,68.3593446428504,6.835934464286415,509999,1.0
1204.7,879.5299999999795,68.14110360127725,6.814110360129071,519999,1.0
1104.6,754.1385401459672,306.4396188484772,376.2706734764829,529999,0.9
1205.2,879.4799999999796,64.55509275030128,6.455509275031376,539999,1.0
1213.5,878.6499999999794,69.03079023160608,6.903079023162002,549999,1.0
1212.0,878.7999999999795,67.98529252713413,6.798529252714718,559999,1.0
1207.1,879.2899999999796,66.99768652722271,6.699768652723579,569999,1.0
1204.6,879.5399999999796,65.56401452016189,6.55640145201742,579999,1.0
1121.8,752.4185401459669,312.2174882994225,375.8429260534663,589999,0.9
885.4,422.22483905538036,340.06387635266407,434.64708846377584,599999,0.4
1160.7,760.8872751394186,138.3994580914246,235.88296693072937,609999,0.8
1010.9,629.6810637870759,400.2877589934521,499.006777052494,619999,0.8
1156.0,825.9335463258592,130.6016845220612,163.94490526414154,629999,0.9
1204.7,879.5299999999795,66.12873807959744,6.612873807961014,639999,1.0
624.2,-4.203605456903398,308.13918932845917,363.0291159614932,649999,0.1
1216.5,878.3499999999794,69.79863895521173,6.979863895522425,659999,1.0
1184.8,800.6758441558247,118.61180379709263,232.90474549120086,669999,0.9
1175.4,823.9935463258589,134.02626608243625,163.85126540118614,679999,0.9
1173.8,824.1535463258588,134.5754806790598,163.77010861511437,689999,0.9
1065.7,699.1971229681969,315.653306651459,394.324678173474,699999,0.8
920.2,462.4624702553989,441.18653651261843,546.6717724982675,709999,0.6
958.1,448.5944124865453,389.03276211650865,475.79897929315086,719999,0.5
743.0,177.56591175804002,358.43269940115675,486.8713959648953,729999,0.3
1177.5,823.1445686900761,139.37880039661698,165.23590553493773,739999,0.9
1089.5,627.2866053568617,309.4211531230533,415.8471228260889,749999,0.7
1054.3,605.854685891527,327.92073737414046,439.2284135566591,759999,0.7
1210.7,878.9299999999796,68.0074260650997,6.800742606511202,769999,1.0
