mean_length,mean_return,std_length,std_return,step,success_rate
1250.0,-552.2930455178634,218.62570754602487,8.879449932795204,9999,0.0
1250.1,-552.3030455178634,218.60212716256902,8.87823863044082,19999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,29999,0.0
288.9,-15.648573788601222,0.30000000000000004,0.842014688634792,39999,0.0
477.2,-443.6560076798739,109.69576108492069,11.057518149133081,49999,0.0
267.7,-278.77806811387177,205.03075379074232,248.3426176063487,59999,0.0
747.3,225.659746453136,213.0896759582688,243.97675154909183,69999,0.0
1132.2,645.1416265393079,291.78512642011077,294.5738857632212,79999,0.6
664.3,21.145827612016767,304.16510319232873,371.05101237911634,89999,0.1
569.8,-56.48234083599217,195.6531625095797,234.14226777419253,99999,0.0
583.9,-44.75464193206709,204.76398609130462,228.86791136855535,109999,0.0
956.6,450.3401251904012,388.38259487263326,464.35100903548204,119999,0.5
758.2,207.9778941753794,339.1650925434397,438.33738838831863,129999,0.2
1171.9,680.7382018817142,177.37781710236484,236.9786936624031,139999,0.6
804.0,262.53212998920264,264.77802023581944,381.2547215864255,149999,0.2
776.7,228.81563893063714,286.0594518627203,415.8394101999579,159999,0.2
1036.0,387.8022965636841,287.9232536631941,353.990733356031,169999,0.3
959.6,470.16848538746245,251.6216206926583,230.97349795370837,179999,0.2
931.5,433.0369311812149,330.03007438716855,479.90371635789666,189999,0.5
920.1,429.22322930652206,324.704311643686,427.32685069967584,199999,0.4
1036.0,582.3552011707685,301.585145522786,452.1252533830805,209999,0.7
1128.9,665.8347636084673,227.76586662623527,333.9596240097023,219999,0.7
1042.8,564.897648152935,266.4364089234052,381.3837161483645,229999,0.5
1153.0,637.0500335263956,298.2686708321878,247.9606490908945,239999,0.2
969.5,492.68443651614643,278.9201498637199,354.42988755201617,249999,0.4
820.5,265.75042721195894,314.2786184263893,408.64372132647753,259999,0.2
1078.8,598.4646964951596,296.62157709782343,420.1010365017817,269999,0.7
1247.3,875.2699999999807,81.46661893070069,8.14666189307199,279999,1.0
912.6,330.07357136838596,323.7907348890638,404.9849641308316,289999,0.3
1226.4,828.6420512820321,150.22596313553794,133.68029030996365,299999,0.9
1169.2,773.0093286218905,244.56729135352506,307.03067815346213,309999,0.9
1118.7,365.52321013352207,266.331015843067,296.7822483986172,319999,0.2
1103.7,658.307034031988,353.4467569521611,437.98802396446865,329999,0.8
1028.7,505.02038372637327,344.6383756925511,468.78618936877956,339999,0.6
636.1,61.15782551173267,142.95345396316944,190.57603755402056,349999,0.0
1205.5,781.4646520146332,212.20991965504348,274.17300061025884,359999,0.9
1240.6,875.9399999999805,81.6935737986777,8.169357379869766,369999,1.0
1226.3,828.2857509157318,153.29452045001477,134.3047390857071,379999,0.9
1140.8,725.6503499712965,231.68418159209747,307.80186428845155,389999,0.8
1228.1,828.1057509157315,149.2866035516918,134.19376070149283,399999,0.9
1247.2,875.2799999999806,81.3422399494875,8.134223994950693,409999,1.0
1117.7,702.5940267778029,339.0430798585926,386.5874972391466,419999,0.8
1257.1,874.2899999999803,80.12796016372812,8.01279601637473,429999,1.0
1215.6,829.355750915732,148.5275731977063,134.60534418849545,439999,0.9
1162.1,784.9801662513312,152.14562103458647,196.42828250587945,449999,0.8
1248.0,875.1999999999804,81.11350072583478,8.111350072585445,459999,1.0
970.8,478.99974316908566,364.04005274145317,501.4236402890293,469999,0.6
1246.7,875.3299999999806,86.61414434144113,8.661414434146248,479999,1.0
714.8,91.82831947354441,310.3880796680181,417.2476653039417,489999,0.2
1217.8,829.1357509157318,148.7708304742566,134.60073742049093,499999,0.9
1244.8,875.5199999999807,81.68941179859236,8.168941179861221,509999,1.0
949.9,461.5166761369678,428.89356488527545,533.1920878385318,519999,0.6
1256.1,874.3899999999801,80.9919131765635,8.099191317658343,529999,1.0
235.9,-358.2866313473079,34.77197147128704,24.014851266207543,539999,0.0
1180.8,774.4036601307017,229.0034060882065,301.4092091098946,549999,0.9
563.3,-135.30431083956063,388.64895471363354,261.495178513633,559999,0.0
1245.5,875.4499999999805,82.37505690438095,8.237505690440088,569999,1.0
1260.7,873.92999999998,82.44640683498585,8.244640683500574,579999,1.0
1252.8,826.0020512820314,154.19001264673403,132.72344502152492,589999,0.9
1133.5,723.3951909367909,236.61075630663962,311.7418960215457,599999,0.8
1244.0,875.5999999999806,84.04046644325578,8.404046644327632,609999,1.0
1254.2,874.5799999999803,83.6789101267458,8.367891012676607,619999,1.0
1250.1,874.9899999999805,83.47269014474135,8.34726901447619,629999,1.0
1251.6,874.8399999999804,84.783488958641,8.478348895866109,639999,1.0
1190.1,782.6383516483331,208.45500713583257,275.57849145374803,649999,0.9
1250.2,874.9799999999805,79.90594471001516,7.990594471003461,659999,1.0
1253.9,874.6099999999803,83.28919497749993,8.32891949775196,669999,1.0
1253.2,874.6799999999803,79.68036144496334,7.96803614449833,679999,1.0
