mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.018183601712323,0.0,0.013515130552510385,9999,0.0
400.0,-4.001484288933424,0.0,0.02866319483606238,19999,0.0
400.0,-4.0041390347080235,0.0,0.0236366941294335,29999,0.0
314.0,-2.382637149908312,132.59185495346236,2.8319162018328887,39999,0.3
313.3,-2.8751495475899427,110.4753818730671,1.4873994777142259,49999,0.4
288.8,-1.652470555612967,136.94290781197836,4.299071600599184,59999,0.4
400.0,-4.0021949493148,0.0,0.03523895731861892,69999,0.0
241.3,0.7865266033059155,161.20611030603027,6.039209400712607,79999,0.5
336.0,-2.233405260398301,128.79751550398788,4.118823417783443,89999,0.2
229.9,-1.261286541025674,170.3769057120125,3.9447296810332477,99999,0.5
300.5,-0.8741557075804003,152.04292157150888,5.234641365477959,109999,0.3
255.8,-0.7026347770300199,148.82123504392777,4.3341002112139355,119999,0.5
223.6,2.852306416076485,176.47334076284724,6.858304131995402,129999,0.5
92.3,6.441893889798841,62.28490988995649,5.117492620777931,139999,1.0
142.2,6.848610097534669,131.70482147590496,5.292136391003296,149999,0.8
196.3,4.281937178657082,166.5293067300768,6.703237098036741,159999,0.6
