global_step,episode_reward,episode_length
400,-4.5647356003699375,400
800,-4.556032445338389,400
1200,-3.747734092412701,400
1600,-4.355575403085504,400
2000,-4.259070303606944,400
2400,-4.356986834879799,400
2800,-4.1345329103429975,400
3200,-4.4573311560228355,400
3600,-4.4243603399811136,400
4000,-4.542647548400102,400
4400,-4.545145766400086,400
4800,-4.537971723469205,400
5200,-4.531198963654173,400
5600,-4.540144475665772,400
6000,-4.466148933727106,400
6400,-4.263394999446051,400
6800,-4.487837449836873,400
7200,-4.526224115069429,400
7600,-4.44390662696843,400
8000,-4.496964767369742,400
8400,-4.443581568344867,400
8800,-4.50621052663651,400
9200,-4.461123930758881,400
9600,-4.4550257958484405,400
10000,-4.475680463254954,400
10400,-4.464881373389168,400
10800,-4.21377151840797,400
11200,-4.455128808425239,400
11600,-4.521126012119819,400
12000,-4.5182209167124245,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-4.015098756647874,400
36624,-4.160124027943768,400
37024,-4.015832748549172,400
37424,-3.774508726050021,400
37662,-1.7252734266144976,238
38062,-4.108420614983898,400
38309,7.867494658179847,247
38709,-3.7500676946064173,400
39109,-3.8116180670389013,400
39509,-3.843968003079465,400
39909,-4.025617063090225,400
40309,-4.040209018696181,400
40709,-3.856825709135314,400
41109,-3.971882827423688,400
41509,-4.130515787935017,400
41909,-3.981827905670478,400
42309,-3.894106900358774,400
42709,-3.7797515023705435,400
42873,7.47998557995872,164
43157,5.173290988653894,284
43511,4.932876500129895,354
43911,-4.525344708296869,400
44198,11.216241714505447,287
44598,-4.18937773156765,400
44985,5.1219968579350725,387
45385,-4.1318066873622294,400
45785,-4.139550447020059,400
45879,7.525587518434361,94
45988,13.190099880942256,109
46388,-4.066239909273857,400
46788,-4.0002382344539065,400
47188,-4.506871265019768,400
47276,11.043053401951306,88
47676,-4.07411477082337,400
48006,2.0665328678007664,330
48097,1.9596359528978395,91
48497,-3.880100840984378,400
48614,3.9930976127163476,117
49014,-4.162067345052519,400
49108,5.639933632476243,94
49508,-4.145039338241437,400
49640,12.002756253780358,132
50040,-4.092431831621916,400
50440,-3.832171409492005,400
50550,13.197253235733427,110
50950,-4.091883864761758,400
51133,8.48908576638487,183
51368,3.2038928571455587,235
51768,-4.146204965869186,400
52168,-3.7612499275031777,400
52235,12.0209207164229,67
52357,8.89802890904162,122
52757,-4.005020786445362,400
52856,12.9209911582528,99
53256,-3.8675631697749266,400
53656,-4.503831692408327,400
54056,-4.012393306790924,400
54456,0.1013374934227591,400
54856,-4.055625338955952,400
55256,-4.050192401179221,400
55656,5.09787295370332,400
56056,-4.018529642191985,400
56456,-4.102141389018163,400
56609,11.230813222046097,153
56872,10.692436472837475,263
57018,10.766515645950932,146
57418,-4.02494697352483,400
57549,12.05962621373553,131
57632,8.55733057185055,83
57717,2.4905638685557534,85
58117,-4.063667297137561,400
58517,-3.9873595558558486,400
58647,7.253126672773109,130
58723,9.150777269670042,76
59123,-3.495700923435195,400
59204,12.325804349882558,81
59604,-3.818079410943299,400
60004,-3.494664281933456,400
60093,7.813285867228082,89
60368,9.800165012127653,275
60768,-4.580463827538519,400
60848,1.8148833731088427,80
61248,-3.8541049588981733,400
61648,-3.6044457389266684,400
62048,-4.009951418512904,400
62448,-3.8774553554003384,400
62848,-3.261643364451323,400
62920,11.887246383806765,72
63320,-3.3191932620248368,400
63389,8.996811592863246,69
63765,6.4797181318522385,376
64050,7.109259401527833,285
64450,-3.789436675732253,400
64850,-1.7994142709993506,400
65250,-3.140949651391782,400
65408,8.449485498535736,158
65808,-4.184183290018539,400
66208,-3.7418524448653194,400
66371,8.651613238414257,163
66534,8.427639212338454,163
66934,-3.062338952816661,400
67204,9.435671196532644,270
67274,10.027655552709822,70
67373,3.508360749792513,99
67773,-3.87142624557392,400
68173,-4.095459602842915,400
68573,-3.5485664205130187,400
68973,-3.9852141666484244,400
69373,-3.720798806076545,400
69443,11.676995865565294,70
69843,-4.001593590805119,400
70243,-3.523237915950797,400
70643,-3.8794858478468535,400
70735,11.525295297643847,92
70837,8.030924107953808,102
71237,-4.261574341795053,400
71305,13.12061609908657,68
71393,6.283113302584905,88
71793,-4.644020598767888,400
72186,3.937761429396488,393
72586,-4.293989385725236,400
72694,9.209255398935452,108
73094,-3.7340669840075167,400
73305,11.684928338769701,211
73395,9.10274623068796,90
73795,-3.5444199145518294,400
74148,10.82688686093263,353
74548,-3.360423280514397,400
74749,4.42616439757297,201
74896,8.594920386446727,147
74977,9.445703289726872,81
75377,-3.9118938514009405,400
75777,-3.1131397621754475,400
75858,11.943575645338715,81
75975,10.981575661346376,117
76191,5.867526367663602,216
76284,8.651220162000204,93
76461,8.62571623706485,177
76581,11.953224945899146,120
76733,10.623070097554438,152
77064,6.1759739421816535,331
77464,-3.877953337604305,400
77864,-3.4190640924491595,400
78264,-3.9437489795687126,400
78340,12.123410522436325,76
78596,-0.21407149535500514,256
78679,13.327849117625615,83
78857,7.41571818798951,178
79257,-3.733062996228752,400
79657,-3.7841520570359024,400
80057,-3.843039430800782,400
80457,-4.715812462215894,400
80578,-0.6967046075310795,121
80642,12.788737387263687,64
80722,12.773370123150645,80
81122,-3.7389635386209292,400
81522,-1.743998006388988,400
81662,11.85325830114798,140
81730,13.518898006736839,68
81818,8.94702669241882,88
82218,-3.312950919843736,400
82618,-3.562694283715431,400
83018,-4.2670488321821685,400
83127,4.5358106240106055,109
83446,5.9796006095213565,319
83517,12.925608764703373,71
83598,11.581176147977235,81
83703,3.7754444710322166,105
83793,12.57102546677395,90
84106,10.32092176964263,313
84222,7.517044181831709,116
84622,-3.5078935019044764,400
84723,13.149189682739099,101
85123,-4.134828602834171,400
85523,-3.7024777950887118,400
85923,-3.3700391038047686,400
85991,11.187591579791302,68
86391,-4.108240851041844,400
86653,9.645145025131061,262
87053,-4.176025933119705,400
87281,8.097840705548524,228
87361,11.684571337962153,80
87424,11.535332046188616,63
87506,8.932541183977184,82
87591,9.422742228812112,85
87991,-4.078290890000981,400
88065,11.528092140119817,74
88141,10.316368008377102,76
88541,-4.12213862122985,400
88632,13.18551004647549,91
89032,-3.4161853089768894,400
89124,11.391456693528728,92
89195,13.040846022057798,71
89287,8.742430529133795,92
89346,10.40244147324204,59
89439,12.328471148625106,93
89523,12.320360377508049,84
89593,12.576196920750153,70
89993,-1.9456356582150272,400
90089,9.614119870856223,96
90159,11.762150832001833,70
90431,11.652147307823277,272
90754,9.831959118221274,323
90841,6.989235407981546,87
90936,11.752055856243576,95
91336,-4.216159855817429,400
91405,11.04398847924563,69
91499,7.081978182671081,94
91629,9.2881685091521,130
91746,12.66904151446841,117
92101,6.466070414962487,355
92194,1.9898909658582828,93
92455,10.358102064864799,261
92855,-2.9201978446065704,400
93072,9.329326838599565,217
93472,-3.547463358678778,400
93549,9.984946939853648,77
93949,-4.106987173415537,400
94039,11.70712887807637,90
94439,-4.058401066292991,400
94708,9.730667018694033,269
94874,4.963350348380179,166
95274,-3.3239196009213527,400
95674,-3.6964935156665586,400
96074,-4.0264377517751715,400
96149,9.239266097782243,75
96217,11.982083868963691,68
96617,-3.5688511801382647,400
97017,-4.599718199530246,400
97126,10.54035670121087,109
97424,11.03033971593765,298
97494,12.056894144495791,70
97894,-4.510579499290833,400
98180,8.322785130542357,286
98254,12.476330426305747,74
98388,8.840186352718334,134
98788,-4.555445830522526,400
99188,-4.323409480876262,400
99283,8.888243294477398,95
99683,-4.491100963056949,400
99834,10.408476040191719,151
100234,-2.6041681576886955,400
100313,8.498372460713625,79
100397,13.448829540844649,84
100797,-4.627947166234151,400
101197,-3.5082582031538907,400
101449,9.479277295926028,252
101561,10.523914854759482,112
101751,11.33973510647403,190
101836,12.342958335114966,85
101969,12.705034012568781,133
102033,10.642286326893402,64
102148,4.555178648560427,115
102284,11.515457867955105,136
102684,-4.837543828470123,400
102756,8.779575804891934,72
103156,-3.456792163660123,400
103255,8.756021023455913,99
103445,9.033309786846353,190
103845,-3.4010982704956154,400
104057,11.113778856262286,212
104125,12.631678557531876,68
104189,13.163756711809608,64
104343,8.096709231531108,154
104442,12.598468701215982,99
104516,12.540809044363382,74
104598,4.294288546263738,82
104898,-1.4797483522130388,300
105298,-3.6687426545340105,400
105429,5.656692844066696,131
105518,12.842383678207938,89
105918,-3.9201279769976005,400
105989,5.6325072164484045,71
106260,6.399883872270898,271
106361,10.790440352140006,101
106437,13.584544376776044,76
106685,10.492949444019683,248
106748,13.621313886243676,63
106862,13.102830484445473,114
106934,12.066644776800487,72
107156,8.124782153154694,222
107425,7.618607702505203,269
107500,13.122104112784326,75
107568,12.167124163619722,68
107739,6.710907931169406,171
108139,-0.5636821975530826,400
108214,13.628857973669362,75
108564,10.834589729516408,350
108634,12.989050096896307,70
108696,11.90397900085663,62
108793,5.811153681882386,97
108911,4.484983596407755,118
109311,-3.0585356511133823,400
109391,13.458652665798345,80
