mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,111.07752843723324,0.0,159.08479409148163,9999,0.0
1000.0,270.8199618712224,0.0,158.43879256428664,19999,0.0
1000.0,246.4793941896687,0.0,194.4863300026798,29999,0.0
1000.0,375.3145896233978,0.0,192.83915686724663,39999,0.0
1000.0,486.1021201768828,0.0,137.73988555054515,49999,0.0
1000.0,503.51688722673606,0.0,132.28212082033713,59999,0.0
1000.0,647.866736787131,0.0,61.89970620098907,69999,0.0
1000.0,589.3121681997035,0.0,150.81105635029488,79999,0.0
1000.0,682.7056421851308,0.0,49.83312357042303,89999,0.0
1000.0,798.1205316919516,0.0,80.94454670170671,99999,0.0
1000.0,715.7767604275573,0.0,95.59346599309302,109999,0.0
1000.0,843.9198664514645,0.0,66.87991128590798,119999,0.0
1000.0,720.4353765850828,0.0,115.73230470152116,129999,0.0
1000.0,854.8967556505498,0.0,57.876142038526034,139999,0.0
1000.0,373.66337310412763,0.0,133.83491610183782,149999,0.0
1000.0,881.322611561216,0.0,63.876787812828425,159999,0.0
1000.0,851.5777263420438,0.0,63.48246694603089,169999,0.0
1000.0,920.2106255038847,0.0,36.522742716707675,179999,0.0
1000.0,914.9159528862401,0.0,37.3158793114462,189999,0.0
1000.0,898.1392286595961,0.0,49.45396601520511,199999,0.0
1000.0,899.6518473260825,0.0,71.39496044314214,209999,0.0
1000.0,908.3007051781457,0.0,50.55693060111637,219999,0.0
1000.0,882.3834224299592,0.0,64.37741561459345,229999,0.0
1000.0,928.4706615411945,0.0,31.739253979799436,239999,0.0
1000.0,915.1664690401989,0.0,53.04954798094048,249999,0.0
1000.0,922.7954282267276,0.0,31.62519273074917,259999,0.0
1000.0,938.5913569914898,0.0,21.399566684670134,269999,0.0
1000.0,927.1822114696175,0.0,36.407752926990305,279999,0.0
1000.0,930.2942248017514,0.0,34.877969603433776,289999,0.0
1000.0,387.2068144948422,0.0,466.66573062354854,299999,0.0
1000.0,938.1979901281754,0.0,28.75462715859674,309999,0.0
1000.0,945.546773276259,0.0,13.415187815462849,319999,0.0
1000.0,921.6067088879114,0.0,52.028839260763284,329999,0.0
1000.0,941.2171694918679,0.0,25.525790571159103,339999,0.0
1000.0,945.5815918317428,0.0,23.239583254814914,349999,0.0
1000.0,941.5974141423478,0.0,17.80204389311272,359999,0.0
1000.0,937.4280742326509,0.0,35.21546248781654,369999,0.0
1000.0,940.5683529479171,0.0,25.51181590642557,379999,0.0
1000.0,945.3135462903665,0.0,22.223864745413934,389999,0.0
1000.0,943.8777286484825,0.0,25.599878673632986,399999,0.0
1000.0,948.4209737211113,0.0,20.1346127098548,409999,0.0
1000.0,930.9171976974282,0.0,25.895631199950657,419999,0.0
1000.0,947.4774486215358,0.0,18.5965096316101,429999,0.0
1000.0,948.7140860891681,0.0,15.737630646709011,439999,0.0
1000.0,937.2279344324703,0.0,27.983865939490133,449999,0.0
1000.0,946.9684629860867,0.0,16.91888962591605,459999,0.0
1000.0,944.6716589983022,0.0,26.57134658423443,469999,0.0
1000.0,947.1788815358011,0.0,23.1321913880863,479999,0.0
1000.0,936.0144915384041,0.0,32.82991855789614,489999,0.0
1000.0,934.5652789825672,0.0,27.386381577027375,499999,0.0
1000.0,922.851863594247,0.0,48.38842720160447,509999,0.0
1000.0,945.8584220261451,0.0,21.190641099732712,519999,0.0
1000.0,934.6068583224109,0.0,44.152666316423634,529999,0.0
1000.0,940.1066294405176,0.0,26.052623479097576,539999,0.0
