mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,136.75442520706062,0.0,135.79236392718562,9999,0.0
1000.0,128.10441253500503,0.0,186.91335211761282,19999,0.0
1000.0,255.955758044791,0.0,37.242831728328554,29999,0.0
1000.0,184.4556050426136,0.0,95.35046368642784,39999,0.0
1000.0,257.2777410510206,0.0,69.27179200439261,49999,0.0
1000.0,304.6805458538349,0.0,80.59860419448141,59999,0.0
1000.0,316.8876929181754,0.0,31.56275901188715,69999,0.0
1000.0,464.70626946327184,0.0,40.24420872267318,79999,0.0
1000.0,556.4587280813498,0.0,63.26511625439313,89999,0.0
1000.0,544.137011715138,0.0,119.87026594791392,99999,0.0
1000.0,640.1387359422595,0.0,87.57054161634589,109999,0.0
1000.0,740.1285283167796,0.0,24.038455501825247,119999,0.0
1000.0,697.2578160071764,0.0,43.29642948630972,129999,0.0
1000.0,757.9082190786573,0.0,41.41373183761923,139999,0.0
1000.0,759.3677958811013,0.0,78.28668158752555,149999,0.0
1000.0,802.321423212303,0.0,45.69991918900587,159999,0.0
1000.0,790.8559356351086,0.0,33.56481235148117,169999,0.0
1000.0,810.6196543319536,0.0,32.08971032599602,179999,0.0
1000.0,796.3530136181242,0.0,43.376876222708276,189999,0.0
1000.0,777.3170480708984,0.0,64.50834829696261,199999,0.0
1000.0,841.3026428602655,0.0,39.25207682165057,209999,0.0
1000.0,822.4192439296463,0.0,38.34639583310659,219999,0.0
1000.0,848.6588093070865,0.0,31.44332506504276,229999,0.0
1000.0,849.0143404613842,0.0,61.52661762353414,239999,0.0
1000.0,860.2700208064671,0.0,32.545512535198924,249999,0.0
1000.0,839.1593106896165,0.0,31.746368925664953,259999,0.0
1000.0,879.1970263744488,0.0,25.742869294720492,269999,0.0
1000.0,848.1629336089406,0.0,66.2077125819971,279999,0.0
1000.0,891.3360473095096,0.0,19.04004393533858,289999,0.0
1000.0,873.2310032398098,0.0,16.03064094127126,299999,0.0
1000.0,860.6753758409999,0.0,29.420348467859853,309999,0.0
1000.0,862.336686379196,0.0,40.59062735397819,319999,0.0
1000.0,879.9980885405068,0.0,29.901236305930368,329999,0.0
1000.0,882.2091521794771,0.0,25.36500637033013,339999,0.0
1000.0,868.3998196209507,0.0,26.499701163990533,349999,0.0
1000.0,872.319677561344,0.0,41.00566988874794,359999,0.0
1000.0,860.3813079094413,0.0,25.374611229846874,369999,0.0
1000.0,882.7999498599451,0.0,22.584593451739195,379999,0.0
1000.0,869.3274179945796,0.0,29.35425480256726,389999,0.0
1000.0,882.8991174966995,0.0,18.44693457982897,399999,0.0
1000.0,886.2441894330107,0.0,31.568576119283584,409999,0.0
1000.0,866.648441933419,0.0,33.411022123446045,419999,0.0
1000.0,882.7832275462979,0.0,53.26095572996862,429999,0.0
1000.0,899.3903124865943,0.0,17.614241384023586,439999,0.0
1000.0,878.2419224153733,0.0,48.77547442903416,449999,0.0
1000.0,877.0346845231437,0.0,26.786285996761556,459999,0.0
1000.0,884.8520671987269,0.0,36.94924498580118,469999,0.0
1000.0,890.3922691325037,0.0,29.329994219173184,479999,0.0
1000.0,899.7120072398036,0.0,19.867211773083987,489999,0.0
1000.0,889.867666041621,0.0,22.71899220904193,499999,0.0
1000.0,875.2766834952148,0.0,25.638180923423874,509999,0.0
1000.0,896.006820282081,0.0,22.70838566465865,519999,0.0
1000.0,873.448624281202,0.0,20.138348392936713,529999,0.0
1000.0,909.0981423498012,0.0,21.1880518334405,539999,0.0
1000.0,897.4085184730409,0.0,17.045370084676254,549999,0.0
1000.0,905.096419914879,0.0,21.601982510288767,559999,0.0
1000.0,899.0480895036078,0.0,28.09273165346338,569999,0.0
1000.0,886.0398469296955,0.0,23.47350064947804,579999,0.0
1000.0,911.1493698663529,0.0,23.93576721800561,589999,0.0
1000.0,896.6832064051216,0.0,25.195343401460644,599999,0.0
1000.0,895.1789861598194,0.0,31.58416619669642,609999,0.0
1000.0,893.3195022846445,0.0,21.08271291888326,619999,0.0
1000.0,895.5107787614759,0.0,24.507557491855568,629999,0.0
1000.0,889.304311966787,0.0,23.477842082374725,639999,0.0
1000.0,900.2407875428119,0.0,34.781933588133924,649999,0.0
1000.0,898.8864051029826,0.0,16.9275618470208,659999,0.0
1000.0,888.6409868945684,0.0,47.610674192569675,669999,0.0
1000.0,898.9410105551162,0.0,17.082891140019434,679999,0.0
1000.0,885.208954314748,0.0,44.07814441108712,689999,0.0
1000.0,896.319078222162,0.0,24.71858421036042,699999,0.0
1000.0,896.1621641828602,0.0,32.37424364536168,709999,0.0
1000.0,896.5694292624673,0.0,27.321388278766,719999,0.0
1000.0,898.9287034041876,0.0,34.50024397221762,729999,0.0
1000.0,899.2591635826897,0.0,30.0237417727317,739999,0.0
1000.0,891.1897708148111,0.0,36.58941716481903,749999,0.0
1000.0,896.363177979629,0.0,14.703011294135674,759999,0.0
1000.0,887.4414118394685,0.0,16.997401326932398,769999,0.0
1000.0,914.2927041778709,0.0,27.095173142342396,779999,0.0
1000.0,907.4609718402293,0.0,17.077373455698755,789999,0.0
1000.0,899.9065031747954,0.0,23.216670302758537,799999,0.0
1000.0,907.4476591554109,0.0,14.514621176111966,809999,0.0
1000.0,890.5052094264411,0.0,43.91671708176271,819999,0.0
1000.0,909.4456534696867,0.0,33.224360749990254,829999,0.0
1000.0,914.6011863121741,0.0,24.1833037230854,839999,0.0
1000.0,922.7058617445462,0.0,21.92592216772544,849999,0.0
1000.0,915.2918094568959,0.0,33.36857416026642,859999,0.0
1000.0,903.8602846937769,0.0,22.24453492540634,869999,0.0
1000.0,917.0860699586449,0.0,29.28051606634504,879999,0.0
1000.0,913.6246145286516,0.0,21.387952514325157,889999,0.0
1000.0,913.7005321295037,0.0,19.763804327282635,899999,0.0
1000.0,919.4033533258468,0.0,25.555984577641812,909999,0.0
1000.0,930.9718975724588,0.0,17.688981778452213,919999,0.0
1000.0,917.9971860793537,0.0,24.583805003897943,929999,0.0
1000.0,735.1257923831573,0.0,366.1685974982839,939999,0.0
1000.0,903.482989991975,0.0,56.51777441753972,949999,0.0
1000.0,909.3229846894992,0.0,39.18663836189291,959999,0.0
1000.0,909.956148406802,0.0,27.64517923267761,969999,0.0
1000.0,921.761139652448,0.0,20.26747935275016,979999,0.0
1000.0,887.5423706625108,0.0,27.524903521781194,989999,0.0
1000.0,921.0634027444369,0.0,19.704477261321358,999999,0.0
