mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,131.9577290289978,0.0,84.58445985347134,9999,0.0
1000.0,221.4747031081942,0.0,26.86521860686504,19999,0.0
1000.0,251.37770985917422,0.0,29.432429738787253,29999,0.0
1000.0,191.70549896625306,0.0,137.14564520992298,39999,0.0
1000.0,360.0141762761657,0.0,54.950441783324585,49999,0.0
1000.0,312.5282175380313,0.0,86.04224405915215,59999,0.0
1000.0,450.4886367322956,0.0,35.98693799470746,69999,0.0
1000.0,670.3508792248119,0.0,42.61786125821975,79999,0.0
1000.0,615.5799132335289,0.0,107.59085766378148,89999,0.0
1000.0,733.6902945156305,0.0,126.41348105565335,99999,0.0
1000.0,788.9592248624615,0.0,65.91158915720568,109999,0.0
1000.0,773.9640413534102,0.0,56.56926186836998,119999,0.0
1000.0,816.1620476838522,0.0,58.3114806872891,129999,0.0
1000.0,776.6779290889834,0.0,107.59922504064403,139999,0.0
1000.0,845.0632746781318,0.0,72.50719029360697,149999,0.0
1000.0,901.326280304904,0.0,51.65545256171257,159999,0.0
1000.0,908.2186451533651,0.0,38.213214272106086,169999,0.0
1000.0,931.3742063492294,0.0,18.582167082387173,179999,0.0
1000.0,924.6166172174857,0.0,23.348758981021,189999,0.0
1000.0,914.158921152463,0.0,40.099452800268544,199999,0.0
1000.0,940.192798127348,0.0,28.207050395282227,209999,0.0
1000.0,914.8097172977562,0.0,35.314687235456354,219999,0.0
1000.0,902.3665368039949,0.0,53.841503046193814,229999,0.0
1000.0,921.0340565300924,0.0,36.98568680274598,239999,0.0
1000.0,927.3623473134979,0.0,38.03716288838311,249999,0.0
1000.0,930.0198911921918,0.0,31.68456113177383,259999,0.0
1000.0,919.9572930627495,0.0,39.605227066114594,269999,0.0
1000.0,901.752109754316,0.0,56.35278602420775,279999,0.0
1000.0,913.9114292069471,0.0,33.115460619191715,289999,0.0
1000.0,940.3479598821853,0.0,17.25884421522055,299999,0.0
1000.0,939.7055693333983,0.0,11.336022091526955,309999,0.0
1000.0,935.0645535138871,0.0,41.80650760621309,319999,0.0
1000.0,935.807638711578,0.0,35.939864952708064,329999,0.0
1000.0,934.6986507825839,0.0,20.497513768666717,339999,0.0
1000.0,928.2251294216288,0.0,40.48236536648983,349999,0.0
1000.0,939.3100425474956,0.0,24.49704743065146,359999,0.0
1000.0,758.4021126253364,0.0,369.7689401994527,369999,0.0
1000.0,944.2591904970484,0.0,19.38303525614681,379999,0.0
1000.0,931.2881970429128,0.0,29.563610382154685,389999,0.0
1000.0,943.4358861944107,0.0,14.816991650758572,399999,0.0
1000.0,929.7019336092068,0.0,32.69171925098181,409999,0.0
1000.0,936.7812508776935,0.0,23.82158116961441,419999,0.0
1000.0,940.6258788996665,0.0,27.268552451977218,429999,0.0
1000.0,951.2151467759464,0.0,16.71662610933097,439999,0.0
1000.0,941.4602299470819,0.0,30.453195442436538,449999,0.0
1000.0,950.2426108548538,0.0,15.623474466532034,459999,0.0
1000.0,943.3174897977469,0.0,19.627080472677964,469999,0.0
1000.0,935.6808296676527,0.0,27.659765463181728,479999,0.0
1000.0,942.1689489138364,0.0,22.958899079198602,489999,0.0
1000.0,948.8516529358178,0.0,22.706210763471137,499999,0.0
1000.0,943.5692045182084,0.0,25.82111723144725,509999,0.0
1000.0,951.3651140093519,0.0,14.71198632735539,519999,0.0
1000.0,952.7307186272174,0.0,14.760723177277008,529999,0.0
1000.0,939.2060016888763,0.0,45.32024523772742,539999,0.0
1000.0,939.374158813904,0.0,27.846439829905943,549999,0.0
1000.0,942.1460683426242,0.0,17.760495780117367,559999,0.0
1000.0,937.3220866945,0.0,32.422946105539346,569999,0.0
1000.0,943.4255090869159,0.0,32.64589873632404,579999,0.0
1000.0,944.7667915466651,0.0,18.788266273272868,589999,0.0
1000.0,954.2503143579543,0.0,15.072023004545299,599999,0.0
1000.0,935.5467616246291,0.0,32.80956863305624,609999,0.0
1000.0,940.8247558911396,0.0,24.226910816986837,619999,0.0
1000.0,949.3538422720765,0.0,16.1954551437923,629999,0.0
1000.0,952.9887252369241,0.0,16.115678716702927,639999,0.0
1000.0,949.8137331221393,0.0,18.81630040093781,649999,0.0
1000.0,946.4102874773828,0.0,26.983809991615544,659999,0.0
1000.0,938.4640321494817,0.0,29.70976410293568,669999,0.0
1000.0,947.7939861719244,0.0,17.795766571385652,679999,0.0
1000.0,952.5827118492527,0.0,12.382442405019399,689999,0.0
1000.0,941.2404076532246,0.0,24.37095822310727,699999,0.0
1000.0,948.7839379131659,0.0,20.24008846524999,709999,0.0
1000.0,939.5625552471793,0.0,19.35829093341,719999,0.0
1000.0,947.2129036094524,0.0,15.680120904860052,729999,0.0
1000.0,940.1099630855682,0.0,36.01399500930928,739999,0.0
1000.0,946.3133422658259,0.0,17.98851863986903,749999,0.0
1000.0,940.6378311858696,0.0,28.9177485486942,759999,0.0
1000.0,953.9362713811109,0.0,20.423462353374717,769999,0.0
1000.0,949.6849545051252,0.0,21.340337121157688,779999,0.0
1000.0,952.0799118191384,0.0,14.138480461948992,789999,0.0
1000.0,953.4814826272128,0.0,15.878607973023458,799999,0.0
