mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,96.81357699714707,0.0,115.63862798253861,9999,0.0
1000.0,237.5833238283356,0.0,191.1850398642279,19999,0.0
1000.0,259.35398520737306,0.0,20.810445014482468,29999,0.0
1000.0,515.9592184832959,0.0,24.052982183357745,39999,0.0
1000.0,569.5725237025351,0.0,29.406424917768398,49999,0.0
1000.0,662.9319067528738,0.0,20.159312283321437,59999,0.0
1000.0,641.2453910621941,0.0,58.325552915585,69999,0.0
1000.0,716.2267152983811,0.0,57.05516096976855,79999,0.0
1000.0,834.0145085210928,0.0,42.00370586448932,89999,0.0
1000.0,665.0554270046756,0.0,110.38189427097842,99999,0.0
1000.0,689.2164791640437,0.0,158.0827705570866,109999,0.0
1000.0,861.5689517379909,0.0,62.22124248053543,119999,0.0
1000.0,917.4834005054948,0.0,47.58714046793819,129999,0.0
1000.0,872.2981397757133,0.0,88.98668884645015,139999,0.0
1000.0,904.5817352827626,0.0,18.873502410439155,149999,0.0
1000.0,891.0389870719957,0.0,45.47742638483599,159999,0.0
1000.0,832.4749957441907,0.0,70.04982278852589,169999,0.0
1000.0,925.1523119384134,0.0,43.38520558511932,179999,0.0
1000.0,928.0518237285821,0.0,41.28813547756737,189999,0.0
1000.0,936.6925749854909,0.0,24.12010310347719,199999,0.0
1000.0,889.965754935917,0.0,81.83005137439152,209999,0.0
1000.0,902.5720205018536,0.0,63.21684508329832,219999,0.0
1000.0,924.3451804560791,0.0,39.429948224596764,229999,0.0
1000.0,902.2556926377705,0.0,37.751427108304156,239999,0.0
1000.0,896.0932960307102,0.0,75.68732980788242,249999,0.0
1000.0,920.3180557494455,0.0,38.70367136274295,259999,0.0
1000.0,940.069267511741,0.0,26.95269354794318,269999,0.0
1000.0,900.156182581283,0.0,44.264874721505535,279999,0.0
1000.0,940.1701155881381,0.0,31.63139527066335,289999,0.0
1000.0,922.8947319585011,0.0,23.446245645088727,299999,0.0
1000.0,941.6473569828526,0.0,39.566147896209216,309999,0.0
1000.0,943.6157089255412,0.0,24.930531308702818,319999,0.0
1000.0,914.0845594805975,0.0,32.14824877027387,329999,0.0
1000.0,932.7644073615172,0.0,29.510061323539592,339999,0.0
1000.0,951.1042493587672,0.0,22.609218643643118,349999,0.0
1000.0,912.2254071524834,0.0,53.93615858857606,359999,0.0
1000.0,944.069931578046,0.0,28.57568304659259,369999,0.0
1000.0,943.3824041406649,0.0,23.488211673433682,379999,0.0
1000.0,931.5890613537491,0.0,43.04732311465843,389999,0.0
1000.0,940.1978729249737,0.0,23.7637251048891,399999,0.0
1000.0,942.185673867862,0.0,22.587194919077206,409999,0.0
1000.0,940.4116233153211,0.0,35.88257142812483,419999,0.0
1000.0,951.0783870578564,0.0,21.325783902213395,429999,0.0
1000.0,936.1064478120918,0.0,44.66794408298925,439999,0.0
1000.0,872.0085793096827,0.0,212.15389292729503,449999,0.0
1000.0,928.1680945483107,0.0,40.598363834208556,459999,0.0
1000.0,935.6996679628394,0.0,31.644117946036918,469999,0.0
1000.0,948.7933996314569,0.0,15.121587770161224,479999,0.0
1000.0,949.6445636921178,0.0,21.783352237386666,489999,0.0
1000.0,930.4961361863072,0.0,43.08810020280587,499999,0.0
1000.0,948.6420952418773,0.0,21.060380671201163,509999,0.0
1000.0,920.9031657002694,0.0,60.51564583274154,519999,0.0
1000.0,943.7443328400074,0.0,25.556728734166015,529999,0.0
1000.0,947.4720906953116,0.0,22.49535706467253,539999,0.0
1000.0,933.0206371368665,0.0,44.77105291015629,549999,0.0
1000.0,932.5822426798343,0.0,28.02685252524779,559999,0.0
1000.0,937.5173764487366,0.0,20.346024281123093,569999,0.0
1000.0,949.3193544259578,0.0,15.29941421457605,579999,0.0
1000.0,936.5457879242651,0.0,47.42217013083662,589999,0.0
1000.0,934.5089958544522,0.0,55.16101467717506,599999,0.0
1000.0,936.637235242986,0.0,26.38632290735149,609999,0.0
1000.0,951.2749903839403,0.0,16.59302858584987,619999,0.0
