mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,37.230372433087844,0.0,67.04402999333868,9999,0.0
1000.0,126.2693271656963,0.0,100.61647307005057,19999,0.0
1000.0,321.89345584812565,0.0,111.49841105757093,29999,0.0
1000.0,447.05515841146433,0.0,39.45789530734829,39999,0.0
1000.0,496.6409763209872,0.0,28.374325644388403,49999,0.0
1000.0,361.8403966504522,0.0,57.33350715788226,59999,0.0
1000.0,527.8213952522426,0.0,95.26300851196572,69999,0.0
1000.0,725.8603506790494,0.0,38.22859982413513,79999,0.0
1000.0,694.6361169171636,0.0,79.500060027068,89999,0.0
1000.0,701.5027945825835,0.0,123.40290903785616,99999,0.0
1000.0,735.8923339967439,0.0,102.08946157672308,109999,0.0
1000.0,776.7164653307923,0.0,52.92347468976073,119999,0.0
1000.0,803.9272011058139,0.0,39.23200824767398,129999,0.0
1000.0,801.557242464391,0.0,55.23761265339794,139999,0.0
1000.0,809.2107211064101,0.0,45.15575393146585,149999,0.0
1000.0,816.5961157018495,0.0,31.103502480941295,159999,0.0
1000.0,785.9891792316391,0.0,66.62356088925608,169999,0.0
1000.0,799.7675387224364,0.0,71.62038747477747,179999,0.0
1000.0,821.4856695452296,0.0,51.61665780664734,189999,0.0
1000.0,826.576561803087,0.0,34.72230228389473,199999,0.0
1000.0,839.7486188178846,0.0,28.30962012124817,209999,0.0
1000.0,772.6026286996342,0.0,252.94494638460588,219999,0.0
1000.0,867.371624947207,0.0,22.035039462616435,229999,0.0
1000.0,798.4901094580847,0.0,206.2147453184325,239999,0.0
1000.0,866.6548677469522,0.0,27.906681529560906,249999,0.0
1000.0,844.5491292773213,0.0,41.053699151595374,259999,0.0
1000.0,814.5720572107122,0.0,74.07963188824546,269999,0.0
1000.0,858.6591363933321,0.0,45.51588835904672,279999,0.0
1000.0,872.7158262925735,0.0,21.294463206255482,289999,0.0
1000.0,859.8598408880364,0.0,43.55599747792947,299999,0.0
1000.0,872.7530866247635,0.0,45.982638691258316,309999,0.0
1000.0,857.1942454786343,0.0,44.67308898024227,319999,0.0
1000.0,856.8845425150812,0.0,42.045493499126906,329999,0.0
1000.0,871.4498321268151,0.0,27.655126688812263,339999,0.0
1000.0,859.4063111760581,0.0,36.562711222349094,349999,0.0
1000.0,880.9784698639709,0.0,16.568031738749006,359999,0.0
1000.0,855.297197432095,0.0,32.52577600869524,369999,0.0
1000.0,876.5519326039351,0.0,27.75527378090123,379999,0.0
1000.0,876.0971920135746,0.0,30.93523213069925,389999,0.0
1000.0,874.5618232712062,0.0,23.019159462008272,399999,0.0
1000.0,870.1196382633673,0.0,32.52830814975811,409999,0.0
1000.0,877.6839407803789,0.0,27.394285015837333,419999,0.0
1000.0,699.0507785724906,0.0,346.49115360830444,429999,0.0
1000.0,877.1881079579064,0.0,17.474200002098716,439999,0.0
1000.0,864.3329533003937,0.0,36.79860580620028,449999,0.0
1000.0,851.9066299644412,0.0,44.56541269210683,459999,0.0
1000.0,898.3084477655078,0.0,13.420208409434363,469999,0.0
1000.0,852.7675191290676,0.0,41.87288659778516,479999,0.0
1000.0,897.9906023211631,0.0,13.136409106033717,489999,0.0
1000.0,891.4989600143568,0.0,17.865111236486698,499999,0.0
1000.0,894.3833059977326,0.0,27.55685412638762,509999,0.0
1000.0,879.5379352527922,0.0,36.49588652530678,519999,0.0
1000.0,883.2558946254991,0.0,29.210716782314066,529999,0.0
1000.0,896.0260779333073,0.0,27.116126146362504,539999,0.0
1000.0,902.63128366411,0.0,17.400653492207855,549999,0.0
1000.0,890.2047058290569,0.0,31.147304005433178,559999,0.0
1000.0,913.2495852846681,0.0,23.036619758311137,569999,0.0
1000.0,894.2167750852866,0.0,32.048645555209305,579999,0.0
1000.0,896.8465214598552,0.0,26.994352102407618,589999,0.0
1000.0,897.0734968155559,0.0,16.113724339824596,599999,0.0
1000.0,913.0172932189483,0.0,19.503422283057702,609999,0.0
1000.0,911.6832123617035,0.0,16.45216184265074,619999,0.0
1000.0,892.8530282007408,0.0,32.96077568083513,629999,0.0
1000.0,902.9102110208854,0.0,19.703445052259834,639999,0.0
1000.0,907.9317328949485,0.0,33.897257783446534,649999,0.0
1000.0,911.2012256144908,0.0,29.766891709578882,659999,0.0
1000.0,916.4365548426543,0.0,14.877683288765038,669999,0.0
1000.0,912.0011292452002,0.0,31.488991671960108,679999,0.0
1000.0,901.6825088071639,0.0,31.34849675195144,689999,0.0
1000.0,924.0879829833633,0.0,13.836990631101774,699999,0.0
1000.0,904.9310504102181,0.0,27.622407007623362,709999,0.0
1000.0,914.8236063477655,0.0,22.606182635173727,719999,0.0
1000.0,910.3342412544243,0.0,23.20979985092111,729999,0.0
1000.0,924.6864147241183,0.0,14.83212796504345,739999,0.0
1000.0,914.9750764621892,0.0,23.112357538345112,749999,0.0
1000.0,921.9040118949391,0.0,15.908075907242702,759999,0.0
1000.0,928.5177925005167,0.0,25.539095949895692,769999,0.0
1000.0,925.1855462346763,0.0,18.236279916697622,779999,0.0
1000.0,923.9223001755443,0.0,26.108417073901766,789999,0.0
1000.0,925.7485104801475,0.0,16.318315647753106,799999,0.0
1000.0,930.7837657782648,0.0,23.53935027040876,809999,0.0
1000.0,919.7083796064195,0.0,18.04333787009278,819999,0.0
1000.0,917.3444281757047,0.0,25.413795054255985,829999,0.0
1000.0,926.7114625618078,0.0,21.101681585561533,839999,0.0
1000.0,929.9715502291923,0.0,20.009219864887534,849999,0.0
1000.0,922.9036249548066,0.0,31.653697345333114,859999,0.0
1000.0,916.2407361241134,0.0,28.823925077060164,869999,0.0
1000.0,903.9924598573367,0.0,57.88901414333057,879999,0.0
1000.0,936.7815369405332,0.0,19.86270630453763,889999,0.0
1000.0,913.890559987394,0.0,33.678966483607326,899999,0.0
1000.0,923.8110655462385,0.0,16.61387499112042,909999,0.0
1000.0,935.8489125327358,0.0,18.560987537949895,919999,0.0
1000.0,937.0212669475026,0.0,21.345792961618024,929999,0.0
1000.0,934.9639035210278,0.0,17.16215446383325,939999,0.0
