global_step,episode_reward,episode_length
400,-4.5647356003699375,400
800,-4.556032445338389,400
1200,-3.747734092412701,400
1600,-4.355575403085504,400
2000,-4.259070303606944,400
2400,-4.356986834879799,400
2800,-4.1345329103429975,400
3200,-4.4573311560228355,400
3600,-4.4243603399811136,400
4000,-4.542647548400102,400
4400,-4.545145766400086,400
4800,-4.537971723469205,400
5200,-4.531198963654173,400
5600,-4.540144475665772,400
6000,-4.466148933727106,400
6400,-4.263394999446051,400
6800,-4.487837449836873,400
7200,-4.526224115069429,400
7600,-4.44390662696843,400
8000,-4.496964767369742,400
8400,-4.443581568344867,400
8800,-4.50621052663651,400
9200,-4.461123930758881,400
9600,-4.4550257958484405,400
10000,-4.475680463254954,400
10400,-4.464881373389168,400
10800,-4.21377151840797,400
11200,-4.455128808425239,400
11600,-4.521126012119819,400
12000,-4.5182209167124245,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-4.169410029191949,400
36624,-3.878486141183946,400
37024,-4.185812805406742,400
37424,-3.902029052038623,400
37824,-4.568360810023983,400
38224,-4.079547469230352,400
38624,-4.009876790845221,400
39024,-4.144720349450172,400
39424,-3.827989394474054,400
39824,-4.011260408541608,400
40224,-3.7987035717835287,400
40624,-4.1684841423986505,400
41024,-3.9796878696663742,400
41424,-4.03658477169969,400
41824,-3.96281817570951,400
42224,-3.872475741960367,400
42624,-3.9477943868590746,400
43024,-3.1044715169356856,400
43107,4.602619297529698,83
43507,-3.860527136019228,400
43907,-2.159592867723692,400
44307,-4.036713474467153,400
44707,-4.27268472274692,400
45107,-4.118773269355646,400
45195,7.60849579409956,88
45595,-4.098274777565156,400
45995,-3.2822666334395882,400
46395,-3.976176960679366,400
46795,-4.222001201764111,400
47195,-3.56344325827591,400
47595,-3.953761029282999,400
47995,-4.423875846026977,400
48395,-3.9692781562681394,400
48795,-3.5115048649555693,400
48871,10.156053300074646,76
49271,-4.4307666296031805,400
49671,-4.053287867294,400
49746,4.315586679347042,75
50146,-4.109200842533222,400
50246,10.241761939698339,100
50646,-3.494756054502459,400
51046,-3.3347946177408794,400
51446,-4.223902848368874,400
51846,-3.6621530658032775,400
51915,11.294025111071296,69
52101,8.028200989459013,186
52501,-3.7766883260025645,400
52901,-3.517124005289901,400
53152,7.9218039975214545,251
53552,-4.146696614576807,400
53952,-4.079539531475097,400
54352,-3.2460380243988864,400
54752,-3.6599115596773406,400
54931,7.313174242308893,179
55331,-3.337652668809539,400
55731,-3.688253366990168,400
56131,-3.512128980674064,400
56531,-3.389293400862757,400
56768,7.57678230942751,237
57044,7.789267097188338,276
57444,-3.7327981677473465,400
57622,10.351228049714951,178
58022,-3.3522105813644925,400
58210,11.435440924062911,188
58610,-3.3258539809122576,400
59010,-4.092588693380237,400
59070,9.264738260637305,60
59163,10.907030103073003,93
59563,-4.3727730000254414,400
59632,12.249127253769021,69
59680,7.969393344564557,48
60080,-3.812740986833085,400
60282,7.9503552917165665,202
60682,-3.33357650613447,400
61082,-3.4460879872766856,400
61482,-4.024381814186337,400
61882,-3.5883829711748074,400
62282,-3.392523534401764,400
62390,6.626223317795385,108
62790,-3.405638791098677,400
63190,-3.623457098281405,400
63590,-4.6387490128983995,400
63732,11.195177887293905,142
63948,6.779082565269774,216
64222,10.663042160557225,274
64283,13.682012567957004,61
64683,-3.3954838986421887,400
65083,-1.7447588476905371,400
65310,7.688639522580997,227
65656,9.740041459961954,346
65802,11.980528423086334,146
66050,8.891352007321633,248
66345,11.382875739586968,295
66745,-4.18145849667359,400
67145,-3.2695293237497243,400
67545,-3.8957640848072264,400
67945,-4.339555908644927,400
68016,2.3000768313153737,71
68416,-4.001883785308015,400
68816,-3.5575170777971983,400
69216,-3.0660917826866902,400
69268,11.057688913682279,52
69546,10.28757324235356,278
69631,11.551908900045348,85
69756,11.184927689191706,125
70156,-3.6678801356349586,400
70307,10.017502674242863,151
70707,-1.5329584171414408,400
70899,12.355336594205518,192
70966,11.56731923602058,67
71366,-3.6603018471259907,400
71659,8.56793537164525,293
71716,11.385196715941383,57
71771,13.820111770767008,55
72171,-3.310024041881011,400
72571,-4.6261487337336495,400
72923,9.668724681030962,352
72987,12.04654608629706,64
73387,-4.041104204945803,400
73787,-4.437084992842999,400
74187,-4.4084218809881435,400
74587,-3.758989404395549,400
74874,10.075151113948703,287
75274,-3.7446847625670645,400
75525,8.451607620606744,251
75925,-3.250827379405994,400
76069,12.876439375976227,144
76469,0.46695322635455155,400
76551,11.899560176185757,82
76951,-3.6775205220834146,400
77351,-3.3228436981363267,400
77751,-3.667115304289308,400
77960,8.854203432077831,209
78360,-3.9018181566803753,400
78760,-2.875905196662925,400
78944,8.454304963577862,184
79031,10.503428696955027,87
79203,11.79342877168056,172
79267,13.750147869069322,64
79667,-3.53664662906477,400
79877,12.15226556045429,210
79950,8.182917062107864,73
80350,-3.869856284075925,400
80750,-3.751819608209397,400
80906,10.950707927023231,156
81223,8.699901925568863,317
81623,-3.877618072625292,400
81688,9.806003404134238,65
82088,-3.842250157969587,400
82265,10.940412863347127,177
82665,-4.027654204537304,400
83065,-4.886671311469547,400
83465,-3.7615616287700235,400
83538,13.650552170862033,73
83612,12.117538441407568,74
83743,9.32990085365536,131
84143,0.9521956690785565,400
84480,9.030613009086718,337
84880,-3.891906360161029,400
85202,1.7194798808602274,322
85275,10.210578614019138,73
85675,-3.128632538293802,400
86075,-4.489446877933304,400
86475,-2.7723538100884153,400
86537,12.905109125564636,62
86937,-2.267421631805731,400
87126,10.249702990690853,189
87526,-4.13260306513427,400
87926,-3.9703812828455134,400
87987,11.87135474964181,61
88067,13.003132845701467,80
88218,9.974796407726362,151
88618,-3.4052033419783796,400
89018,-4.586711499176907,400
89082,7.830761001161761,64
89482,-4.022902842955264,400
89551,11.404897986928184,69
89951,-2.981622206492533,400
90019,13.6052029852095,68
90419,-2.1803636107138926,400
90677,11.114150710861626,258
90756,13.59312641492321,79
90830,13.610934283973384,74
90894,12.032243544494506,64
91004,10.48068571972643,110
91404,-3.7889725022358065,400
91470,10.985158578296318,66
91581,12.451398927502966,111
91981,-2.5128772803645743,400
92052,9.500609705025092,71
92452,-4.375994353872496,400
92516,11.918488720175013,64
92726,7.793946129213711,210
92821,12.824170120259053,95
92886,9.381089925451601,65
92961,11.241975037386664,75
93029,12.459629508188645,68
93094,13.315567800965054,65
93494,-3.3134452211047685,400
93894,-3.7960689493494875,400
93953,6.8193098651043496,59
94300,7.149102429841349,347
94700,-3.7910333647056347,400
94767,13.707062983419277,67
94844,9.937730691614636,77
95244,-4.058134116440738,400
95399,12.236972956971462,155
95465,13.633477746510893,66
95629,9.909974307732977,164
95793,9.845796244712023,164
96048,11.670877073099586,255
96448,-4.394413622239629,400
96522,11.373681662450831,74
96704,9.752878398254435,182
97104,-3.7254319023643214,400
97190,13.063111812700974,86
97254,12.354861823831408,64
97654,-3.6312937480889187,400
97725,12.476045895837197,71
98125,-3.960827570417574,400
98427,9.74796139502326,302
98488,11.820148734303134,61
98587,10.920362638557547,99
98796,11.76151131182408,209
99196,-3.428953300925318,400
99269,11.666336616748831,73
99439,10.855489147313472,170
99839,-3.569256660302979,400
100239,-3.5996353270211023,400
100298,12.869360478495098,59
100388,12.86922059037906,90
100573,10.070907536278758,185
100973,-4.744719818025002,400
101038,12.85907378667332,65
101088,12.739287770687076,50
101149,11.905635676026986,61
101549,-4.6721776411464315,400
101949,-3.5267081541218372,400
102009,10.857226586227979,60
102069,12.159366303913163,60
102138,13.669594298694655,69
102255,12.720790832097428,117
102332,13.367157686409538,77
102389,13.607922630339033,57
102789,-4.810029757899703,400
102868,13.553851791786526,79
102949,12.069760939950928,81
103169,2.676630580090672,220
103254,12.70928419320823,85
103654,-3.3765337053585234,400
103748,11.247758911362197,94
103931,8.638055885628834,183
104173,11.923283717772978,242
104265,11.780498413936076,92
104467,0.3537331771911203,202
104569,12.637602168897514,102
104893,10.80230076747076,324
104959,12.123634594627823,66
105359,-3.575245593201701,400
105430,11.702091439314072,71
105830,-3.3907319829044194,400
105906,12.958166296386056,76
105980,10.18244834709132,74
106045,13.35298898060187,65
106100,10.938154094496248,55
106171,10.090847043681542,71
106571,-4.622591207927491,400
106859,3.516039730177488,288
107089,-1.3503980013787609,230
107489,-2.9819100581737814,400
107551,13.023950203409877,62
107611,13.785028089502722,60
107688,12.331302782023519,77
107873,10.657106914179366,185
107933,13.04727152850191,60
107990,13.784820980575834,57
108059,13.069675696869888,69
108120,12.328576733128646,61
108316,9.663649976764365,196
108378,13.662717788510397,62
108444,11.582390015774063,66
108844,-3.405120721451667,400
108901,13.807850235342881,57
108981,10.141624914018605,80
109381,-3.2402096779933456,400
109781,-3.3691056599098954,400
109856,10.105830600070913,75
109929,12.51498869407827,73
109985,11.862036094888312,56
110385,-4.377519008539314,400
110452,12.302053862897342,67
110852,-3.7557969138775165,400
111139,11.248498852635752,287
