mean_length,mean_return,std_length,std_return,step,success_rate
1359.1,-505.3819926112891,312.5918904898206,143.23159794700385,9999,0.0
1348.9,-504.3619926112891,317.9051588131278,142.9114346694836,19999,0.0
532.0,-75.99032500229075,205.82662607155567,230.74100413522095,29999,0.0
937.7,486.2163078149376,431.9511662213681,504.622686145948,39999,0.5
1048.9,535.1244265339193,233.4101325992511,373.6139121557745,49999,0.5
1139.3,665.0125144113945,166.87902804127305,245.2027254504178,59999,0.5
1063.0,630.3457757396111,356.0469070220945,404.29007130956705,69999,0.6
1144.0,686.2762889413628,200.22886904739786,235.84506769875304,79999,0.6
1209.3,765.0772250412215,142.60718775713937,219.60404331422393,89999,0.8
1184.1,748.7762532471122,157.74881932997152,198.62617722782355,99999,0.7
1137.0,714.7908851719427,249.57684187440148,338.17251000090965,109999,0.8
1221.2,818.4550798721845,146.56520733107158,165.47795318721597,119999,0.9
1154.8,712.6013274094444,167.83491889353655,217.01245844030785,129999,0.6
1198.9,788.6662446490652,142.9317669379344,181.25368527264115,139999,0.8
1223.3,817.9255910542931,147.9608394136773,166.33663534631924,149999,0.9
1085.2,611.0615309374637,199.35134812686871,333.1740460056309,159999,0.6
1118.4,602.8247725167413,258.8347735525503,365.6081259922797,169999,0.6
1169.1,735.6780668851734,184.22564967995092,284.814672671388,179999,0.8
1083.2,607.2557246840323,331.69498036599833,423.27492221907823,189999,0.7
1161.0,706.8619740237866,185.48261374047974,257.66754434525257,199999,0.7
