mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
659.0,112.08057049393935,200.36117388356456,235.62153795166375,29999,0.0
901.1,233.93241611373074,346.18302962450366,453.44452965370203,39999,0.3
610.6,-13.89663541338112,255.56533411243393,286.0879814935049,49999,0.0
833.9,268.13564555867583,230.71863817212514,285.6600385336459,59999,0.1
675.3,120.11454813893165,234.65039953087657,287.9901126489369,69999,0.0
720.2,186.57892123035396,175.09985722438498,238.13108182984368,79999,0.0
872.2,299.068987678333,344.01011613032546,359.706172665272,89999,0.1
989.5,414.70823365304693,236.61117894131715,244.10236415316555,99999,0.1
965.2,426.89308770579964,259.0176827940517,248.58257870030454,109999,0.1
1026.1,292.63884269912376,351.01978576712736,190.85410438641273,119999,0.0
923.7,368.580960180084,315.4076885556216,291.5345754788331,129999,0.1
1154.4,670.7424811577318,196.36252188235923,276.65545036318963,139999,0.6
1038.3,492.63708559386106,341.0457593930762,312.4160007223691,149999,0.2
939.7,411.03289815099134,404.0044677970777,434.9509240170744,159999,0.4
789.6,281.6856416714396,355.0783575494288,390.8336376394722,169999,0.1
863.6,298.94173725046,378.978680139134,392.9408506059158,179999,0.2
963.1,449.19010007162416,215.6276652009199,262.7096711569498,189999,0.2
990.1,462.6598356601101,232.60801791855758,277.37736913573025,199999,0.2
970.7,348.9658046594295,270.0011296272666,337.17672890405936,209999,0.2
1159.1,646.6690347777142,243.164738397655,271.5906086518948,219999,0.6
1145.0,598.80599898775,275.0309073540645,297.3261620312915,229999,0.5
1104.2,615.849270343638,286.2340999950914,329.15205301288375,239999,0.6
1014.7,447.1276621456047,322.49094560933025,340.0743468321818,249999,0.2
1092.1,582.8129849534723,287.2738936972867,330.5162815911588,259999,0.5
1254.9,741.9456003000325,151.4803287559147,159.48230984892174,269999,0.6
1163.8,647.0823090847277,273.64751049479696,302.66646444711256,279999,0.6
1114.7,578.9371285039166,309.80931231969123,368.3759450910644,289999,0.6
1134.2,665.4177982487785,236.79687497937974,265.88726379779774,299999,0.6
1085.1,587.7382250695076,278.92093861881364,317.4175775989859,309999,0.5
927.3,432.980703418345,322.967815734014,358.89763972129856,319999,0.3
936.1,300.8728536140689,343.0680544731614,415.9798813265501,329999,0.3
1151.3,640.1155563682344,355.3663039738011,351.2170047159797,339999,0.7
1019.6,505.0636269361892,337.8668968691665,325.6768289649074,349999,0.4
1132.9,651.8970331714872,280.6112791745906,264.20743108254555,359999,0.6
798.4,180.3255263462604,322.0360849345924,423.9004688824276,369999,0.2
1156.2,657.708093873048,298.12406813271554,329.88440796808726,379999,0.7
