mean_length,mean_return,std_length,std_return,step,success_rate
1250.7,-552.3630455178634,219.0744394035963,8.924128391695595,9999,0.0
1250.7,-552.3630455178634,219.0744394035963,8.924128391695595,19999,0.0
205.4,-372.21921602333805,143.04139261067058,178.3595678362541,29999,0.0
812.5,281.08298178402055,219.85279165841857,223.58902552711618,39999,0.0
542.4,-37.412378617313294,328.20000000000005,12.007969920962633,49999,0.0
1011.6,-123.69456553136885,325.77145362968804,121.57416080143152,59999,0.0
403.9,-70.11410275524416,162.88551194013544,135.1022475234145,69999,0.0
392.4,-29.3089303414511,2.0591260281974,0.6269543150377451,79999,0.0
494.6,-86.42548206558915,157.13382831204743,156.2662168625713,89999,0.0
534.2,-81.76479241041685,132.73341704333538,127.95336795308042,99999,0.0
173.2,-484.3215766656199,195.2699669688096,5.904782348427064,109999,0.0
435.2,-32.209619996623545,8.399999999999999,5.152183667952602,119999,0.0
179.3,-441.56830916290227,44.82421220724353,11.40897381169409,129999,0.0
258.8,-57.87997654947303,23.4,118.11082468565974,139999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,149999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,159999,0.0
269.7,-20.004459308093757,56.099999999999994,4.502023869432729,169999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,179999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,189999,0.0
475.3,-251.30256927873583,189.85470760557928,122.51808693958303,199999,0.0
247.0,-56.35514896326613,12.0,113.53637020828582,209999,0.0
182.4,-424.37520700955577,102.18042865441504,45.42788506701757,219999,0.0
161.1,-440.07121618491954,16.93782748760891,12.303544019425061,229999,0.0
245.6,-56.90480413567993,16.2,115.18532527205156,239999,0.0
304.7,-315.20106193738195,169.9258956133526,228.01652651911704,249999,0.0
475.0,-19.41125802053636,286.6604262886665,191.87473721936624,259999,0.0
282.8,-60.96963172188687,95.4,127.37973912625982,269999,0.0
273.0,-9.98963172188668,66.0,25.56415494053729,279999,0.0
239.7,-402.30945192815943,32.140472927447725,22.00013502829814,289999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,299999,0.0
