mean_length,mean_return,std_length,std_return,step,success_rate
1337.0,-503.17199261128906,323.6043881037462,142.53558095640724,9999,0.0
1337.0,-503.17199261128906,323.6043881037462,142.53558095640724,19999,0.0
751.0,204.23989669889374,260.6771950132961,332.0317792574034,29999,0.1
587.7,30.638877166699974,181.96815655493134,322.303916911612,39999,0.1
1038.4,-478.3756732159085,436.70956023425913,135.70008197758546,49999,0.0
1143.2,-284.59046462301455,183.14300423439602,238.05358962267243,59999,0.0
251.0,-18.275464553029444,0.0,0.39586369705241753,69999,0.0
279.3,-67.90607658804586,67.07913237363763,151.30027798197867,79999,0.0
286.5,-21.116858437696,71.00035211180294,5.56507484726831,89999,0.0
218.6,-110.78382786102854,64.80154319150124,184.88662327586417,99999,0.0
263.4,-115.972433976362,28.632848269077247,195.27148528334226,109999,0.0
240.3,-386.47415560559614,79.06965283849424,142.27916884029534,119999,0.0
378.5,-147.07888830163756,154.69469932741717,224.91901353991162,129999,0.0
248.7,-98.07656797189716,22.609953560323824,159.7102728274617,139999,0.0
106.6,-486.77412593560314,13.358143583597236,2.1915404755906818,149999,0.0
828.0,-190.7274087356414,480.4306401552674,305.415329109836,159999,0.0
975.0,-447.8855365185735,73.77126811977682,35.169035765139235,169999,0.0
162.5,-437.56861450128315,20.016243403795826,16.027549394853455,179999,0.0
594.2,-246.73213085550555,448.6637493713973,205.63343652992748,189999,0.0
63.1,-485.8363936590884,0.9433981132056604,1.2056437747883406,199999,0.0
417.8,-317.0128756969958,225.12831896498497,107.71632362659577,209999,0.0
251.4,-372.8478869844737,91.90995593514339,56.776985921424135,219999,0.0
251.0,-18.275464553029444,0.0,0.39586369705241753,229999,0.0
482.3,-258.26575801009653,301.92086711587194,162.6877446390344,239999,0.0
391.5,-250.32578224358775,106.96845329348275,80.4184046571589,249999,0.0
208.8,-399.72090590314184,105.43225312967564,59.47577931338784,259999,0.0
582.4,-131.76276754272922,266.5877716625427,210.50938493443726,269999,0.0
251.0,-18.275464553029444,0.0,0.39586369705241753,279999,0.0
276.5,-339.95064452928443,96.05232948762877,172.0199626253837,289999,0.0
824.2,-160.04435088185716,445.25583657039243,370.4835632022265,299999,0.1
547.9,-204.68447022489124,342.592016836353,208.51294810446558,309999,0.0
694.5,-223.4865511246645,440.45800026790295,205.70253515495162,319999,0.0
688.0,-13.915206242406555,340.3492324069499,366.8055744322999,329999,0.1
423.1,-242.97907554302213,455.52243632997926,391.7194431295915,339999,0.1
465.9,-221.53509519882178,475.6852846157846,391.1164849310419,349999,0.1
1431.8,259.1388500928314,476.9163029295602,431.4389240338805,359999,0.1
461.2,-225.41807764431528,198.6332298483816,141.53510045437412,369999,0.0
759.1,-192.77321672586044,289.3279972626223,120.45083414393875,379999,0.0
794.1,-47.59496348876285,342.26932377880433,331.8419581806053,389999,0.1
680.1,-218.75604408345785,451.11715773178037,210.42604582087236,399999,0.0
917.2,-9.398765272567164,424.3059745042485,338.28216676340725,409999,0.1
624.6,-39.218640566648496,297.3258145536643,355.3227532455566,419999,0.1
918.7,255.49816274641958,478.7187169936016,525.257331776765,429999,0.4
430.2,-327.6074002374519,220.1035210985958,90.21431519367145,439999,0.0
942.1,204.87363918456282,362.0545400903018,459.3657444393451,449999,0.3
82.1,-478.5399506272899,1.0440306508910548,2.0025567936093474,459999,0.0
634.9,-64.75194369927722,232.79881872552534,336.14530862487754,469999,0.1
744.0,-99.58383792780583,376.48559069372095,365.4700061524337,479999,0.1
