mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
566.5,-58.42389487999371,254.67047335723865,255.79813686105396,29999,0.0
835.6,361.01782048303795,195.40583409918958,142.04659322264777,39999,0.0
784.4,182.90940302314954,262.71969853819485,334.1548219990695,49999,0.0
764.9,206.82814440409547,255.46915665105251,338.9509124440772,59999,0.1
886.1,339.2168277360553,278.985107129395,354.6951851500739,69999,0.2
868.2,374.09539137352874,231.74028566479328,244.55391684970468,79999,0.1
796.0,276.5151959009858,335.82942098630963,327.70923536208414,89999,0.0
886.0,393.06768583211476,216.9976958403015,145.49163676232158,99999,0.0
943.4,442.0908090770057,238.42827013590482,350.2288259232392,109999,0.3
988.2,529.3158054442999,200.15833732323017,240.21147222841236,119999,0.3
828.7,268.56710588402143,311.9778998583073,387.7271235543594,129999,0.2
874.8,401.79343009961167,233.13592601742016,280.104383282813,139999,0.2
934.5,470.0496547322101,245.6522949210937,243.1287906093011,149999,0.2
869.1,395.6162186690512,222.7565711713125,200.72803206614785,159999,0.1
928.0,440.32361789737996,265.80255830221046,292.51645575389585,169999,0.2
910.9,457.8296674398965,245.71587250318203,246.4015400154598,179999,0.2
900.8,449.5476175193065,235.77735260198338,244.6839257427991,189999,0.2
913.3,449.5548687365147,249.94881476014243,252.82200964244112,199999,0.2
839.4,353.2342272921946,309.751255041848,326.72426654486,209999,0.1
863.8,391.74852512825316,247.5842482873254,286.3809430872237,219999,0.2
859.7,385.6113511046973,303.95428932653675,330.8866265370752,229999,0.2
915.6,456.70064414065445,243.74010749156568,246.76910294168835,239999,0.2
871.3,360.13017022250193,296.2168293665976,360.1181074817768,249999,0.2
883.2,432.4833706725884,254.71073789693278,254.68160407365517,259999,0.2
923.1,455.91962304631033,249.85974065463208,245.99734338736656,269999,0.2
875.8,360.2455407208935,293.92100979685,354.093775911808,279999,0.2
895.1,408.41298969903346,256.26956510674455,286.4671018762297,289999,0.2
975.2,503.26136117355173,284.8655121280918,267.9586615012823,299999,0.3
897.1,416.4821879172203,255.28080617234033,293.48545871436744,309999,0.2
875.8,369.76854359803394,351.08796618511434,391.81600462050403,319999,0.2
904.2,426.4255062698129,239.12080628836964,213.5869829951282,329999,0.1
903.0,450.65974332445313,252.9130285295718,253.47573371308133,339999,0.2
989.6,496.7302635082812,272.71347601466266,313.21790032313214,349999,0.3
878.2,402.40528295708475,238.21788345965967,279.8124822642378,359999,0.2
879.8,403.486926285222,284.3574511068771,329.4026132308954,369999,0.2
860.1,398.2220087079103,220.28774364453417,206.65531328612198,379999,0.1
890.2,410.17920535176415,251.64848499444616,286.70081083737057,389999,0.2
892.7,441.35032539484666,246.9202502833658,252.10424984178485,399999,0.2
828.6,343.7084686247025,327.51158758126405,382.29372853699243,409999,0.2
909.6,454.9752332775999,252.6496388281606,251.45402045372282,419999,0.2
801.8,322.6565548109662,271.03719301970347,290.14653854960045,429999,0.1
