mean_length,mean_return,std_length,std_return,step,success_rate
1359.1,-505.3819926112891,312.5918904898206,143.23159794700385,9999,0.0
1348.9,-504.3619926112891,317.9051588131278,142.9114346694836,19999,0.0
626.0,-8.155258066868294,253.00039525660824,260.46005745545443,29999,0.0
995.8,576.6368876484253,375.9148307795265,428.36336880081916,39999,0.6
818.1,340.38953743370695,407.974864421817,446.4685865191163,49999,0.2
887.0,335.4754550994841,403.8029222281582,496.21493205509904,59999,0.4
1124.6,708.834034120553,271.2800029489826,355.4174844782218,69999,0.8
1212.4,783.3800588861548,157.42502977608103,178.44686401130343,79999,0.7
981.6,499.3986125049554,366.5681928372946,432.7512831022097,89999,0.4
840.4,343.44446220645125,456.29271306914376,567.2628001951504,99999,0.5
1113.0,621.7403010543487,271.6604498266172,341.70145438583194,109999,0.6
991.7,458.9266155491655,385.16387421459973,459.0275190215563,119999,0.5
1221.9,818.3850798721844,145.9660576983567,165.51933654489943,129999,0.9
