mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
850.0,345.4688272303739,333.2617589823351,382.0462893062426,29999,0.2
959.2,376.85560301414773,304.3622184174639,400.23240162761874,39999,0.3
1135.7,339.82187357291497,472.4188925096032,355.93349136696173,49999,0.1
942.4,405.77780967063944,186.29986580778848,227.36091741356447,59999,0.1
897.9,325.54440300479274,246.9402559324826,250.6082823486405,69999,0.0
956.3,404.53698403554523,252.71092180592436,286.2494961547916,79999,0.2
971.5,361.87173676082193,273.9004381157504,240.74824306753302,89999,0.0
860.5,254.037347185923,200.42766775073744,208.21324671760047,99999,0.0
999.3,423.7704741812692,253.7629011498726,288.7029425835976,109999,0.2
858.7,255.0521774687153,288.4403057826697,345.4805871265159,119999,0.1
975.4,451.9169815314276,249.79879903634446,245.10828426506794,129999,0.2
947.5,370.87267914073914,246.66708333298143,247.09680646977932,139999,0.1
1001.2,434.3814096759462,240.31304583813173,202.17364049669993,149999,0.1
942.8,398.0663892136728,235.63352902335438,210.80050073754632,159999,0.1
924.0,304.62939993615817,262.4789515370709,276.2299619141653,169999,0.1
988.9,439.0909527802037,282.0359728828931,237.55667015834783,179999,0.1
1002.7,439.332557331178,273.05825385803666,232.39159807945,189999,0.1
920.4,355.1754504663924,252.09966283198395,223.68829450605685,199999,0.0
953.5,442.65373815079136,260.85369462593394,249.8264250438636,209999,0.2
867.2,272.5288782666949,306.6942451367485,307.35076228189956,219999,0.0
1029.0,503.527575212391,271.4067058862032,271.16731039278005,229999,0.3
978.2,430.3955190310021,259.06091947648144,248.069193132515,239999,0.2
1011.5,444.1196998364403,281.953985607581,234.78298908172283,249999,0.1
917.7,358.3553036881979,261.91909056042476,183.482086904415,259999,0.0
953.9,387.8322373684129,238.46024825953694,205.76330715413795,269999,0.1
1027.8,440.8024655340687,292.0242455687541,235.96379495953653,279999,0.1
935.4,363.402358445906,222.52559403358526,240.12964566569178,289999,0.1
972.1,418.05180730243836,240.65845092163292,207.5416453768832,299999,0.1
1015.8,442.6064664001768,287.0584609448048,236.52488966968795,309999,0.1
964.3,442.1834516623703,249.2801837290722,244.4367510663834,319999,0.2
948.2,395.9547630332634,241.54949803301187,279.3738162274285,329999,0.2
