mean_length,mean_return,std_length,std_return,step,success_rate
177.9,-468.2242496151841,63.707848810017126,10.796880665494053,9999,0.0
139.1,-473.67821865830655,32.169706246716025,6.554924067953067,19999,0.0
192.7,-362.52697387036477,185.72347724506992,135.61701745342162,29999,0.0
241.7,-326.1862366016411,231.9340639061024,166.0044459863446,39999,0.0
524.5,-197.06918023139698,360.6428288487101,239.7873783436026,49999,0.0
291.0,-329.22468212691217,231.59576852783817,167.01643096308644,59999,0.0
300.9,-294.7083505307747,342.6929967186374,228.00894828834458,69999,0.0
474.2,-173.92719757851486,337.72793784346595,288.4049519933994,79999,0.0
402.5,-244.17997529648613,298.24059079877105,201.83749962489355,89999,0.0
431.7,-211.29689099150846,326.46195796754023,251.84890395924873,99999,0.0
567.6,-145.0839834874899,439.92049281659973,290.5064222640571,109999,0.0
231.3,-376.4509978232472,181.07680690800797,150.68662246149992,119999,0.0
415.8,-231.00711154350478,291.67886450684085,237.63485952401425,129999,0.0
503.8,-148.98207867930893,360.6,299.22412444064884,139999,0.0
340.9,-303.20370975026987,298.419654178474,209.50309272586296,149999,0.0
499.9,-96.14832609052175,422.83955586013946,414.05093171257397,159999,0.0
588.0,-45.73563364541727,430.86378357898684,413.2557584374432,169999,0.1
557.5,-124.57205542602574,418.1935556653163,346.6329829267258,179999,0.0
664.3,-62.95256332650939,473.11648671336746,285.0245315947739,189999,0.0
427.3,-240.15259195575027,383.48769211019015,262.8012458956132,199999,0.0
684.8,-0.25980995895679937,455.9115703730275,333.1624439544114,209999,0.0
518.4,-141.89722470251408,399.6103602260582,313.6294636254193,219999,0.0
512.9,-97.49184996356274,470.6477345106422,486.6701914024482,229999,0.1
527.8,-90.10346654378579,424.83521511287177,427.87084896514716,239999,0.1
438.4,-223.48112265598678,357.8354929293628,276.79459013422104,249999,0.0
630.0,-66.36974023924043,500.6803371413741,381.7291419904313,259999,0.0
460.7,-161.3862309414274,329.31870581550635,316.25241295612994,269999,0.0
559.9,-125.93160455521752,415.0521533494315,300.4579032045397,279999,0.0
520.2,-119.73886158219193,336.99400588141026,302.07259422174184,289999,0.0
498.9,-156.97466673284885,362.21746230683027,292.60559039684307,299999,0.0
492.0,-175.0427304238355,344.0996948560112,277.13280876879804,309999,0.0
