global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,10.0,1000
7000,9.0,1000
8000,10.0,1000
9000,10.0,1000
10000,9.0,1000
11000,28.0,1000
12000,32.0,1000
13000,388.0,1000
14000,359.0,1000
15000,291.0,1000
16000,548.0,1000
17000,774.0,1000
18000,792.0,1000
19000,548.0,1000
20000,789.0,1000
21000,682.0,1000
22000,521.0,1000
23000,705.0,1000
24000,706.0,1000
25000,685.0,1000
26000,693.0,1000
27000,705.0,1000
28000,690.0,1000
29000,782.0,1000
30000,764.0,1000
31000,797.0,1000
32000,544.0,1000
33000,668.0,1000
34000,758.0,1000
35000,727.0,1000
36000,795.0,1000
37000,717.0,1000
38000,728.0,1000
39000,783.0,1000
40000,700.0,1000
41000,780.0,1000
42000,691.0,1000
43000,793.0,1000
44000,790.0,1000
45000,778.0,1000
46000,795.0,1000
47000,787.0,1000
48000,425.0,1000
49000,784.0,1000
50000,707.0,1000
51000,680.0,1000
52000,794.0,1000
53000,673.0,1000
54000,724.0,1000
55000,784.0,1000
56000,801.0,1000
57000,779.0,1000
58000,706.0,1000
59000,419.0,1000
60000,801.0,1000
61000,712.0,1000
62000,710.0,1000
63000,776.0,1000
64000,790.0,1000
65000,717.0,1000
66000,712.0,1000
67000,789.0,1000
68000,802.0,1000
69000,776.0,1000
70000,752.0,1000
71000,704.0,1000
72000,590.0,1000
73000,771.0,1000
74000,802.0,1000
75000,738.0,1000
76000,794.0,1000
77000,795.0,1000
78000,785.0,1000
79000,710.0,1000
80000,535.0,1000
81000,798.0,1000
82000,692.0,1000
83000,776.0,1000
84000,717.0,1000
85000,792.0,1000
86000,790.0,1000
87000,791.0,1000
88000,784.0,1000
89000,794.0,1000
90000,793.0,1000
91000,781.0,1000
92000,718.0,1000
92999,780.0,1000
93999,781.0,1000
94999,779.0,1000
95999,773.0,1000
96999,790.0,1000
97999,783.0,1000
98999,759.0,1000
99999,751.0,1000
100999,775.0,1000
101999,787.0,1000
102999,785.0,1000
103999,788.0,1000
104999,784.0,1000
105999,764.0,1000
106999,647.0,1000
107999,785.0,1000
108999,719.0,1000
109999,722.0,1000
110999,774.0,1000
111999,784.0,1000
112999,788.0,1000
113999,696.0,1000
114999,780.0,1000
115999,788.0,1000
116999,776.0,1000
117999,764.0,1000
118999,782.0,1000
119999,791.0,1000
120999,785.0,1000
121999,784.0,1000
122999,789.0,1000
123999,779.0,1000
124999,719.0,1000
125999,794.0,1000
126999,791.0,1000
127999,766.0,1000
128999,789.0,1000
129999,721.0,1000
130999,786.0,1000
131999,788.0,1000
132999,793.0,1000
133999,788.0,1000
134999,780.0,1000
135999,788.0,1000
136999,788.0,1000
137999,789.0,1000
138999,791.0,1000
139999,768.0,1000
140999,796.0,1000
141999,790.0,1000
142999,777.0,1000
143999,794.0,1000
144999,721.0,1000
145999,780.0,1000
146999,789.0,1000
147999,790.0,1000
148999,782.0,1000
149999,789.0,1000
150999,785.0,1000
151999,728.0,1000
152999,789.0,1000
153999,787.0,1000
154999,781.0,1000
155999,786.0,1000
156999,797.0,1000
157999,799.0,1000
158999,777.0,1000
159999,784.0,1000
160999,668.0,1000
161999,782.0,1000
162999,780.0,1000
163999,798.0,1000
164999,763.0,1000
165999,786.0,1000
166999,786.0,1000
167999,715.0,1000
168999,690.0,1000
169999,788.0,1000
170999,794.0,1000
171999,780.0,1000
172999,778.0,1000
173999,787.0,1000
174999,716.0,1000
175999,792.0,1000
176999,793.0,1000
177999,778.0,1000
178999,794.0,1000
179999,760.0,1000
180999,791.0,1000
181999,791.0,1000
182999,770.0,1000
183999,790.0,1000
184999,791.0,1000
185999,788.0,1000
186999,788.0,1000
187999,791.0,1000
188999,780.0,1000
189999,794.0,1000
190999,788.0,1000
191999,786.0,1000
192999,792.0,1000
193999,789.0,1000
194999,787.0,1000
195999,790.0,1000
196999,781.0,1000
197999,790.0,1000
198999,779.0,1000
199999,800.0,1000
200999,787.0,1000
201999,793.0,1000
202999,792.0,1000
203999,785.0,1000
204999,790.0,1000
205999,782.0,1000
206999,794.0,1000
207999,790.0,1000
208999,800.0,1000
209999,787.0,1000
210999,790.0,1000
211999,793.0,1000
212999,706.0,1000
213999,796.0,1000
214999,783.0,1000
215999,783.0,1000
216999,790.0,1000
217999,781.0,1000
218999,784.0,1000
219999,783.0,1000
220999,795.0,1000
221999,790.0,1000
222999,793.0,1000
223999,792.0,1000
224999,786.0,1000
225999,792.0,1000
226999,789.0,1000
227999,788.0,1000
228999,788.0,1000
229999,784.0,1000
230999,796.0,1000
231999,785.0,1000
232999,791.0,1000
233999,795.0,1000
234999,791.0,1000
235999,780.0,1000
236999,785.0,1000
237999,792.0,1000
238999,764.0,1000
239999,790.0,1000
240999,790.0,1000
241999,793.0,1000
242999,758.0,1000
243999,793.0,1000
244999,796.0,1000
245999,784.0,1000
246999,750.0,1000
247999,752.0,1000
248999,782.0,1000
