global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,679.0,1000
22000,716.0,1000
23000,493.0,1000
24000,691.0,1000
25000,727.0,1000
26000,687.0,1000
27000,720.0,1000
28000,663.0,1000
29000,693.0,1000
30000,721.0,1000
31000,637.0,1000
32000,728.0,1000
33000,725.0,1000
34000,708.0,1000
35000,719.0,1000
36000,717.0,1000
37000,727.0,1000
38000,724.0,1000
39000,726.0,1000
40000,694.0,1000
41000,718.0,1000
42000,703.0,1000
43000,725.0,1000
44000,730.0,1000
45000,730.0,1000
46000,722.0,1000
47000,733.0,1000
48000,725.0,1000
49000,726.0,1000
50000,723.0,1000
51000,722.0,1000
52000,728.0,1000
53000,722.0,1000
54000,715.0,1000
55000,722.0,1000
56000,725.0,1000
57000,721.0,1000
58000,721.0,1000
59000,725.0,1000
60000,730.0,1000
61000,725.0,1000
62000,728.0,1000
63000,711.0,1000
64000,724.0,1000
65000,727.0,1000
66000,707.0,1000
67000,714.0,1000
68000,720.0,1000
69000,728.0,1000
70000,733.0,1000
71000,726.0,1000
72000,721.0,1000
73000,729.0,1000
74000,729.0,1000
75000,734.0,1000
76000,719.0,1000
77000,736.0,1000
78000,733.0,1000
79000,730.0,1000
80000,735.0,1000
81000,723.0,1000
82000,731.0,1000
83000,729.0,1000
84000,731.0,1000
85000,731.0,1000
86000,684.0,1000
87000,696.0,1000
88000,729.0,1000
88999,727.0,1000
89999,733.0,1000
90999,733.0,1000
91999,734.0,1000
92999,729.0,1000
93999,733.0,1000
94999,737.0,1000
95999,726.0,1000
96999,738.0,1000
97999,736.0,1000
98999,732.0,1000
99999,737.0,1000
100999,734.0,1000
101999,736.0,1000
102999,726.0,1000
103999,730.0,1000
104999,738.0,1000
105999,728.0,1000
106999,739.0,1000
107999,732.0,1000
108999,730.0,1000
109999,734.0,1000
110999,735.0,1000
111999,733.0,1000
112999,732.0,1000
113999,734.0,1000
114999,736.0,1000
115999,731.0,1000
116999,739.0,1000
117999,729.0,1000
118999,732.0,1000
119999,739.0,1000
120999,728.0,1000
121999,702.0,1000
122999,736.0,1000
123999,735.0,1000
124999,737.0,1000
125999,730.0,1000
126999,737.0,1000
127999,737.0,1000
128999,733.0,1000
129999,734.0,1000
130999,729.0,1000
131999,733.0,1000
132999,733.0,1000
133999,734.0,1000
134999,738.0,1000
135999,729.0,1000
136999,740.0,1000
137999,737.0,1000
138999,735.0,1000
139999,737.0,1000
140999,732.0,1000
141999,734.0,1000
142999,731.0,1000
143999,735.0,1000
144999,738.0,1000
