mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
120.7,-446.32858620976896,13.842326394071193,12.080761992893926,29999,0.0
718.8,-29.311082079716705,95.63137560445317,4.128978840789554,39999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,49999,0.0
285.2,-10.519976549472934,102.6,23.973335700811397,59999,0.0
881.2,91.8632078875388,237.56969503705645,264.08848351409034,69999,0.0
789.8,182.06337991867832,303.82718772354787,315.2722579816089,79999,0.1
362.0,-66.95858551386485,67.72444167359374,115.1665406971881,89999,0.0
241.6,-58.228942066714424,28.2,119.15771507039595,99999,0.0
1010.8,215.0873861446647,272.5416665392651,265.03761455014325,109999,0.0
401.8,66.4168383697518,304.54024364605743,269.0572719546232,119999,0.1
1059.1,538.0089649178627,189.37499834983498,250.42598807412554,129999,0.3
