mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193043594051,0.0,0.0074950143127956075,9999,0.0
400.0,-4.008770134004161,0.0,0.006759871610904648,19999,0.0
400.0,-4.009372522513702,0.0,0.006349110473869596,29999,0.0
371.5,-1.8496335001833786,85.5,4.631387080646076,39999,0.1
400.0,-3.997195887117497,0.0,0.01061457874402573,49999,0.0
380.4,-2.5956894569501614,58.8,4.175389290988817,59999,0.1
400.0,-4.008060071171196,0.0,0.008398601405712818,69999,0.0
368.0,-2.4741741599353473,96.0,4.556923294156511,79999,0.1
400.0,-3.1850680136328022,0.0,1.5757903388765357,89999,0.0
400.0,-3.9886849447869404,0.0,0.0209378253538107,99999,0.0
338.1,-0.729980238836129,123.96971404339045,5.954920758420668,109999,0.2
