mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,84.6,0.0,8.272847151978574,29999,0.0
1000.0,723.3,0.0,0.7810249675906654,39999,0.0
1000.0,40.5,0.0,4.224926034855522,49999,0.0
1000.0,256.6,0.0,8.002499609497022,59999,0.0
1000.0,299.0,0.0,3.9749213828703582,69999,0.0
1000.0,469.6,0.0,218.2760637358114,79999,0.0
1000.0,728.8,0.0,1.5999999999999999,89999,0.0
1000.0,159.3,0.0,190.59960650536507,99999,0.0
1000.0,70.6,0.0,4.103656905736638,109999,0.0
1000.0,731.5,0.0,1.284523257866513,119999,0.0
1000.0,720.6,0.0,25.56638417923035,129999,0.0
1000.0,522.4,0.0,1.624807680927192,139999,0.0
1000.0,720.2,0.0,44.752206649505005,149999,0.0
