global_step,episode_reward,episode_length
70,-306.19408314935856,70
141,-76.78784941313788,71
222,-135.42159787435082,81
290,-78.17641893625259,68
350,-215.64951502149927,60
432,-112.93189572556875,82
503,-123.5157256082166,71
584,-78.09873543023132,81
662,-291.6896172248758,78
731,-156.60999070508407,69
807,-117.45694060940295,76
875,-103.90492472546174,68
939,-218.7917110151611,64
1017,-345.9613519043661,78
1083,-220.2104604301974,66
1145,-91.88162924880162,62
1196,-178.720286300499,51
1258,-97.42499980730936,62
1331,-184.5869407394901,73
1440,-90.27293898737992,109
1540,-323.51336334785447,100
1633,-148.4127112396527,93
1705,-143.69749767603352,72
1763,-92.37660415004939,58
1825,-180.06157638169825,62
1911,-74.00231431839056,86
1987,-365.42688753218397,76
2051,-258.94674243582404,64
2129,-181.87727916482837,78
2180,-167.5330262528267,51
2246,-236.48757248872425,66
2316,-156.4854365758598,70
2376,-152.48822887146378,60
2467,-196.41388102052736,91
2552,-74.01380003504455,85
2643,-233.5851406606846,91
2745,-9.570522022899226,102
2813,-84.52580576296896,68
2887,-253.41815406242387,74
2952,-304.09244597638025,65
3043,-152.89197326581927,91
3099,-201.54827883361725,56
3196,-170.01082959100603,97
3254,-124.41756224920974,58
3342,-567.7397934813519,88
3414,-441.9049570019822,72
3507,-108.83237226973287,93
3567,-61.43808632930741,60
3637,-344.6864777065814,70
3700,-428.4063367909985,63
3787,-337.6415900995489,87
3857,-544.1273673951625,70
3944,-128.86680473079903,87
4028,-334.6235229036771,84
4083,-254.20953335948286,55
4159,-126.18051724461839,76
4222,-170.34936270224864,63
4286,-64.18070016605779,64
4344,-92.36716800266878,58
4420,-178.22467639723328,76
4489,-176.74243541890758,69
4571,-189.85086813438687,82
4647,-146.11898592300713,76
4748,-98.55032578245736,101
4837,-200.82992685874922,89
4895,-102.0712447281927,58
4960,-76.15493653286248,65
5035,-10.105723511017857,75
5352,201.78699400164192,317
5700,183.6175318818539,348
6011,248.54606614470504,311
6290,269.4001078539344,279
6640,241.42009484782824,350
6989,193.33807522878044,349
7340,217.06081751197584,351
7747,209.9721836705507,407
8090,225.5033633094281,343
8546,217.2755013637247,456
8847,210.20110434554522,301
9228,199.44291310094297,381
9602,239.09943561419863,374
9897,259.2410259556026,295
10060,-20.419218208938858,163
10228,8.106726643592125,168
10332,-15.478343205153934,104
10400,-34.26865866541863,68
10562,252.5019834060593,162
10639,-10.843643678277715,77
10767,-27.468920940011714,128
10879,50.18777869252489,112
10960,12.589145472347738,81
11049,-38.65730443298817,89
11105,-72.58795892238618,56
11229,-4.153925434350981,124
11312,7.600441739708202,83
11403,-73.73379969373343,91
11485,-67.55232607565827,82
11545,-50.32810121953488,60
11613,-53.48886902868749,68
11780,215.1301663339138,167
11905,-54.40634744688867,125
11963,-18.809648037254817,58
12025,-56.31993509233,62
12116,-42.35044561877847,91
12197,-47.49925895810128,81
12313,-26.32492003791036,116
12369,-95.22379568219185,56
12484,2.4528532296419314,115
12564,-40.57406307607886,80
12637,25.09192478019743,73
12739,-26.526477965638037,102
12863,-8.750188484787941,124
12928,-41.94721224635838,65
12995,-29.717339923679845,67
13064,-107.33781887978317,69
13147,2.4537493832409467,83
13210,-11.446821412146093,63
13408,278.6678359024226,198
13487,20.6338236987591,79
13543,-93.15255449146034,56
13660,-25.255275041237468,117
13777,39.71463545009496,117
13858,-3.610505375564088,81
13924,-113.33435194253923,66
13981,-39.78548651516438,57
14137,283.36990568533537,156
14194,-50.89719252109529,57
14288,-5.7762177628278835,94
14354,-7.304095710813996,66
14413,-65.20736593276263,59
14480,-43.685221228823075,67
14557,-75.08445146739484,77
14637,-13.36223055109383,80
14751,32.85730720192191,114
14841,-5.941517471820134,90
15333,232.66679200314,492
16333,132.30129728272524,1000
16455,278.67952426031235,122
16534,49.807148373127035,79
16657,20.81146818798041,123
16764,35.081259930133825,107
16848,14.339688905626517,84
16943,25.084259087936942,95
17136,235.2834722308813,193
17330,282.4739374138415,194
18330,168.42760576724936,1000
18484,268.8890257716178,154
19484,105.61170458316732,1000
19617,229.65124577082693,133
19722,270.91487302571534,105
19889,287.54681813582783,167
20889,-21.57319543268536,1000
21889,-117.69517290476685,1000
22889,-147.71026595700528,1000
23364,208.07484597593555,475
24133,83.61903219256546,769
24374,226.39271115917717,241
24590,236.55690468646597,216
24705,291.51335795652113,115
24833,-6.145624997392289,128
25048,258.11504273865376,215
25234,250.62149487430227,186
25335,-18.790565874855957,101
25499,240.00387221693998,164
25945,156.3621619157493,446
26007,-160.3939626388252,62
27007,164.75396872751472,1000
27107,-10.738451257646048,100
27189,36.24667444229124,82
27263,-88.85350568823517,74
27418,278.55689913168555,155
27498,-70.73952395107598,80
27673,231.9708061980456,175
27758,44.4614169062674,85
27919,271.9744538109003,161
28006,-122.3754958552122,87
28150,279.7556345305593,144
28341,264.33695280462507,191
28443,-92.74899487253278,102
28575,273.9767790955305,132
28818,217.77715582102542,243
29000,247.98164908140893,182
29356,172.03028998695314,356
29793,109.29219921380286,437
29908,292.5466261823475,115
30002,23.460268882066018,94
30123,239.16473546013236,121
30198,-132.4127525447309,75
30359,280.73657755862916,161
30597,275.0364505337551,238
30689,-10.845849715396724,92
30780,32.154066035151516,91
30900,268.4850437276066,120
30983,-64.46522822462023,83
31116,71.49903443530204,133
31187,20.967651752829582,71
31273,31.065368711203348,86
31779,249.32043331984403,506
31933,277.04564787343134,154
32194,263.5261569387838,261
32324,288.3021110263467,130
32549,271.2919127111138,225
32637,-86.57081370577215,88
32829,293.2637017898633,192
32920,-0.7776504433154798,91
33020,-34.55851419888437,100
33119,-36.97355078525842,99
34052,56.441925969868876,933
34127,-8.390250829458239,75
34254,10.937292012721358,127
34338,4.690142422616532,84
34446,28.812801776975448,108
34590,305.13613074485204,144
34708,-23.261800503842522,118
34787,-90.82373673200608,79
34991,273.2708879915625,204
35232,114.33645448174326,241
35362,282.22620547324414,130
35519,-231.66471981108188,157
35630,-38.82020929910242,111
35742,42.80256695542488,112
35835,49.44401055917146,93
35943,291.18950322017065,108
36038,57.91781590044499,95
36309,267.2033196493237,271
36557,277.80924229569746,248
36739,11.556597202979006,182
36920,269.6832277526705,181
37045,269.0672486728431,125
37138,14.576027944236998,93
37259,272.15545550853017,121
38259,-105.22748236104849,1000
38366,-27.928499527275562,107
38441,-8.43012991156428,75
38709,261.01353080100614,268
38949,257.3758824332431,240
39117,284.8793581867218,168
39211,-5.499704670161009,94
39375,57.61399337716401,164
39482,283.525394672379,107
39686,251.87724925830963,204
39791,5.7010563134961245,105
39877,46.589920860901486,86
39985,13.233434445858052,108
40224,238.42760795929465,239
40392,223.34653953254224,168
40595,231.56910049270843,203
40700,-19.464795451760267,105
40958,213.59277572643015,258
41389,173.3464914801345,431
41570,271.9160859359056,181
41670,289.72039193809036,100
41878,255.32153477214274,208
41973,-2.8749261444807246,95
42191,272.28083337515596,218
42331,292.1141317777336,140
42589,55.040551974512624,258
42717,238.52609564438455,128
42964,212.82690268058332,247
43512,-19.845564685612956,548
43604,4.684694932997289,92
43781,279.2025025153905,177
44145,88.00231826275589,364
44433,194.74568250000482,288
44694,-486.650644913949,261
44829,270.5710818482936,135
45139,283.6187551914525,310
45414,222.82164044804875,275
45526,264.7908662816882,112
45633,249.84057362630966,107
45736,13.798771774172806,103
45924,228.6432026703656,188
46219,227.03715349081904,295
46349,261.7425460109115,130
46487,297.00219908382746,138
46596,290.74885722845795,109
46831,227.61460514076046,235
46949,48.46047686338426,118
47271,237.09885316312327,322
47381,298.36442740798,110
47503,266.3888311205059,122
47733,251.55532697316264,230
48078,249.6121455943398,345
48228,288.12386065721506,150
48338,18.729885666072406,110
48444,286.7498952260614,106
48593,312.00221170410504,149
48831,235.54734100606296,238
48929,22.939344313964213,98
49047,303.5254869186878,118
49164,279.92328965261584,117
49486,264.77887510072446,322
49588,81.11090475887056,102
49757,269.9954035058619,169
49881,260.90555445164443,124
50010,238.6228832984716,129
50157,248.93696678653356,147
50247,2.9313341759331593,90
50523,230.02374692194164,276
51013,45.07755454741404,490
51143,254.25746972054245,130
51350,251.9856637729704,207
51530,237.9638600297645,180
51608,19.940936515480303,78
51947,248.18336422994736,339
52192,233.66853714168082,245
52462,240.73739274524166,270
52650,254.4551919084042,188
52966,219.13714933676653,316
53100,-46.146546699851754,134
53370,242.3812274116278,270
53510,269.64618394430727,140
53782,278.7503466253727,272
53911,302.4037824712694,129
54185,228.74783623863024,274
54270,-36.295803242027745,85
54368,-19.361753230988967,98
54506,273.5429618244618,138
54621,-9.092950005531293,115
54727,45.5529325749726,106
55115,28.73434120178213,388
55229,286.8226048148423,114
55396,274.9094690074026,167
55562,293.06299377240236,166
55687,232.57073971271515,125
55817,290.3956139943749,130
55981,244.56585955113172,164
56111,251.00952346205705,130
56335,216.0148341298104,224
56886,71.36926364656512,551
57042,222.54726660214368,156
57286,88.62741313919426,244
57403,278.63472565680746,117
57647,269.53860781285914,244
57855,271.2799953054822,208
57962,256.71572159409527,107
58139,278.13458444595335,177
58548,272.8029467372597,409
58660,6.46061204500495,112
58747,15.257548396289366,87
58997,223.63960423052316,250
59178,283.50939215391867,181
59328,226.5854397264123,150
59452,277.8262885570526,124
59809,217.61338615171616,357
60032,205.94116634521635,223
60358,229.53376932881778,326
60493,284.5087421832232,135
60664,258.6140390604362,171
60862,266.76664641045033,198
61041,243.26480592817072,179
61394,231.44761969178927,353
61535,257.51582908481373,141
61641,44.85558777458965,106
61793,-18.164081342257546,152
61946,234.69318670008337,153
62220,260.0141087287665,274
62354,283.50498095124965,134
62478,254.95748131148522,124
62555,-24.501863825917198,77
62693,240.10977766487753,138
62989,113.9478989540786,296
63073,-15.160224924162023,84
63184,286.34453276872637,111
63316,295.7287099862099,132
63445,250.86615716010334,129
63585,297.8224625600129,140
63721,274.71703672867267,136
63827,5.257506097927717,106
63946,59.85376357965171,119
64074,294.0074958109856,128
65074,158.5947953840345,1000
65255,280.08465881776056,181
65509,249.89518856238573,254
65689,235.79536421284084,180
65846,-117.11308789879078,157
66133,257.055740294382,287
66260,256.67590047165754,127
66374,247.67460683971643,114
66507,287.7630323585868,133
66747,250.67555864840742,240
66993,244.50813971839847,246
67089,62.757175514400046,96
67232,304.9107644239068,143
67508,205.00333360951396,276
67648,222.42652803696694,140
67782,-3.621380768977076,134
68012,272.67964443169524,230
68266,228.04567304924137,254
68455,273.3677642694861,189
68593,278.82983913943167,138
68890,214.76034517968083,297
69076,259.0443533253669,186
69231,288.9948439522088,155
69482,218.9952946080267,251
69628,287.1263085316866,146
69901,204.1776988104824,273
70105,283.2863716324419,204
70232,-2.7124587413668593,127
70394,242.138026329875,162
70634,222.9305296435208,240
70798,259.6602009877563,164
70884,-104.47233644858002,86
71014,250.50621043987573,130
71292,232.0932630164549,278
71427,248.13792750179772,135
71546,300.7994923217594,119
71705,252.9886271686852,159
71841,268.4046231198311,136
71982,244.9517030726001,141
72135,259.7940045515821,153
72294,284.0608746720851,159
72434,284.43040506787594,140
72668,217.5876970863529,234
72872,260.090287344344,204
73052,259.3628143374343,180
73218,-32.947684337571346,166
73415,288.5101359478758,197
73741,258.4283359584213,326
73844,22.320676768124073,103
74072,260.10540244095034,228
74179,9.657016145437979,107
74512,206.8111132837087,333
74769,258.939765924532,257
74916,264.4131272666157,147
75056,6.671456401497153,140
75140,80.6067432340979,84
75261,237.86341465726494,121
75430,242.36093731634327,169
76097,231.85495947796852,667
76288,261.9344932931662,191
76448,220.25537297174336,160
76572,234.42433180078865,124
76802,267.48166748926036,230
77065,235.2698994040862,263
77201,292.90003225326546,136
77429,275.1488682871313,228
77586,262.51504037123175,157
77727,237.98067015059294,141
77812,65.87281935542819,85
78004,251.4573814020678,192
78290,214.29733105979858,286
78437,270.70300277441737,147
78664,258.9817545919865,227
78794,286.57268449127673,130
78889,47.85312878832221,95
79032,225.78031604938212,143
79173,236.68266442395748,141
79422,232.846783221215,249
79548,34.266752366554016,126
79896,262.68363286905924,348
80140,263.64992269739514,244
80546,213.31865055289114,406
80858,247.59331343270844,312
81078,261.74304510917517,220
81367,244.8485824920237,289
81595,239.8801110368967,228
81936,209.41217540543528,341
82236,237.5288806747273,300
82578,245.8235845428146,342
82690,292.625473151505,112
82741,-174.6637852229923,51
82914,267.97421194728463,173
83091,265.3744670604915,177
83211,235.33171498455107,120
83482,101.15588577240698,271
83659,255.42600918401027,177
83945,262.8927170394362,286
84242,245.45575378563254,297
84449,268.560769787617,207
84558,284.50014162540424,109
84683,9.025412299335017,125
84790,254.90659009903672,107
84935,270.6384864427895,145
85279,98.09874308273194,344
85543,255.2408055189252,264
85651,-16.472565537169558,108
85766,46.647503011040385,115
