global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16659,-131.06883116883245,499
17090,-434.5237288135594,91
17186,-432.93333333333334,96
17383,-347.65698924731123,197
17834,142.86992481203222,451
18515,109.31935483870302,681
18971,-220.74124293785263,456
20045,892.5999999999806,1074
21186,885.8999999999827,1141
21470,-301.98490566037617,284
21973,-380.6249097472902,503
22443,-104.25190839694835,470
23037,-132.18481012658526,594
23155,-430.44406779661017,118
24361,879.3999999999768,1206
25464,889.6999999999806,1103
26056,-64.73505535055813,592
26643,-56.98178694158469,587
26799,-390.5999999999997,156
26910,-425.29141914191416,111
27472,-2.8403162055371354,562
28066,-113.24615384615697,594
28141,-449.5731707317074,75
29306,883.4999999999787,1165
29400,-416.1796610169491,94
29506,-433.4187919463088,106
30160,-41.43833865815151,654
31157,358.4749049429465,997
32017,95.81818181817425,860
32452,-357.4534883720912,435
32913,125.22867132867319,461
33917,338.4059701492463,1004
34018,-419.5202898550724,101
35130,224.86557377047677,1112
35998,116.170297029695,868
36610,114.47567567567825,612
36950,-253.85815602836715,340
37366,93.53513513513695,416
37953,-84.84379084967662,587
38049,-425.98795986622076,96
38180,-433.9860759493672,131
38650,-130.3333333333353,470
39326,-8.277966101701054,676
39505,-388.76092715231744,179
40504,365.3509652509464,999
40641,-399.07549407114607,137
41473,121.26735395187984,832
42646,365.2783972125259,1173
43125,-91.29622641509815,479
43763,217.24575163398987,638
43889,-412.96900369003674,126
44641,-136.42448979592024,752
44773,-428.1659863945578,132
45475,24.205594405589522,702
45600,-410.8739837398373,125
46642,425.6245614034972,1042
47453,63.41827242523982,811
47935,130.2386617100392,482
48311,-454.7974522292997,376
49513,879.7999999999794,1202
50253,-90.77852348993548,740
50417,-438.47792207792224,164
51079,-62.20000000000391,662
51634,-495.09731543624196,555
52296,206.5272727272755,662
53422,173.11428571427598,1126
54033,40.65438596491164,611
54142,-428.14137931034486,109
55343,353.4973597359593,1201
55458,-439.60457516339875,115
56064,-64.38787878788173,606
56694,-1.8489208633164367,630
57414,273.2380952380901,720
58103,240.40930930930966,689
