mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,246.6,0.0,1.7435595774162693,29999,0.0
1000.0,683.2,0.0,6.063002556489648,39999,0.0
1000.0,411.8,0.0,0.9797958971132713,49999,0.0
1000.0,700.7,0.0,8.556284240252891,59999,0.0
1000.0,618.0,0.0,206.15188575416911,69999,0.0
1000.0,793.8,0.0,1.077032961426901,79999,0.0
1000.0,762.0,0.0,5.196152422706632,89999,0.0
1000.0,429.3,0.0,196.18820046068012,99999,0.0
1000.0,662.6,0.0,2.3323807579381204,109999,0.0
1000.0,447.4,0.0,155.106544027001,119999,0.0
1000.0,779.9,0.0,15.36522046701576,129999,0.0
1000.0,772.7,0.0,16.143419712068443,139999,0.0
1000.0,777.5,0.0,14.867750334196495,149999,0.0
1000.0,769.1,0.0,0.30000000000000004,159999,0.0
1000.0,788.1,0.0,1.044030650891055,169999,0.0
1000.0,796.8,0.0,0.8717797887081347,179999,0.0
1000.0,779.4,0.0,7.405403432629447,189999,0.0
1000.0,746.8,0.0,44.05178770492748,199999,0.0
1000.0,770.3,0.0,2.6851443164195103,209999,0.0
1000.0,781.6,0.0,4.963869458396342,219999,0.0
1000.0,767.6,0.0,31.00387072608838,229999,0.0
1000.0,739.9,0.0,78.94738754385733,239999,0.0
1000.0,779.2,0.0,5.095095681142799,249999,0.0
1000.0,773.2,0.0,5.635601121442148,259999,0.0
1000.0,643.8,0.0,196.61068129682067,269999,0.0
1000.0,688.5,0.0,56.65906811799855,279999,0.0
1000.0,784.4,0.0,4.521061822182926,289999,0.0
1000.0,713.8,0.0,86.0799628252708,299999,0.0
1000.0,784.6,0.0,2.90516780926679,309999,0.0
1000.0,602.0,0.0,214.9860460588082,319999,0.0
1000.0,703.1,0.0,79.6497959821618,329999,0.0
1000.0,579.8,0.0,88.31398530244233,339999,0.0
1000.0,760.6,0.0,4.565084884205331,349999,0.0
1000.0,558.5,0.0,244.74486715761785,359999,0.0
1000.0,725.4,0.0,71.36273537358275,369999,0.0
1000.0,752.5,0.0,20.58275977608445,379999,0.0
1000.0,578.8,0.0,101.88208871043035,389999,0.0
1000.0,680.9,0.0,83.56488496970482,399999,0.0
1000.0,636.4,0.0,111.00558544505768,409999,0.0
1000.0,682.5,0.0,5.277309920783504,419999,0.0
1000.0,658.5,0.0,54.86939037386875,429999,0.0
1000.0,593.8,0.0,83.30522192515905,439999,0.0
1000.0,675.8,0.0,2.5612496949731396,449999,0.0
1000.0,673.6,0.0,1.9078784028338913,459999,0.0
1000.0,639.1,0.0,13.315029102484155,469999,0.0
1000.0,555.3,0.0,62.904769294545545,479999,0.0
1000.0,673.4,0.0,1.9595917942265426,489999,0.0
1000.0,675.5,0.0,15.945218719101975,499999,0.0
1000.0,516.5,0.0,58.18977573423015,509999,0.0
1000.0,507.5,0.0,3.6674241641784495,519999,0.0
1000.0,539.6,0.0,42.99116188241485,529999,0.0
1000.0,778.3,0.0,7.000714249274855,539999,0.0
1000.0,672.1,0.0,1.2206555615733703,549999,0.0
1000.0,698.4,0.0,76.38743352148965,559999,0.0
1000.0,656.0,0.0,9.370165420097983,569999,0.0
1000.0,453.1,0.0,119.54032792325776,579999,0.0
1000.0,784.7,0.0,4.94064773081425,589999,0.0
1000.0,644.0,0.0,35.35533905932738,599999,0.0
1000.0,789.3,0.0,1.004987562112089,609999,0.0
1000.0,783.0,0.0,1.1832159566199232,619999,0.0
1000.0,675.8,0.0,1.2489995996796797,629999,0.0
1000.0,553.6,0.0,167.077347357444,639999,0.0
1000.0,700.1,0.0,63.583724332567996,649999,0.0
1000.0,675.6,0.0,1.2806248474865698,659999,0.0
1000.0,778.4,0.0,3.1368774282716245,669999,0.0
1000.0,768.7,0.0,6.050619802962338,679999,0.0
1000.0,682.8,0.0,22.798245546532744,689999,0.0
1000.0,664.2,0.0,1.1661903789690602,699999,0.0
1000.0,678.3,0.0,0.9,709999,0.0
1000.0,633.2,0.0,77.73519151581219,719999,0.0
1000.0,645.4,0.0,120.47505965966566,729999,0.0
1000.0,678.4,0.0,0.9165151389911681,739999,0.0
1000.0,687.4,0.0,1.1135528725660042,749999,0.0
1000.0,673.7,0.0,0.6403124237432849,759999,0.0
1000.0,777.9,0.0,4.182104733265296,769999,0.0
1000.0,670.8,0.0,0.8717797887081348,779999,0.0
1000.0,668.8,0.0,1.2489995996796797,789999,0.0
1000.0,680.3,0.0,0.6403124237432849,799999,0.0
1000.0,785.9,0.0,1.57797338380595,809999,0.0
1000.0,670.2,0.0,1.0770329614269007,819999,0.0
1000.0,672.2,0.0,0.8717797887081347,829999,0.0
1000.0,669.9,0.0,1.044030650891055,839999,0.0
1000.0,675.6,0.0,0.48989794855663565,849999,0.0
1000.0,680.6,0.0,0.48989794855663565,859999,0.0
1000.0,669.8,0.0,1.077032961426901,869999,0.0
1000.0,667.1,0.0,1.1357816691600546,879999,0.0
1000.0,670.7,0.0,0.6403124237432849,889999,0.0
1000.0,667.6,0.0,1.019803902718557,899999,0.0
1000.0,677.5,0.0,0.6708203932499369,909999,0.0
1000.0,690.5,0.0,0.5,919999,0.0
1000.0,656.7,0.0,0.6403124237432849,929999,0.0
1000.0,670.1,0.0,0.8306623862918073,939999,0.0
1000.0,673.6,0.0,0.6633249580710799,949999,0.0
1000.0,672.9,0.0,1.0440306508910548,959999,0.0
1000.0,670.9,0.0,0.5385164807134504,969999,0.0
1000.0,673.5,0.0,0.6708203932499369,979999,0.0
1000.0,677.0,0.0,0.6324555320336759,989999,0.0
1000.0,697.4,0.0,0.7999999999999999,999999,0.0
