mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,299.0,0.0,166.24800750685705,29999,0.0
1000.0,701.1,0.0,2.7730849247724096,39999,0.0
1000.0,58.7,0.0,34.00602887724469,49999,0.0
1000.0,238.5,0.0,4.522167621838006,59999,0.0
1000.0,702.8,0.0,2.6381811916545836,69999,0.0
1000.0,685.3,0.0,1.0049875621120892,79999,0.0
1000.0,712.8,0.0,0.6000000000000001,89999,0.0
1000.0,711.1,0.0,1.0440306508910548,99999,0.0
1000.0,717.9,0.0,1.374772708486752,109999,0.0
1000.0,710.6,0.0,1.9595917942265424,119999,0.0
1000.0,700.3,0.0,2.0024984394500787,129999,0.0
1000.0,429.3,0.0,101.44658693125166,139999,0.0
1000.0,705.3,0.0,1.268857754044952,149999,0.0
1000.0,666.9,0.0,2.5475478405713994,159999,0.0
1000.0,703.4,0.0,1.624807680927192,169999,0.0
1000.0,709.7,0.0,0.7810249675906654,179999,0.0
1000.0,702.2,0.0,2.1354156504062622,189999,0.0
1000.0,698.0,0.0,1.3416407864998738,199999,0.0
1000.0,708.5,0.0,0.5,209999,0.0
1000.0,700.0,0.0,1.1832159566199232,219999,0.0
1000.0,703.0,0.0,2.0976176963403033,229999,0.0
1000.0,705.7,0.0,0.7810249675906654,239999,0.0
1000.0,702.3,0.0,2.0024984394500787,249999,0.0
1000.0,704.0,0.0,2.1447610589527217,259999,0.0
1000.0,703.7,0.0,0.45825756949558405,269999,0.0
1000.0,694.7,0.0,1.3453624047073711,279999,0.0
1000.0,700.4,0.0,0.66332495807108,289999,0.0
1000.0,700.6,0.0,0.48989794855663565,299999,0.0
1000.0,698.9,0.0,0.5385164807134504,309999,0.0
1000.0,700.1,0.0,0.30000000000000004,319999,0.0
1000.0,702.7,0.0,0.45825756949558405,329999,0.0
1000.0,698.2,0.0,0.4,339999,0.0
1000.0,702.6,0.0,4.715930449020639,349999,0.0
1000.0,700.9,0.0,1.57797338380595,359999,0.0
1000.0,671.4,0.0,1.624807680927192,369999,0.0
1000.0,673.1,0.0,1.57797338380595,379999,0.0
1000.0,709.2,0.0,24.6487322189195,389999,0.0
1000.0,700.7,0.0,1.4177446878757824,399999,0.0
1000.0,702.4,0.0,1.4966629547095764,409999,0.0
1000.0,702.9,0.0,1.2206555615733703,419999,0.0
1000.0,706.7,0.0,1.1874342087037917,429999,0.0
1000.0,706.0,0.0,0.6324555320336759,439999,0.0
1000.0,702.3,0.0,1.6155494421403511,449999,0.0
1000.0,682.5,0.0,1.4317821063276353,459999,0.0
1000.0,695.8,0.0,1.0770329614269007,469999,0.0
1000.0,706.0,0.0,1.2649110640673518,479999,0.0
1000.0,706.9,0.0,0.3,489999,0.0
1000.0,699.8,0.0,0.6000000000000001,499999,0.0
1000.0,708.7,0.0,1.9,509999,0.0
1000.0,705.8,0.0,1.5999999999999999,519999,0.0
1000.0,695.7,0.0,0.6403124237432849,529999,0.0
1000.0,702.8,0.0,0.8717797887081348,539999,0.0
1000.0,696.2,0.0,1.4696938456699067,549999,0.0
1000.0,705.7,0.0,1.0049875621120892,559999,0.0
1000.0,704.8,0.0,0.8717797887081347,569999,0.0
1000.0,706.3,0.0,0.45825756949558405,579999,0.0
1000.0,705.4,0.0,0.6633249580710799,589999,0.0
1000.0,711.8,0.0,0.4,599999,0.0
1000.0,707.7,0.0,1.1874342087037917,609999,0.0
1000.0,707.2,0.0,0.4,619999,0.0
1000.0,705.0,0.0,0.7745966692414834,629999,0.0
1000.0,703.8,0.0,0.7483314773547882,639999,0.0
1000.0,700.3,0.0,0.6403124237432849,649999,0.0
1000.0,707.8,0.0,0.7483314773547882,659999,0.0
1000.0,707.3,0.0,0.7810249675906654,669999,0.0
1000.0,714.2,0.0,0.7483314773547882,679999,0.0
1000.0,708.4,0.0,1.019803902718557,689999,0.0
1000.0,705.8,0.0,0.6000000000000001,699999,0.0
1000.0,704.3,0.0,0.6403124237432849,709999,0.0
1000.0,710.3,0.0,1.1,719999,0.0
1000.0,705.2,0.0,0.6000000000000001,729999,0.0
1000.0,707.7,0.0,0.45825756949558405,739999,0.0
1000.0,707.9,0.0,0.7,749999,0.0
1000.0,710.1,0.0,0.8306623862918073,759999,0.0
1000.0,704.8,0.0,0.6,769999,0.0
1000.0,707.8,0.0,0.7483314773547882,779999,0.0
1000.0,708.0,0.0,0.6324555320336759,789999,0.0
1000.0,704.7,0.0,0.6403124237432849,799999,0.0
1000.0,705.4,0.0,0.48989794855663565,809999,0.0
1000.0,708.7,0.0,0.7810249675906654,819999,0.0
1000.0,699.1,0.0,0.9433981132056604,829999,0.0
1000.0,705.3,0.0,0.6403124237432849,839999,0.0
1000.0,700.1,0.0,0.8306623862918073,849999,0.0
1000.0,707.1,0.0,0.30000000000000004,859999,0.0
1000.0,706.8,0.0,0.4,869999,0.0
1000.0,697.7,0.0,0.9,879999,0.0
1000.0,708.6,0.0,0.7999999999999999,889999,0.0
1000.0,695.0,0.0,1.1832159566199232,899999,0.0
1000.0,705.3,0.0,0.9,909999,0.0
