mean_length,mean_return,std_length,std_return,step,success_rate
1500.0,-148.13644,0.0,19.185316,9999,0.0
93.1,-120.71892,15.15552704461313,8.157764,19999,0.0
756.6,-121.51217,532.2713969395688,37.504387,29999,0.0
429.5,-98.25057,536.7256748097673,20.39179,39999,0.0
303.1,-101.52251,150.4742170605981,12.758231,49999,0.0
373.2,-100.802055,380.905447585093,10.381572,59999,0.0
892.7,-110.69818,609.423178095484,27.73441,69999,0.0
927.3,-104.577515,577.9034607960053,33.621655,79999,0.0
892.4,-94.1144,622.9610260682446,35.260796,89999,0.0
1378.1,-85.63249,365.70000000000005,46.319054,99999,0.0
996.2,-83.86098,619.6506757843487,26.70641,109999,0.0
1388.6,-114.43089,174.38187979259772,34.02996,119999,0.0
1115.1,-91.80899,588.9774953255854,38.34211,129999,0.0
801.7,-86.47787,587.6980602316124,37.239082,139999,0.0
1051.5,-91.84617,552.78463256498,42.084625,149999,0.0
1145.8,-82.94268,547.753375160756,34.241783,159999,0.0
1194.5,-77.80769,489.12069062757917,33.007793,169999,0.0
722.3,-121.55394,647.690520233236,15.841056,179999,0.0
1404.9,-40.824425,285.3,18.72711,189999,0.0
1379.6,-58.96454,361.2,27.169699,199999,0.0
1153.3,-54.795166,532.0909790627915,37.539272,209999,0.0
1390.7,-43.012146,327.9,38.66252,219999,0.0
923.8,-86.61429,521.4306857099992,39.143906,229999,0.0
1280.6,-48.61429,442.1789682922515,54.332264,239999,0.0
1500.0,-32.646557,0.0,34.536,249999,0.0
1373.6,-29.750477,379.2,27.60067,259999,0.0
1017.0,-66.803665,596.2001341831449,32.30023,269999,0.0
951.0,-59.614574,559.4086163083297,34.13271,279999,0.0
1157.0,-53.54656,534.6879463762018,32.81309,289999,0.0
1251.8,-35.6625,496.5812723009196,34.446896,299999,0.0
1207.9,-38.214672,470.1456051054822,34.257946,309999,0.0
626.9,-82.91466,578.2040210859831,27.876417,319999,0.0
1500.0,-30.067287,0.0,33.78351,329999,0.0
1287.3,-29.538334,429.2640329680557,38.68832,339999,0.0
1380.7,-43.755486,357.9,37.35698,349999,0.0
1146.2,-42.683094,540.7921597064809,41.653675,359999,0.0
1252.0,-49.023895,496.05161021813046,27.613455,369999,0.0
1454.4,-28.900372,136.79999999999998,40.53703,379999,0.0
1383.8,-16.248257,348.59999999999997,25.996311,389999,0.0
858.9,-59.177563,571.2998249605893,43.845417,399999,0.0
1040.2,-33.81597,575.3902675575944,53.989597,409999,0.0
1266.6,-38.102318,476.24199730809124,39.11921,419999,0.0
1383.2,-42.85278,350.4,34.55732,429999,0.0
1159.8,-46.66665,523.2094800364382,48.82958,439999,0.0
1318.6,-30.730618,375.9040303056087,29.61635,449999,0.0
1187.8,-46.081547,480.05870474349274,50.732094,459999,0.0
1500.0,-7.7916193,0.0,34.34007,469999,0.0
1452.5,-14.431236,142.5,16.7551,479999,0.0
1036.7,-43.083546,577.6511144280776,37.55102,489999,0.0
1015.5,-45.33039,599.6517739488478,34.854202,499999,0.0
1266.9,-30.990149,471.8992371258932,25.717983,509999,0.0
1237.5,-29.26524,525.201151940854,36.469513,519999,0.0
1272.6,-54.957233,454.80351801629683,38.47107,529999,0.0
1297.6,-32.44251,405.8105962145395,23.223042,539999,0.0
1269.6,-38.6883,461.7159732996034,30.16074,549999,0.0
1385.6,-16.81271,343.20000000000005,61.620163,559999,0.0
1263.7,-21.705677,472.606400718399,59.77767,569999,0.0
1367.0,-11.630831,399.0,49.85525,579999,0.0
1500.0,-5.320614,0.0,25.427557,589999,0.0
1143.1,-22.756546,547.0419453753067,52.689842,599999,0.0
1372.2,-23.11301,383.4,30.799263,609999,0.0
881.6,-50.118595,619.0554417820749,43.009457,619999,0.0
1416.1,-20.21391,251.7,28.102392,629999,0.0
1319.8,-27.55193,398.0765755479717,43.220642,639999,0.0
1232.6,-37.43255,421.27026954201267,41.544483,649999,0.0
1500.0,-7.2056756,0.0,49.974392,659999,0.0
1500.0,-8.352114,0.0,15.089248,669999,0.0
1500.0,-0.2639103,0.0,38.34299,679999,0.0
1429.6,-14.22612,211.20000000000002,24.405695,689999,0.0
1368.2,-14.591324,395.4,36.49747,699999,0.0
1371.1,-7.209253,386.7,36.9476,709999,0.0
1500.0,-18.407742,0.0,27.437769,719999,0.0
1243.5,-31.41856,513.8613139748895,40.326447,729999,0.0
1322.8,-22.865223,397.39169593739626,28.14623,739999,0.0
1370.1,-13.581728,389.7,51.435112,749999,0.0
1364.9,-7.647979,405.3,33.692997,759999,0.0
1500.0,-7.236931,0.0,16.344097,769999,0.0
1400.2,-26.483318,299.40000000000003,28.165907,779999,0.0
1218.8,-31.253153,468.0273068956554,41.10551,789999,0.0
