global_step,episode_reward,episode_length
400,-4.5647356003699375,400
800,-4.556032445338389,400
1200,-3.747734092412701,400
1600,-4.355575403085504,400
2000,-4.259070303606944,400
2400,-4.356986834879799,400
2800,-4.1345329103429975,400
3200,-4.4573311560228355,400
3600,-4.4243603399811136,400
4000,-4.542647548400102,400
4400,-4.545145766400086,400
4800,-4.537971723469205,400
5200,-4.531198963654173,400
5600,-4.540144475665772,400
6000,-4.466148933727106,400
6400,-4.263394999446051,400
6800,-4.487837449836873,400
7200,-4.526224115069429,400
7600,-4.44390662696843,400
8000,-4.496964767369742,400
8400,-4.443581568344867,400
8800,-4.50621052663651,400
9200,-4.461123930758881,400
9600,-4.4550257958484405,400
10000,-4.475680463254954,400
10400,-4.464881373389168,400
10800,-4.21377151840797,400
11200,-4.455128808425239,400
11600,-4.521126012119819,400
12000,-4.5182209167124245,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-3.8274240933177848,400
36306,10.668534950815971,82
36706,-3.998298597940545,400
37106,-3.9134048336348166,400
37257,-1.8909063429268107,151
37657,-3.817141282672662,400
38057,-3.9915971884022103,400
38457,-4.174305089359459,400
38558,12.325159554764792,101
38670,10.093791508643562,112
39070,-3.9941390592308914,400
39470,-3.882215431998001,400
39870,-3.9542919628545947,400
40065,11.648498406985166,195
40465,-3.2914918712703862,400
40865,-3.6143202427195424,400
41153,11.317057729662167,288
41553,-3.4303860018596057,400
41953,-3.4275936574813577,400
42128,11.126280193971064,175
42528,-4.016364628149184,400
42874,2.6423854525078676,346
43274,-3.98961494217996,400
43674,-3.454233522512252,400
44074,-3.3213402619000796,400
44474,-4.099952996550649,400
44874,-4.014126861745725,400
44943,7.883024782641526,69
45343,-4.368890710117988,400
45743,-4.031078026267862,400
46143,-4.144031451920737,400
46543,-4.587237674023821,400
46943,-3.634143072399122,400
47017,8.466711520964697,74
47417,-3.8098414232880033,400
47512,-0.8381965753126438,95
47808,5.813163661990709,296
48208,-3.9928301969179274,400
48608,-3.9302101210615343,400
49008,-4.400610945735184,400
49408,-4.21112458800896,400
49808,-3.9267882239720913,400
50208,-3.9785834176859836,400
50376,12.384763100319319,168
50464,11.183767514926519,88
50864,-3.9252915237929167,400
51264,-3.779548939779885,400
51664,-4.008211276462565,400
52064,-2.8738058926494743,400
52464,-4.013799782090782,400
52864,-3.961841510262478,400
53264,-3.964967347212717,400
53545,11.448071638713383,281
53945,-3.845732258937067,400
54005,13.771098462025963,60
54405,-4.784848800235338,400
54805,-3.858909184436766,400
54977,9.583643672285302,172
55272,7.229737882551813,295
55672,-4.006260567466881,400
56072,-3.996552891522968,400
56145,11.805111957115692,73
56545,-3.9494769786072843,400
56945,-3.6259060206331486,400
57345,-3.013529960163478,400
57745,-4.055154277260901,400
58145,-3.8536311067700453,400
58203,13.360776196440646,58
58603,-4.62425581000839,400
59003,-3.934416192404395,400
59403,-3.63149830474053,400
59803,-3.714354263708504,400
60203,-1.6050472049355056,400
60603,1.4517487578514736,400
61003,2.493818852256485,400
61403,-4.0111131977168215,400
61803,-3.440316005961398,400
62203,-3.0609091658658634,400
62603,-4.052361662105701,400
63003,-2.290709284115427,400
63403,-4.691267508057551,400
63803,-2.499284457595093,400
63882,12.036015535592059,79
63984,9.611585888916792,102
64072,5.150929081473764,88
64472,-3.915143882185169,400
64872,-3.462239086058795,400
65272,-3.3068488929586106,400
65362,11.8725021585575,90
65669,11.31065789577528,307
65792,12.395791323299488,123
65885,12.337505711918434,93
66106,8.124433487276587,221
66306,3.550793781676605,200
66401,12.5525808484291,95
66754,10.793048152315428,353
67154,-4.681345370616798,400
67554,-3.6089371505884293,400
67692,5.560306660953433,138
68092,-4.18475535924781,400
68167,13.594284216116925,75
68567,-3.6000937244604114,400
68967,-3.66351506531672,400
69367,-1.2089302037072027,400
69729,9.485641778400085,362
70129,-4.52417966402423,400
70212,13.164011072502078,83
70288,11.768704783709445,76
70362,13.553031035102398,74
70427,13.54491225349133,65
70534,13.234056372479897,107
70934,-3.6984683333543917,400
71022,12.84539780872073,88
71285,11.257527634767836,263
71518,12.052543156683893,233
71918,-4.406742783680443,400
72318,-3.967851600880332,400
72383,12.317829005248127,65
72541,8.785654848102286,158
72696,12.151802547167257,155
73096,-4.389914708759774,400
73496,0.913323294228026,400
73595,13.302402408275082,99
73670,12.709170052595233,75
73777,13.276318894990249,107
73846,13.563057210238165,69
73971,13.078630881535332,125
74371,-3.504254830122431,400
74671,9.338691859348742,300
74814,8.431324824078061,143
74915,12.838625224258703,101
74988,13.630036994217775,73
75078,4.896737632955594,90
75146,11.539155861108464,68
75215,13.706645373845099,69
75396,11.54617519943124,181
75591,11.968536983732731,195
75663,12.80768477842189,72
75734,13.500782233385692,71
75826,13.14323982668649,92
75888,10.253118672063763,62
76288,-4.1167615967766436,400
76688,-3.3485460678987584,400
77088,-3.175039936216402,400
77168,11.317701287621718,80
77568,-4.1970580911757915,400
77637,13.676424969827531,69
78037,-3.453461544406592,400
78109,12.315881847660322,72
78219,13.267430198514928,110
78296,11.060244258019889,77
78696,-4.593003465527462,400
79096,-4.450731981959997,400
79158,13.623978688094729,62
79222,13.630309782904115,64
79362,10.739356589668407,140
79762,-3.968605455509395,400
80039,11.56744934945758,277
80117,13.425691078763851,78
80193,8.323904416755385,76
80376,10.927978181141922,183
80776,-4.073706279968903,400
80978,-2.245084197907552,202
81041,12.860015685972142,63
81129,13.427877327039486,88
81240,12.02897782973765,111
81317,12.248600083340449,77
81717,-3.5420627192669247,400
82117,-3.1890624064104562,400
82209,13.445054815646277,92
82481,11.193975297259243,272
82674,11.075770979972193,193
82867,10.715162543086798,193
82983,6.6222649772377995,116
83132,12.28105755737359,149
83532,-4.131991528646525,400
83607,13.59873044028964,75
84007,-4.820391632505934,400
84070,13.717403016245964,63
84252,11.831920669415833,182
84322,13.490355659265738,70
84394,13.530615280213626,72
84534,12.843357876578228,140
84623,13.121366078873779,89
84690,13.72129449407631,67
85090,-3.7498918210980197,400
85490,-3.915685334092717,400
85560,12.900393868478593,70
85867,8.574455616229587,307
85936,13.64963823649395,69
86100,6.4379519315799065,164
86167,13.72114247762361,67
86244,13.452321673630538,77
86313,12.212474344882056,69
86392,9.850846000235393,79
86483,13.475472162515326,91
86551,13.438674436880826,68
86614,10.696134968574082,63
86731,11.161160212596108,117
87131,-3.889862337713422,400
87205,10.082527203242506,74
87398,11.825852672892841,193
87473,13.216482775619712,75
87540,13.71633838148124,67
87607,13.445343370526416,67
87750,2.570703863619592,143
87825,12.843324626214894,75
87888,12.684280274985026,63
87996,13.302846337917039,108
88064,13.103151359211214,68
88153,13.277960637575843,89
88489,2.611677775586511,336
88835,10.524011418183527,346
88920,13.501468233368444,85
89320,-3.7591994332266507,400
89426,12.848496573526916,106
89500,13.53951690099682,74
89900,-3.314901761720759,400
89970,13.526950188403946,70
90370,-4.159090050064313,400
90459,13.318232662600355,89
90523,13.659480141373582,64
90599,13.604227158942814,76
90658,13.678252673670244,59
90771,9.098624328169237,113
90917,12.463878439413243,146
90994,13.622250146233595,77
91394,-3.944260851771215,400
91523,12.872480852162724,129
91607,12.049763987188634,84
91685,13.506953056603137,78
91836,12.540557758232438,151
92236,0.13029238397400045,400
92312,13.518453540018555,76
92385,13.653699634303145,73
92466,13.47958827653465,81
92531,3.4796258955498907,65
92738,11.209286276012381,207
92809,12.98640961260146,71
92941,1.9780306978312598,132
93007,13.714474483204302,66
93073,13.482960153458537,66
93137,13.739912652421777,64
93208,13.620682861564646,71
93608,-4.260593144677933,400
93673,12.936925230130406,65
93806,12.544633314398325,133
94028,11.834664930180823,222
94135,12.38351372754246,107
94332,6.734307192226494,197
94428,12.965666934658797,96
94497,12.937810475164158,69
94568,13.608266052805181,71
94651,12.718438599250028,83
94727,3.999218961402652,76
94824,6.943549225885018,97
94902,13.27031975205831,78
94979,13.425842762459618,77
95058,11.010919547547166,79
95124,13.272503053403499,66
95228,12.85719162879788,104
95296,13.29563081374703,68
95358,13.765648150495592,62
95441,11.284676809833517,83
95554,12.127179829079706,113
95622,13.206391088134835,68
95683,10.974340810260546,61
96083,-3.191257664081491,400
96180,1.7054539277656378,97
96319,12.598653552870198,139
96400,13.182370163110221,81
96459,13.475202037455874,59
96859,-4.513172021346862,400
96945,13.410440485511414,86
97017,13.520969168627735,72
97085,13.676187260878569,68
97158,13.505111953691948,73
97217,13.242064667186808,59
97282,13.454689144954354,65
97348,13.651801255140231,66
97417,13.688057275296247,69
97498,13.570402591552005,81
97562,13.659406410323289,64
97812,10.395985686105693,250
97873,13.257570728994828,61
97943,12.907361870527083,70
98015,13.656538025195507,72
98081,13.73047204076811,66
98154,13.510872928507036,73
98216,10.51391481547213,62
98281,11.660060143010092,65
98505,5.25136490216013,224
98594,13.451906954112792,89
98665,11.079545209589357,71
99007,7.986557342922402,342
99078,13.468549391678797,71
99148,13.551943254710842,70
