global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7110,483.93669064746945,952
7952,338.02222222221457,842
8872,134.3513513513401,920
9671,386.0090909090832,799
10851,881.9999999999803,1180
11421,-153.09120521172764,570
12699,872.1999999999757,1278
13804,889.4999999999872,1105
15053,875.0999999999792,1249
15731,220.1256965944306,678
16583,355.97647058822736,852
17859,872.3999999999812,1276
18325,101.99437751004203,466
19445,887.9999999999804,1120
20201,-39.75094339623462,756
20724,104.6965870307186,523
21829,474.2176079734086,1105
22363,116.15017301038239,534
23845,810.4206896551478,1482
24996,884.8999999999872,1151
25815,339.5285714285636,819
26967,884.7999999999868,1152
27798,298.6034700315389,831
28221,16.89003115264756,423
28744,129.18148148148344,523
29249,96.55882352941357,505
29803,119.68417508417701,554
30449,157.28449848024584,646
30939,-226.4193548387093,490
31117,-431.8127388535032,178
31300,-431.3434782608697,183
31876,-240.82981366459688,576
32389,88.07282229965324,513
33111,257.66111111110615,722
33945,369.4985507246302,834
34428,86.93131672598032,483
34662,-391.53186813186784,234
35155,93.02209737827886,493
35680,138.33969465649062,525
36472,320.7999999999929,792
36690,-395.48421052631556,218
37132,23.078287461773243,442
37246,-476.06431095406367,114
37598,-378.3372549019603,352
37750,-449.8153846153847,152
38556,-202.89102167182608,806
39635,60.45016835016972,1079
41635,745.6521739130299,2000
42048,-30.99072164948469,413
42782,-53.23870967741987,734
43117,-23.66393442622957,335
43484,-27.412074303405685,367
43793,-20.410489510489526,309
44505,102.38490566037963,712
44907,-30.459740259740407,402
45417,114.44117647059014,510
45927,-2.557093425605571,510
47327,815.555555555533,1400
47868,-206.55901639344233,541
48680,296.6501628664435,812
49925,420.37179487178025,1245
50938,393.32365591396626,1013
51383,0.6612903225804234,445
51609,-419.9509933774832,226
52392,263.89269102989556,783
52902,93.26229508196907,510
53501,120.95106382978955,599
54284,273.424137931028,783
55071,111.08102189781368,787
55872,311.6525773195809,801
57135,873.6999999999786,1263
58339,879.5999999999798,1204
59500,883.8999999999864,1161
60639,502.2290322580518,1139
61810,501.2745583038726,1171
62401,92.23531157270232,591
63365,266.1730994151974,964
64592,877.2999999999863,1227
65155,109.32500000000198,563
65581,-276.3662337662322,426
65726,-450.5269360269361,145
65952,-388.0545454545452,226
67324,814.2925373134095,1372
68145,300.25294117646405,821
68960,352.66370106760803,815
70552,840.7999999999785,1592
71754,521.4938110749032,1202
72718,398.61661129567,964
73540,301.1333333333261,822
74094,115.16856187291174,554
74751,-133.8818181818197,657
75901,624.1304347825951,1150
76624,-127.52388059701605,723
77125,105.69710144927703,501
77969,309.92176656150673,844
79356,683.1749999999804,1387
80207,228.6829912023483,851
81402,880.4999999999807,1195
82673,872.8999999999862,1271
83832,884.0999999999873,1159
85345,794.4627118643831,1513
86196,301.8969040247615,851
87339,885.6999999999888,1143
88490,513.6625418060067,1151
89856,637.9454545454323,1366
90975,888.0999999999864,1119
91756,-56.06610169492234,781
92830,501.596539792376,1074
93709,378.99895470382364,879
95242,693.5749999999787,1533
95380,-452.5096774193549,138
96563,441.5705501617967,1183
97395,348.7727891156386,832
98675,871.9999999999768,1280
98820,-449.28260869565224,145
99354,91.61510574018308,534
99880,114.67272727272916,526
101089,879.0999999999792,1209
101750,205.08644067796868,661
103187,649.8483870967563,1437
103975,34.44041811845932,788
105240,873.4999999999773,1265
105774,119.80261437908706,534
107109,866.4999999999848,1335
107874,257.8653250773946,765
109035,489.49006211178516,1161
110455,857.9999999999732,1420
111000,118.83333333333528,545
111539,-223.46521739130304,539
113147,802.896369636942,1608
114441,870.5999999999859,1294
115826,861.4999999999854,1385
115967,-452.21074918566785,141
117293,501.95149501659216,1326
117658,-282.20446735395115,365
118912,874.5999999999783,1254
120123,878.8999999999829,1211
121298,882.4999999999807,1175
122622,867.5999999999772,1324
123041,-253.24020618556602,419
123727,235.4540540540557,686
124276,136.67088122605557,549
125244,179.75677655676645,968
126610,863.3999999999799,1366
126755,-441.98091603053444,145
127834,443.6151515151369,1079
128247,-382.4271186440675,248
129325,233.92661870502127,1078
129521,-396.85631768953056,196
129669,-439.4575342465754,148
130740,892.8999999999867,1071
131980,656.5755395683253,1240
133396,858.3999999999756,1416
134898,849.799999999972,1502
135771,389.97272727271786,873
136956,881.49999999998,1185
138628,832.7999999999686,1672
139957,867.0999999999754,1329
141066,889.0999999999868,1109
142298,353.23097643095616,1232
143143,296.3049535603658,845
144498,694.5653594771011,1355
145789,870.8999999999814,1291
146876,891.299999999987,1087
147899,296.1962406014869,1023
149040,885.8999999999869,1141
150379,866.0999999999767,1339
151674,870.4999999999859,1295
152676,439.592387543243,1002
153922,875.3999999999795,1246
154691,100.2653543307024,769
155958,873.2999999999793,1267
157101,885.699999999987,1143
157910,310.26719242901453,809
158342,-269.05669781931306,432
158602,-348.2222222222217,260
160198,794.6483660130425,1596
161760,826.9649831649566,1562
162368,-272.0462006079,608
163175,306.39677419354166,807
163951,279.0878980891654,776
164195,-390.6207357859528,244
164947,250.88695652173527,752
165428,84.30418118467061,481
166657,637.5166666666477,1229
167642,191.35507246375857,985
168862,877.9999999999844,1220
170053,880.8999999999855,1191
171209,884.3999999999864,1156
172376,883.2999999999871,1167
172755,-266.47142857142705,379
174014,874.0999999999789,1259
175451,856.2999999999745,1437
176678,877.2999999999817,1227
177891,604.1901960784134,1213
179006,888.4999999999816,1115
180363,864.2999999999848,1357
181631,873.1999999999794,1268
182824,880.699999999987,1193
184142,868.1999999999787,1318
185216,892.5999999999834,1074
186522,869.3999999999822,1306
188013,850.8999999999824,1491
189300,871.2999999999797,1287
190457,884.299999999987,1157
191532,178.2142857142718,1075
192727,880.4999999999798,1195
193977,874.9999999999869,1250
195127,884.9999999999823,1150
196442,868.4999999999816,1315
197761,868.0999999999756,1319
199134,862.6999999999791,1373
200263,329.7523297490884,1129
200737,-228.04516129032174,474
201778,190.601986754957,1041
202026,-375.29833887043156,248
203391,863.4999999999817,1365
204629,876.1999999999856,1238
205871,875.7999999999801,1242
206913,527.1868613138568,1042
207557,-72.9910652920999,644
208780,877.6999999999792,1223
209949,883.09999999998,1169
210258,-296.9377358490557,309
210727,-217.86774193548342,469
211951,877.5999999999809,1224
212485,97.93531157270196,534
214029,845.5999999999764,1544
215205,882.3999999999872,1176
216844,814.2249999999756,1639
218053,271.9571428571239,1209
218412,-293.47575757575635,359
219622,878.999999999981,1210
219939,-292.8940298507456,317
221246,869.299999999975,1307
222491,875.4999999999833,1245
222740,-352.4862068965514,249
224004,606.499022801284,1264
225340,866.3999999999845,1336
226682,865.7999999999838,1342
227364,-83.25016722408293,682
228671,869.2999999999772,1307
229878,879.2999999999869,1207
231334,854.3999999999779,1456
232526,880.7999999999878,1192
233464,398.31356466875883,938
234827,676.199999999981,1363
