global_step,episode_reward,episode_length
1226,-550.7045751633993,1226
2426,-4.244372990354385,1200
3345,-518.4175718849839,919
4208,-506.87761732851993,863
5107,-517.5729559748426,899
6014,-516.9820512820511,907
6881,-498.70000000000044,867
7772,-518.1123456790122,891
8562,-500.1469534050181,790
9422,-507.7081850533809,860
10309,-519.0030303030302,887
11103,-502.194117647059,794
11948,-515.5344827586205,845
13288,11.32871972318218,1340
14096,-504.93793103448274,808
14968,-498.052713178295,872
15908,-511.52577319587607,940
16687,-508.27974683544284,779
17579,-498.29090909090957,892
18468,-518.3871794871793,889
19511,-521.5413793103447,1043
20901,-35.05734767025129,1390
21335,-31.772093023255973,434
21853,-30.747368421052755,518
22270,-23.45182481751828,417
23098,-556.0441471571912,828
23756,-48.793197278912004,658
24601,-43.54436860068288,845
24923,-501.6189602446483,322
25104,-481.19963099631,181
25415,-19.288976377952746,311
26411,-527.9154121863809,996
28158,-45.79375000000064,1747
29377,-48.37058823529468,1219
30862,-37.74050632911412,1485
32466,-354.2775510204044,1604
33216,-492.4041297935103,750
34024,-6.6064516129036654,808
34964,-24.232558139535286,940
35403,25.867441860464638,439
35801,25.181949458483338,398
35939,-458.24444444444447,138
36058,-470.23333333333335,119
36304,-399.1644599303134,246
36590,-372.13741496598607,286
37466,-62.04089456869078,876
37805,-24.94477611940307,339
38185,-27.795918367347053,380
38436,-18.203448275862055,251
38914,-37.31048951048975,478
39316,-30.615335463258937,402
39567,-14.269675090252653,251
39918,-24.68333333333341,351
40288,-25.847583643122768,370
40539,-18.032862190812704,251
40917,-25.351867219917093,378
41342,-33.85446685878983,425
41739,-30.46923076923092,397
41990,-17.692592592592568,251
42400,-30.932885906040422,410
42651,-18.22714776632301,251
43082,-33.72500000000019,431
43402,-23.95710455764082,320
44023,7.30063091482627,621
44652,64.83722627737421,629
45286,18.742857142856536,634
45686,27.375886524822242,400
46102,24.143944636677773,416
46452,-440.59440559440594,350
47436,-277.84250871079803,984
47642,-459.4489208633095,206
47912,-474.5524475524478,270
48447,-403.4999999999988,535
49979,-163.47397260273618,1532
50110,-461.05539033457256,131
50845,-381.8623693379766,735
51096,-387.16896551724096,251
51366,-353.0869565217388,270
51797,40.81608391608356,431
52239,37.767213114753645,442
52758,17.544444444443826,519
52967,-431.6806691449815,209
53471,-341.6457912457903,504
54252,158.21123919308664,781
54771,45.572924187725754,519
55230,52.9593155893543,459
55537,-415.94590163934413,307
55716,-433.6894736842106,179
57133,360.0182130584066,1417
57992,-50.43900709220583,859
58407,41.28145695364205,415
58861,21.46046511627857,454
59957,346.42605863191295,1096
60506,-293.60967741935406,549
61686,480.5130111524001,1180
62731,321.5563380281603,1045
62978,-435.6589041095886,247
63495,133.62818532818739,517
64276,313.79189189188554,781
64916,203.60563380281985,640
66159,636.7294117646873,1243
66817,194.068421052634,658
67748,342.1159468438439,931
68605,-228.99268292683433,857
69994,319.9607594936644,1389
70941,439.6511450381583,947
71684,269.3426116838432,743
72192,127.06561264822321,508
73038,248.73333333332872,846
73559,129.7181818181837,521
74286,247.85749128919588,727
75677,671.0694915254032,1391
76664,297.9101694915137,987
77391,-152.17019867550118,727
78136,185.38700564972044,745
79573,613.3977917980861,1437
79705,-459.6285714285715,132
79847,-460.78753709198816,142
79971,-460.25276073619636,124
80107,-458.8887537993922,136
80243,-443.74705882352947,136
81415,500.6571428571257,1172
81965,142.916666666669,550
83181,339.15085324230347,1216
84750,805.7865671641526,1569
85659,316.3948328267404,909
86337,80.58709677419627,678
86913,90.80989399293505,576
87364,76.67121771217882,451
87869,90.21856287425318,505
89239,862.9999999999818,1370
90895,809.0376811593987,1656
92680,635.4534883720656,1785
93912,876.799999999978,1232
94437,126.71146953405221,525
95195,321.2588235294053,758
96499,650.3308970099498,1304
97197,-173.40360360360552,698
98391,880.5999999999789,1194
99705,868.5999999999808,1314
100259,109.51228070175651,554
100839,124.48175182481992,580
102120,871.8999999999796,1281
103426,869.3999999999763,1306
104593,883.2999999999884,1167
105904,693.2243243243029,1311
107029,319.49999999999017,1125
108368,652.0531772575043,1339
109672,670.3117437722235,1304
111231,844.099999999972,1559
112581,864.9999999999784,1350
114030,855.0999999999777,1449
115214,530.3341772151748,1184
116625,652.1098765431886,1411
117801,882.3999999999863,1176
119151,864.9999999999836,1350
120292,377.96349206347844,1141
121586,586.7290322580493,1294
122601,898.4999999999907,1015
123744,446.0448275861952,1143
124010,-362.1704697986571,266
125268,874.199999999986,1258
126724,854.3999999999771,1456
127692,411.61750841749756,968
128682,517.5413533834445,990
129943,873.8999999999863,1261
131283,865.9999999999771,1340
132683,813.4050179211251,1400
133982,870.0999999999783,1299
135170,881.1999999999787,1188
136338,883.1999999999869,1168
137589,874.8999999999877,1251
138732,539.5461538461415,1143
140016,871.5999999999791,1284
141211,880.499999999983,1195
142451,875.9999999999794,1240
143311,316.5157232704329,860
143778,106.24117647058998,467
144545,1.5312925170017024,767
145836,870.8999999999857,1291
147085,684.7885813148641,1249
148382,870.2999999999853,1297
149632,874.9999999999783,1250
150800,592.1041095890245,1168
151463,-79.72281879194969,663
152907,855.5999999999788,1444
153596,201.9333333333365,689
154855,600.2146496815079,1259
156165,600.6293929712288,1310
157446,871.8999999999767,1281
158045,-69.86015936255427,599
159575,681.9206349206099,1530
160907,866.7999999999817,1332
162280,862.6999999999805,1373
163691,858.8999999999756,1411
165013,668.4644518272249,1322
166180,883.2999999999791,1167
166686,123.31304347826261,506
167207,-182.4501945525294,521
167723,103.95555555555748,516
168723,78.89908256879687,1000
169909,881.3999999999795,1186
171032,887.6999999999867,1123
172343,868.89999999998,1311
173721,862.1999999999742,1378
174798,892.2999999999909,1077
175912,888.5999999999816,1114
177202,870.9999999999761,1290
178576,862.5999999999743,1374
179680,889.5999999999893,1104
180834,884.599999999986,1154
182148,868.5999999999767,1314
183316,883.1999999999832,1168
184609,870.6999999999779,1293
185464,336.03846153845393,855
186783,868.0999999999855,1319
188039,874.3999999999808,1256
189177,886.1999999999861,1138
190535,687.3511254019087,1358
191014,-209.0295681063119,479
192248,461.5056603773406,1234
193543,870.4999999999799,1295
194312,305.1598006644452,769
195451,886.0999999999797,1139
196323,55.205063291130614,872
197637,868.5999999999748,1314
198798,883.8999999999813,1161
200199,859.8999999999755,1401
201456,874.2999999999798,1257
202710,874.5999999999785,1254
203901,880.8999999999792,1191
205060,884.0999999999859,1159
205570,-214.74269005847867,510
206837,873.2999999999854,1267
207613,307.0153846153785,776
208867,654.5999999999833,1254
210026,884.099999999981,1159
211224,880.1999999999846,1198
211819,-100.87931034483148,595
212714,-25.70178041543636,895
213509,52.07894736841149,795
214899,860.9999999999834,1390
216044,885.4999999999802,1145
