mean_length,mean_return,std_length,std_return,step,success_rate
168.3,-468.592864503121,58.544085952382936,10.00761680505333,9999,0.0
132.8,-474.3964329320076,28.589508565206224,5.548352447817085,19999,0.0
235.4,-210.83548182608828,101.11795092860615,232.22468625279473,29999,0.0
393.2,-178.48135400607262,307.4920486776853,307.1309602655061,39999,0.0
246.0,-362.8352332349829,298.0221468280503,157.5632140137235,49999,0.0
273.0,-320.93284168778086,205.83294196993833,136.90125483797053,59999,0.0
262.0,-334.5269331513004,155.99551275597642,99.58211029879003,69999,0.0
201.5,-372.05469779246096,133.4310683461689,88.73311608669074,79999,0.0
222.3,-338.81542455922636,225.91416511586874,206.69452174871242,89999,0.0
342.2,-226.19468612609103,228.81555891153906,194.75484294707405,99999,0.0
254.3,-333.0564512417879,218.3556960557704,142.9427772669152,109999,0.0
384.3,-216.65786601437293,391.9390386271824,332.19075010943754,119999,0.0
