mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,105.63311082822842,0.0,197.02092258111676,9999,0.0
1000.0,105.61246951272487,0.0,197.03313162902322,19999,0.0
1000.0,121.46643578454726,0.0,234.55761723009732,29999,0.0
1000.0,121.62840669944276,0.0,234.72977854898897,39999,0.0
1000.0,120.67615495692853,0.0,233.50552285463212,49999,0.0
1000.0,121.32047860106525,0.0,234.8314696259146,59999,0.0
1000.0,121.2401954118986,0.0,233.78242869081302,69999,0.0
1000.0,121.43568717016244,0.0,233.78865619661443,79999,0.0
1000.0,122.83433043516973,0.0,237.0245497746221,89999,0.0
1000.0,121.5133729619856,0.0,232.77316941374147,99999,0.0
1000.0,121.57434257844473,0.0,234.78243057448952,109999,0.0
1000.0,73.9656812182464,0.0,201.0443646274292,119999,0.0
1000.0,156.16700066615147,0.0,286.4637796662265,129999,0.0
1000.0,200.063844007632,0.0,307.0254162564918,139999,0.0
1000.0,123.31821060804438,0.0,232.41455156386664,149999,0.0
1000.0,123.18359178354528,0.0,233.57357729441506,159999,0.0
1000.0,181.97442535125322,0.0,206.2900908114261,169999,0.0
1000.0,229.24285361710594,0.0,190.9862515441316,179999,0.0
1000.0,380.962310405093,0.0,203.94146159251318,189999,0.0
1000.0,226.1231557574168,0.0,181.93048067630676,199999,0.0
1000.0,265.24732209805677,0.0,236.54319702673646,209999,0.0
1000.0,236.38490943272814,0.0,262.92554854784396,219999,0.0
1000.0,179.22337432053138,0.0,138.56362144860725,229999,0.0
1000.0,182.23896693072388,0.0,204.4574925409015,239999,0.0
1000.0,188.98956458864484,0.0,202.66300444882174,249999,0.0
1000.0,168.31972067476997,0.0,314.36261294475156,259999,0.0
1000.0,173.83858035756967,0.0,312.3528893659089,269999,0.0
1000.0,123.78143863309899,0.0,233.07149278941958,279999,0.0
1000.0,65.36875149304757,0.0,175.6342243429086,289999,0.0
1000.0,131.76748242049075,0.0,229.53261249207145,299999,0.0
1000.0,123.91296854510199,0.0,233.56517881306334,309999,0.0
1000.0,128.40987615935018,0.0,231.99117847453027,319999,0.0
1000.0,131.75177526376632,0.0,229.09679598301264,329999,0.0
1000.0,178.6642800972352,0.0,252.78793374210426,339999,0.0
1000.0,171.24454016885343,0.0,232.27917985803546,349999,0.0
1000.0,133.89587836479723,0.0,228.58086157807088,359999,0.0
1000.0,142.40687747308536,0.0,224.78894766879122,369999,0.0
1000.0,125.99197966220501,0.0,232.48260196757406,379999,0.0
1000.0,126.18334980206198,0.0,232.48357343077893,389999,0.0
1000.0,148.03157746367344,0.0,223.8303178741479,399999,0.0
1000.0,122.35285350626975,0.0,234.04330336445676,409999,0.0
1000.0,125.15604877127438,0.0,233.862373567284,419999,0.0
1000.0,133.36253786843372,0.0,230.49630126357937,429999,0.0
1000.0,140.90207172757675,0.0,226.5205717544372,439999,0.0
1000.0,191.19398513400034,0.0,261.7233396477538,449999,0.0
1000.0,127.7133662038131,0.0,231.14557598915917,459999,0.0
1000.0,135.88633031013575,0.0,228.24117152764654,469999,0.0
1000.0,122.18887466347186,0.0,235.02941486035883,479999,0.0
1000.0,138.20337260055447,0.0,227.76038015640714,489999,0.0
1000.0,127.965114726303,0.0,231.24776945958084,499999,0.0
1000.0,147.54916605929387,0.0,222.61425194141017,509999,0.0
1000.0,202.74962911363045,0.0,252.13900700192187,519999,0.0
1000.0,146.2868279247119,0.0,224.19713790756126,529999,0.0
1000.0,129.4297093131682,0.0,230.69142199098818,539999,0.0
1000.0,129.54931750999157,0.0,230.5005885909556,549999,0.0
1000.0,130.45086188493673,0.0,230.3647211753365,559999,0.0
1000.0,129.56722992753876,0.0,230.83825677250059,569999,0.0
1000.0,26.53913270337018,0.0,31.37784307099577,579999,0.0
1000.0,134.25938940924988,0.0,228.75120960239812,589999,0.0
1000.0,124.99149828571099,0.0,231.65546851204311,599999,0.0
1000.0,130.55776382351826,0.0,229.65341781398286,609999,0.0
1000.0,138.5312681228558,0.0,228.80066359758334,619999,0.0
1000.0,128.12823338289942,0.0,231.18614611050594,629999,0.0
1000.0,124.65979918668377,0.0,231.51701822499152,639999,0.0
1000.0,147.81338708550516,0.0,222.20493899964248,649999,0.0
1000.0,127.40461392877494,0.0,230.98180670031482,659999,0.0
1000.0,140.66426612731624,0.0,227.19120827395642,669999,0.0
1000.0,73.76746781642908,0.0,173.03597740194246,679999,0.0
1000.0,126.23078471309748,0.0,230.87090812262056,689999,0.0
1000.0,132.12109179399073,0.0,229.36150393857957,699999,0.0
1000.0,153.38884431971252,0.0,223.6008334127911,709999,0.0
1000.0,146.3988164112932,0.0,224.89665285467572,719999,0.0
1000.0,143.75722593105166,0.0,227.37188483516275,729999,0.0
1000.0,126.73645261887157,0.0,232.2766403530815,739999,0.0
1000.0,132.51199371489284,0.0,230.17437981946497,749999,0.0
1000.0,139.84062285820536,0.0,227.3281115887942,759999,0.0
1000.0,98.5438388147008,0.0,168.46672819202055,769999,0.0
1000.0,79.86461206471145,0.0,172.9821493136259,779999,0.0
1000.0,81.17216178825012,0.0,171.78160838664974,789999,0.0
1000.0,122.61693641280388,0.0,233.81225789515898,799999,0.0
1000.0,132.27127533736095,0.0,229.68293243542433,809999,0.0
1000.0,136.63072183666378,0.0,229.00744204928907,819999,0.0
1000.0,208.1274747782217,0.0,248.06902788544443,829999,0.0
1000.0,128.0460546847949,0.0,231.21473240848752,839999,0.0
1000.0,128.85855301641692,0.0,230.88291032373576,849999,0.0
1000.0,142.21593782963774,0.0,225.2986417261772,859999,0.0
