mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.44256335972932,0.0,225.64225524586567,9999,0.0
1000.0,152.43533240919078,0.0,225.6218519018806,19999,0.0
1000.0,294.01608365387085,0.0,367.917509502245,29999,0.0
1000.0,318.3483787744017,0.0,341.55354283795623,39999,0.0
1000.0,493.43425833833237,0.0,212.17507287629476,49999,0.0
1000.0,312.56807380848966,0.0,191.4001938824748,59999,0.0
1000.0,298.86772436848054,0.0,193.67377166273604,69999,0.0
1000.0,360.58657189954596,0.0,207.4329186023101,79999,0.0
1000.0,234.7262412968329,0.0,179.71216772102287,89999,0.0
1000.0,306.67399045711556,0.0,213.08860532916103,99999,0.0
1000.0,236.11175716644956,0.0,219.30871705121277,109999,0.0
1000.0,385.84192794335866,0.0,326.27668117625717,119999,0.0
1000.0,312.96103328595024,0.0,344.0539502414609,129999,0.0
1000.0,318.8638739100649,0.0,337.65238645158706,139999,0.0
1000.0,313.77781703979673,0.0,334.11919957914336,149999,0.0
1000.0,291.4793516832416,0.0,309.64359130995354,159999,0.0
1000.0,309.07842426014025,0.0,327.1703422552807,169999,0.0
1000.0,312.3745869053277,0.0,332.00558508276913,179999,0.0
1000.0,384.10919366758293,0.0,335.32332781187523,189999,0.0
1000.0,302.9413976720956,0.0,321.43629522082244,199999,0.0
1000.0,309.0361320819512,0.0,319.76829803988915,209999,0.0
1000.0,317.40644792812094,0.0,317.9391577804488,219999,0.0
1000.0,307.19497996199004,0.0,320.1596584175868,229999,0.0
1000.0,387.2664403299285,0.0,346.36442414245283,239999,0.0
1000.0,398.81760685522954,0.0,346.14756966927763,249999,0.0
1000.0,390.6347233227702,0.0,339.9324158867273,259999,0.0
1000.0,325.72743422377454,0.0,330.5956447785485,269999,0.0
1000.0,318.99384054864464,0.0,311.705375810751,279999,0.0
1000.0,294.21256216695366,0.0,273.72912422695356,289999,0.0
1000.0,277.8612562928607,0.0,271.96650651761234,299999,0.0
1000.0,303.5050907384081,0.0,293.3487720591056,309999,0.0
1000.0,321.36014866893413,0.0,321.27856862467814,319999,0.0
1000.0,327.9834528865598,0.0,318.92388071536453,329999,0.0
1000.0,361.0176419146669,0.0,311.01799463376165,339999,0.0
1000.0,389.5913760190474,0.0,332.0546581487982,349999,0.0
1000.0,407.90763865082175,0.0,313.2198163553719,359999,0.0
1000.0,346.2203285477416,0.0,333.78789453338146,369999,0.0
