mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
171.4,168.86077727640617,88.83040020173273,139.09867048642417,29999,0.7
152.1,200.2548583483628,48.89263748254945,100.89331538327441,39999,0.7
166.1,157.8718319919838,57.90759881051881,130.3184979971812,49999,0.6
177.3,127.50988976075128,83.1156423304302,97.45387859457918,59999,0.4
178.4,206.82728098062702,76.17112313731496,102.20885542783387,69999,0.7
162.1,138.82790352979208,67.93150962550443,133.76129722004808,79999,0.5
212.6,145.83926204795435,227.77848888777885,127.37121466985973,89999,0.5
156.1,166.87848723459518,75.63127659903672,134.8162487183578,99999,0.6
144.3,150.59286508677712,51.470476974669666,118.71142211863946,109999,0.5
139.7,155.68306750307974,43.1139188661852,126.06848954398593,119999,0.5
123.8,55.176048763567586,46.079930555503225,127.58459583265406,129999,0.2
143.5,128.8613332557376,44.0232892910105,121.39834649601083,139999,0.4
187.2,226.17749995120448,110.37825872879132,77.82555681584938,149999,0.8
