mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
147.1,47.90701933315862,68.53823750287134,164.26804729123555,29999,0.3
111.1,33.085388393111984,30.994999596709143,130.9239607348924,39999,0.2
138.8,146.3776214077163,46.22293802864547,137.15197907963994,49999,0.6
176.1,135.8555799283106,72.17956774600412,127.21658691162578,59999,0.5
198.4,141.4152919722106,106.97214590724076,150.21037059558353,69999,0.6
147.5,106.07421011169443,64.2841349012336,184.21981934531777,79999,0.6
107.5,-11.507102602955763,35.37301231164798,136.6601447323369,89999,0.1
125.7,50.29152252814313,57.53790055259228,142.51547006823782,99999,0.3
140.5,104.58860316622072,60.38915465545117,168.0094361792839,109999,0.5
125.9,31.818629152903316,43.811984661733824,131.12981057095865,119999,0.2
150.7,100.57273671116891,58.19115052995601,150.09700093218908,129999,0.5
132.7,55.42975725840265,66.43952137094307,159.7616675084597,139999,0.4
165.9,137.12661189155068,62.279129730592736,147.71894284189025,149999,0.6
172.5,113.07290947025453,64.88335687986559,143.76240860971527,159999,0.5
141.5,71.74703735712264,59.09864634659579,170.48564235881074,169999,0.4
154.3,136.9547502975422,55.005545175009395,151.6660211119885,179999,0.6
127.2,39.659952416406476,55.10680538735665,145.94284098318076,189999,0.3
128.8,37.975957797830695,58.93012811796696,158.8135120851958,199999,0.3
131.5,54.82530232575908,57.09509611166269,131.3158853134565,209999,0.3
126.5,89.5082777247969,58.13303707875583,132.161575008552,219999,0.4
