global_step,episode_reward,episode_length
400,-4.011680494975455,400
800,-3.9991679304845293,400
1200,-4.024863895957815,400
1600,-4.010473925558203,400
2000,-4.010519928575603,400
2400,-4.000886252957066,400
2800,-4.002264597824455,400
3200,-4.025392245184406,400
3600,-4.009131055280816,400
4000,-4.008075213530232,400
4400,-4.00964344524726,400
4800,-4.009778839752297,400
5200,-4.02195788669495,400
5600,-4.009791352913693,400
6000,-4.009517490547619,400
6400,-4.009062317206242,400
6800,-4.025053520084996,400
7200,-3.998698096716632,400
7600,-3.9981077508251617,400
8000,-4.001913335691534,400
8400,-4.009961429615815,400
8800,-3.999274352104077,400
9200,-4.016707341867126,400
9600,-4.025693394740233,400
10000,-4.000772776694009,400
10400,-4.010003349745269,400
10800,-4.003534372560059,400
11200,-4.009246626229073,400
11600,-4.0094824039699795,400
12000,-4.009644969145464,400
12400,-3.9249515533447266,400
12800,2.418882369995117,400
13200,2.559739351272583,400
13600,-4.000554229487544,400
14000,1.2836037874221802,400
14230,9.697722450106333,230
14630,-4.002148151397705,400
15030,-4.000589847564697,400
15430,-0.4204127788543701,400
15830,0.5782327055931091,400
16230,-0.4123530685901642,400
16552,8.762578010559082,322
16889,8.626301765441895,337
17289,-1.1519066392321469,400
17689,-2.1864206790924072,400
18089,-4.000687599182129,400
18489,-3.9424970149993896,400
18889,-4.000035762786865,400
19191,8.977095603942871,302
19591,-0.4084630310535431,400
19991,-0.752325177192688,400
20391,-2.0626187324523926,400
20755,8.355005558602299,364
21155,-3.928844690322876,400
21555,-1.0461314916610718,400
21846,9.087446212768555,291
22246,-4.006137847900391,400
22646,-2.229123830795288,400
23046,-4.003085136413574,400
23446,-4.015340805053711,400
23846,-1.5664936304092407,400
24246,-4.00338888168335,400
24646,-4.008198758241246,400
25046,-3.9235348556077394,400
25446,-3.9967508705920074,400
25846,0.6748647689819336,400
26246,-4.014298690392253,400
26646,-4.004867076873779,400
27046,-4.0042914442406286,400
27446,-4.006140298923104,400
27806,8.398598670959473,360
28206,-3.9987456579481084,400
28606,-4.001861572265625,400
