global_step,episode_reward,episode_length
1000,498.30054325153594,1000
2000,1.1118043988906001,1000
3000,9.665644365358329,1000
4000,7.571165388382516,1000
5000,4.775905403954218,1000
6000,7.089870309656435,1000
7000,236.15048253240371,1000
8000,44.12534324494962,1000
9000,11.16960628757563,1000
10000,12.739711211113645,1000
11000,37.116015272271895,1000
12000,336.2451381468427,1000
13000,19.324589112624704,1000
14000,318.3993727978341,1000
15000,45.67876831190411,1000
16000,52.58067149546694,1000
17000,51.04678963650586,1000
18000,135.73108345579595,1000
19000,233.9709106078281,1000
20000,91.94020890797049,1000
21000,57.83468448267933,1000
22000,143.27374755441397,1000
23000,158.89673274610232,1000
24000,173.3586189588472,1000
25000,131.028137710794,1000
26000,104.59158383292596,1000
27000,203.43237166205444,1000
28000,286.16877850721784,1000
29000,364.2274924180251,1000
30000,176.30769867948325,1000
31000,316.23052823291175,1000
32000,411.1524265074267,1000
33000,415.8957198673066,1000
34000,488.1649763143372,1000
35000,478.23605013772044,1000
36000,464.7467449221064,1000
37000,584.2508690764847,1000
38000,577.0970240656131,1000
39000,164.813808541465,1000
40000,556.2945213216952,1000
41000,262.38525123895687,1000
42000,352.6424594521092,1000
43000,160.44920919921483,1000
44000,407.41316396195214,1000
45000,374.98671275311034,1000
46000,276.51684671069887,1000
47000,311.8491630907847,1000
48000,441.04080459108746,1000
49000,521.705713573026,1000
50000,524.7276840393042,1000
51000,628.7150432988941,1000
52000,608.2115912108966,1000
53000,646.2982668170483,1000
54000,461.2597918285478,1000
55000,568.6360337072643,1000
56000,645.6264493327353,1000
57000,562.7308230039199,1000
58000,648.9861350480552,1000
59000,216.42706377854572,1000
60000,521.2013346032729,1000
61000,644.1510346571248,1000
62000,399.7855465321266,1000
63000,670.2931969068294,1000
64000,590.2749969181301,1000
65000,579.5271840662632,1000
66000,718.0556493545954,1000
67000,627.5986998526262,1000
68000,639.5702761989302,1000
69000,652.6079901702052,1000
70000,769.391533838065,1000
71000,702.2520406782694,1000
72000,625.2279671069538,1000
73000,815.1258039490743,1000
74000,735.77263580629,1000
75000,670.5326135743646,1000
76000,744.5100164578511,1000
77000,782.2499611229404,1000
78000,787.7168613857767,1000
79000,734.1622470430418,1000
80000,659.1259029525572,1000
81000,621.968914168881,1000
82000,695.632777411492,1000
83000,806.9375293886279,1000
84000,643.3329812374719,1000
85000,745.1837454657976,1000
86000,595.4993816934755,1000
87000,663.9051458941988,1000
88000,771.2022409285693,1000
89000,662.930034976877,1000
90000,784.6996022263535,1000
91000,761.1262460592845,1000
92000,845.1996776559923,1000
93000,719.5509233838899,1000
94000,801.4064330203712,1000
95000,797.4967198852707,1000
96000,819.7627649007064,1000
97000,899.6559794075439,1000
98000,809.7745205604784,1000
99000,808.4931591612803,1000
