global_step,episode_reward,episode_length
1000,498.988166076479,1000
2000,496.580638451404,1000
3000,3.3550839669237447,1000
4000,2.334721734876715,1000
5000,4.23438014989757,1000
6000,9.066274166689125,1000
7000,9.703142313939026,1000
8000,68.2285209447464,1000
9000,98.94941916391463,1000
10000,24.32917288181528,1000
11000,51.8019781717733,1000
12000,74.01298191303388,1000
13000,252.91823429327835,1000
14000,160.35361742009874,1000
15000,102.35311250365079,1000
16000,158.1149278991553,1000
17000,312.62748812017594,1000
18000,52.419555071879664,1000
19000,111.88331333955287,1000
20000,158.64943590221844,1000
21000,242.43676932896923,1000
22000,11.136270467385147,1000
23000,197.4903068883547,1000
24000,118.95348428706747,1000
25000,147.54075113658948,1000
26000,208.53924330611795,1000
27000,317.7692463128679,1000
28000,268.0460071377006,1000
29000,125.80550441373833,1000
30000,223.5023009991477,1000
31000,342.0334257742393,1000
32000,221.45920852359728,1000
33000,207.89510730294774,1000
34000,75.86139343326319,1000
35000,213.1186124236013,1000
36000,341.71287018327723,1000
37000,185.7737952550985,1000
38000,195.56793777776937,1000
39000,259.2715762047436,1000
40000,360.91426418573764,1000
41000,105.15724710917806,1000
42000,139.85886543151213,1000
43000,194.10595740533648,1000
44000,310.4416810377205,1000
45000,183.25467913139698,1000
46000,218.57163764286176,1000
47000,194.7015833733422,1000
48000,388.7682803997945,1000
49000,379.52735387722606,1000
50000,274.95982318498125,1000
51000,394.13856017024557,1000
52000,117.38514549477792,1000
53000,297.9490546649499,1000
54000,200.16743039644578,1000
55000,218.17325202064964,1000
56000,257.38082422395667,1000
57000,445.1627273197175,1000
58000,404.1613458639731,1000
59000,436.45084494952744,1000
60000,454.0248364483577,1000
61000,395.7781892984762,1000
62000,259.3373240926321,1000
63000,440.84164624051334,1000
64000,523.6114503863877,1000
65000,445.5998311418564,1000
66000,576.7261255249887,1000
67000,491.9465063926537,1000
68000,594.5518774829977,1000
69000,599.3246066744128,1000
70000,644.535507304858,1000
71000,523.0116547363243,1000
72000,117.89118398229203,1000
73000,562.7672241813715,1000
74000,555.5214901423966,1000
75000,633.2001447328867,1000
76000,704.7119949909221,1000
77000,647.5817531721702,1000
78000,665.6955017558839,1000
79000,723.6498800322034,1000
80000,643.3476702197178,1000
81000,716.6920776277487,1000
82000,655.2006154460579,1000
83000,679.2576851340496,1000
84000,675.6792500597529,1000
85000,726.2031746454106,1000
86000,668.8984577846002,1000
87000,663.5192296260713,1000
88000,759.4899172501837,1000
89000,671.177735749304,1000
90000,571.4138225116005,1000
91000,725.5834864310781,1000
92000,744.8464875020113,1000
93000,672.9254309606918,1000
94000,780.9213531393652,1000
95000,745.6438286948502,1000
96000,739.5887816330178,1000
97000,759.16996809493,1000
98000,731.0227496895719,1000
99000,807.2939679600573,1000
100000,797.3751462575659,1000
101000,784.2154334951879,1000
102000,436.92245830638205,1000
103000,772.9398699272361,1000
104000,691.5008297061902,1000
105000,783.6019673636022,1000
106000,715.1095326103672,1000
107000,755.0602390998057,1000
108000,839.1639359973046,1000
109000,851.6441215258709,1000
110000,840.9750559129144,1000
111000,617.5520834389345,1000
112000,700.3012165462221,1000
113000,757.8265734006121,1000
114000,831.7562057722486,1000
115000,775.3173375700694,1000
116000,766.7102857839432,1000
117000,755.717844755966,1000
118000,769.5963065357585,1000
119000,803.4057067351051,1000
120000,741.7406766401324,1000
121000,788.4485785947177,1000
122000,724.4973479630335,1000
123000,817.193829428334,1000
124000,819.0575026486683,1000
125000,721.7206192399956,1000
126000,828.8617974298103,1000
127000,768.4719861647341,1000
128000,699.9922810082719,1000
129000,824.0086913818046,1000
130000,636.2422954321399,1000
131000,834.3546308615092,1000
132000,821.6221695215972,1000
133000,796.6611071780598,1000
134000,840.4349032041046,1000
135000,773.8914215851719,1000
136000,844.3675980483346,1000
137000,796.6320784913328,1000
138000,839.6182057676118,1000
139000,816.2746093781535,1000
140000,843.4157508724481,1000
141000,812.1984118424293,1000
142000,837.3381560308452,1000
143000,870.4697372453502,1000
144000,782.1591875367554,1000
145000,912.0403948654216,1000
146000,847.0486756102711,1000
147000,869.2358117828685,1000
148000,828.6095214538216,1000
149000,793.9303717918693,1000
150000,873.2605076839279,1000
151000,901.2901279739142,1000
152000,736.0686255671444,1000
153000,722.9395812355402,1000
154000,795.5493430991856,1000
155000,843.0822791848974,1000
156000,862.1084666974007,1000
157000,855.0818663482789,1000
158000,891.3974193339026,1000
159000,868.0659333157464,1000
160000,893.660022187716,1000
161000,850.195765092692,1000
162000,878.5640389027716,1000
163000,896.1830619944848,1000
164000,827.9946540215892,1000
165000,905.2190123225702,1000
166000,777.4760412176814,1000
167000,925.9215238557086,1000
168000,914.5237915301423,1000
169000,890.9436837547948,1000
170000,796.0144624052491,1000
171000,860.8141148157397,1000
172000,891.7357266914312,1000
173000,858.3653341610728,1000
174000,828.0221547069156,1000
175000,826.3197051433552,1000
176000,856.5943434668884,1000
177000,879.8781039309004,1000
178000,916.3986576747849,1000
179000,846.3958078323261,1000
180000,913.4019973549165,1000
181000,884.3095428524537,1000
182000,912.6994393030425,1000
183000,866.6429807234192,1000
184000,881.4051832362923,1000
185000,879.364492044808,1000
186000,879.2998321699436,1000
187000,858.5814725168018,1000
188000,888.8380577120432,1000
189000,901.5139925249433,1000
190000,859.8877735930798,1000
191000,858.8873084111718,1000
192000,849.7404028875211,1000
193000,896.060915108593,1000
194000,885.6145475492849,1000
195000,863.3867921378579,1000
196000,847.2397341601992,1000
197000,896.5165022790477,1000
198000,900.6694534016352,1000
199000,910.0134828301076,1000
200000,877.0035787958055,1000
201000,914.6340784614785,1000
202000,840.7598797500398,1000
203000,909.4346466121784,1000
204000,855.7216904081664,1000
205000,890.0335572370363,1000
206000,836.1087019787834,1000
207000,926.7771784411682,1000
208000,891.1879206485579,1000
209000,882.0903420168162,1000
210000,839.5247105925531,1000
211000,900.1528364777816,1000
212000,891.8412064112205,1000
213000,891.1449096766275,1000
214000,885.9657249947888,1000
215000,920.9953486033139,1000
216000,906.4281162765941,1000
217000,850.0420496764959,1000
218000,861.4542551188009,1000
219000,873.711007590322,1000
220000,847.4673295290621,1000
221000,889.0530769419391,1000
222000,904.4227754852927,1000
223000,900.0934995876662,1000
224000,925.7491162131568,1000
225000,896.4908504728693,1000
226000,900.2495910224096,1000
227000,886.8925739584021,1000
228000,923.3571348923947,1000
229000,906.7629110550945,1000
230000,824.4997205845292,1000
231000,877.2941045338264,1000
232000,860.976785278349,1000
233000,929.827186648027,1000
234000,876.3136233309588,1000
235000,886.5794893180442,1000
236000,952.5249479955975,1000
237000,920.8697641883729,1000
238000,883.4115187350558,1000
239000,904.5604674744092,1000
240000,872.753476171283,1000
241000,890.63785614127,1000
242000,870.4034457745865,1000
243000,892.4013963109388,1000
244000,852.5539429995199,1000
245000,855.6371304408186,1000
246000,900.2629665222851,1000
247000,783.871562937264,1000
248000,906.5479657936918,1000
249000,879.4802182715376,1000
250000,897.9902062685667,1000
251000,918.1479540432022,1000
252000,877.9657746402984,1000
253000,926.6702562687619,1000
254000,943.2796533867049,1000
255000,911.9470235224518,1000
256000,858.0762348943362,1000
257000,898.6809468851008,1000
258000,914.635099937398,1000
259000,912.5431366489468,1000
260000,907.0448476360085,1000
261000,930.9218905188357,1000
262000,942.2089367575372,1000
263000,929.5446700633613,1000
264000,845.4484553548783,1000
265000,896.3609216200073,1000
266000,902.4909990791593,1000
267000,933.4992768973544,1000
