global_step,episode_reward,episode_length
1000,4.436700294085567,1000
2000,497.30598980162546,1000
3000,497.08148845903384,1000
4000,1.6483829724778685,1000
5000,0.24046951784917092,1000
6000,240.00167269579876,1000
7000,495.8579199631995,1000
8000,415.07755493604765,1000
9000,40.49335266896233,1000
10000,26.39734583829457,1000
11000,29.41414958695947,1000
12000,27.91094637406132,1000
13000,39.3349137274675,1000
14000,112.66977280396841,1000
15000,492.52873415867424,1000
16000,287.3297930792275,1000
17000,126.57096476871077,1000
18000,47.24804025578998,1000
19000,169.33946123610005,1000
20000,290.25028784769825,1000
21000,137.57444796551644,1000
22000,61.13469390277841,1000
23000,70.1815599903922,1000
24000,69.27870153380397,1000
25000,150.43326045507064,1000
26000,219.8462301819915,1000
27000,87.42821177716347,1000
28000,101.95518565809162,1000
29000,263.85135841294584,1000
30000,248.98353120496407,1000
31000,286.7012561592316,1000
32000,41.14413001252654,1000
33000,470.66676550614676,1000
34000,293.148867650616,1000
35000,454.66479813564507,1000
36000,201.96274792555278,1000
37000,65.26778624708673,1000
38000,121.1715610636849,1000
39000,282.7662912945763,1000
40000,430.17728354831524,1000
41000,366.6503281734086,1000
42000,344.22106682553124,1000
43000,347.6301751865713,1000
44000,369.7589265719921,1000
45000,395.8947848094436,1000
46000,241.05903311059433,1000
47000,394.9147561402926,1000
48000,511.0467263538946,1000
49000,455.39468487776793,1000
50000,351.65626362824185,1000
51000,593.5965746121506,1000
52000,548.3775888425654,1000
53000,519.7628707518631,1000
54000,552.3795309455478,1000
55000,402.39573592642984,1000
56000,401.3427682267362,1000
57000,458.9139856721448,1000
58000,303.96102277423876,1000
59000,253.5171114709639,1000
60000,466.321787430015,1000
61000,501.6049739891408,1000
62000,520.4121465762892,1000
63000,530.0007914590234,1000
64000,433.6887407923267,1000
65000,557.9484621274981,1000
66000,428.20958687683964,1000
67000,546.5332743017453,1000
68000,536.4735225597768,1000
69000,596.8680087809335,1000
70000,212.98131518942074,1000
71000,561.164449948685,1000
72000,730.7967440308317,1000
73000,695.5373017654866,1000
74000,521.2889408685279,1000
75000,594.1853728487993,1000
76000,426.1783033696176,1000
77000,652.2254674070748,1000
78000,474.25438008183716,1000
79000,543.6959905343942,1000
80000,579.6815121141594,1000
81000,674.6626118812547,1000
82000,658.3302559669909,1000
83000,695.8911754303602,1000
84000,677.9057712445479,1000
85000,619.4097560490562,1000
86000,393.7364968277695,1000
87000,766.8459998984547,1000
88000,660.5112524320414,1000
89000,609.9494955091727,1000
90000,754.6979337862186,1000
91000,731.5775908143795,1000
92000,716.3080721598342,1000
93000,543.0380874584663,1000
94000,614.6895687127831,1000
95000,739.6635412676942,1000
96000,517.547411517823,1000
97000,701.7348002095695,1000
98000,731.418676797603,1000
99000,720.0244955298435,1000
100000,778.8885716310308,1000
101000,694.1274687277871,1000
102000,737.2290159593863,1000
103000,689.104222882446,1000
104000,691.8129804285643,1000
105000,696.115001660454,1000
106000,745.6912407752534,1000
107000,695.0582282787357,1000
108000,562.4906261026728,1000
109000,671.5297845733077,1000
110000,717.269962061375,1000
111000,745.1225878323049,1000
112000,738.9104980468613,1000
113000,723.2568268873213,1000
114000,718.0058356675702,1000
115000,736.8621751797358,1000
116000,585.8658829723349,1000
117000,779.1493986061436,1000
118000,764.2075379301801,1000
119000,784.9870974259389,1000
120000,717.2046103029868,1000
121000,750.5057702317274,1000
122000,733.8064154839105,1000
123000,728.0595136056362,1000
124000,761.0295979131442,1000
125000,797.8738238247462,1000
126000,432.95290344764567,1000
127000,788.1481257445759,1000
128000,636.1196373220174,1000
129000,681.9211994378792,1000
130000,804.1026404372288,1000
131000,796.2897132157227,1000
132000,717.2790673860023,1000
133000,771.367125930626,1000
134000,613.5392513675844,1000
135000,805.6570894915699,1000
136000,685.5472920154479,1000
137000,690.659396278286,1000
138000,776.0280954361316,1000
139000,805.844144492793,1000
140000,767.6956454784271,1000
141000,785.5041148436852,1000
142000,719.0928070859292,1000
143000,823.4340567609755,1000
144000,758.0993451298823,1000
145000,789.7864835797535,1000
146000,776.1688799856273,1000
147000,825.0901172231562,1000
148000,820.3966241051215,1000
149000,746.3433751726494,1000
150000,804.971561035296,1000
151000,824.6776468419449,1000
152000,725.8998597069282,1000
153000,768.2524878601279,1000
154000,778.3691516549385,1000
155000,790.063691726328,1000
156000,815.3662194507875,1000
157000,825.7621857711275,1000
158000,789.2712567232223,1000
159000,801.329619111433,1000
160000,789.616343415323,1000
161000,507.1255681812929,1000
162000,783.1113123806601,1000
163000,747.1677525008739,1000
164000,839.8869314047524,1000
165000,819.3948489019302,1000
166000,785.7343317592054,1000
167000,744.756091262378,1000
168000,385.47757302840665,1000
169000,811.2707857628042,1000
170000,798.5901427618527,1000
171000,698.9243889854015,1000
172000,766.7276829632691,1000
173000,821.3152845697109,1000
174000,797.2314770603505,1000
175000,795.5230862560147,1000
176000,809.8166807985137,1000
177000,825.8609478889304,1000
178000,785.970537118024,1000
179000,791.6733844891747,1000
180000,834.4559677861874,1000
181000,794.7972652192323,1000
182000,776.1521432549373,1000
183000,801.0140944937623,1000
184000,750.6909228991647,1000
185000,830.6751308479295,1000
186000,784.3223912191703,1000
187000,812.6095409143239,1000
188000,836.1828665106899,1000
189000,806.2706102257032,1000
190000,821.7389940293626,1000
191000,831.8906116314278,1000
192000,840.2509864677174,1000
193000,835.2975615755714,1000
194000,685.7787095130551,1000
195000,765.7783962062673,1000
196000,826.9040980712306,1000
197000,807.3526917399167,1000
198000,819.9147163032004,1000
199000,784.8290840249823,1000
200000,838.2761618456117,1000
201000,767.0768363826464,1000
202000,800.7807736236783,1000
203000,789.9323534658369,1000
204000,780.7681454636629,1000
205000,721.2845509594022,1000
206000,797.2442356705425,1000
207000,805.0886148708405,1000
208000,811.9351625145498,1000
209000,711.185105624372,1000
210000,838.657023082548,1000
211000,806.2163862279696,1000
212000,787.326077378749,1000
213000,783.6113854918347,1000
214000,777.9960787367743,1000
215000,762.324821794667,1000
216000,819.7683900135468,1000
217000,766.8611041544149,1000
218000,450.65901722521585,1000
219000,817.983682686497,1000
220000,819.5377317553524,1000
221000,700.4338355129029,1000
222000,771.4908978871061,1000
223000,785.158961520632,1000
224000,841.4429434265345,1000
225000,804.4502506114711,1000
226000,813.2432165767787,1000
227000,822.6264446597318,1000
228000,825.7122111041177,1000
229000,832.9740306414647,1000
230000,837.232880193524,1000
231000,799.728606551931,1000
232000,768.7205469115976,1000
233000,816.2270134697883,1000
234000,804.8100715035903,1000
235000,825.1080607510175,1000
236000,848.5831600351303,1000
237000,843.9255414357373,1000
238000,823.0995980249978,1000
239000,818.4781787435678,1000
240000,798.952885317593,1000
241000,867.5180753188346,1000
242000,838.991174732889,1000
243000,819.1524084257355,1000
244000,811.5591291995896,1000
245000,762.2910036479328,1000
246000,829.8409924761658,1000
247000,821.9185399055301,1000
248000,809.0736307278016,1000
249000,790.4207737002633,1000
250000,600.1734377055321,1000
251000,768.1370047532238,1000
252000,833.4360878215168,1000
253000,798.8837210464704,1000
254000,745.8246776780566,1000
255000,794.772180671037,1000
256000,832.0179125212946,1000
257000,793.4996550166567,1000
258000,864.070321907835,1000
259000,812.1029526069846,1000
260000,862.9436323158054,1000
261000,863.7423386708164,1000
262000,748.867905366412,1000
263000,805.8058014540154,1000
264000,660.1606981180014,1000
265000,859.5149369781117,1000
266000,818.5061407239147,1000
267000,779.8363624739884,1000
268000,853.8901101476846,1000
269000,834.9107283330679,1000
270000,825.0331934630692,1000
271000,818.3736672800025,1000
